udp,224164.0,0.531037,100.0,2.541475,4.0,2.84819,100.0,0.0,0.406336,3.909258,DoS
tcp,93620.0,0.005058,100.0,0.0,3.0,0.002529,100.0,0.0,0.12886,0.012645,DoS
udp,214237.0,0.018495,93.0,3.998971,4.0,4.023777,93.0,0.0,0.247784,4.043494,DoS
udp,6452.0,1.793905,42.0,0.0,4.0,3.587729,42.0,0.0,0.446809,4.495217,DoS
udp,203452.0,1.781,100.0,0.0,4.0,2.181252,100.0,0.0,0.27236,3.647047,DoS
udp,120251.0,2.110559,82.0,0.0,4.0,2.108699,82.0,0.0,0.202225,4.342703,DoS
tcp,172516.0,0.014159,78.0,0.0,1.0,0.01286,78.0,0.04219,0.12648199999999998,0.034097,DoS
tcp,125127.0,1.870165,80.0,0.0,1.0,0.971211,80.0,0.054474,0.116586,4.709827,DoS
tcp,68491.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.054343,0.0,DoS
tcp,174474.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.16533699999999998,0.0,DoS
udp,164559.0,0.5611970000000001,100.0,3.282968,4.0,3.68649,100.0,0.0,0.32404,4.6458010000000005,DoS
tcp,245107.0,0.0,100.0,0.17760399999999998,1.0,0.17760399999999998,100.0,0.0,5.630504,0.17760399999999998,DoS
udp,14263.0,0.0,18.0,0.010097,4.0,0.010097,4.0,0.0,99.039322,0.010097,Normal
udp,3027.0,1.401733,4.0,0.011294,2.0,1.413027,10.0,0.00283,0.002853,2.81476,Normal
udp,31699.0,0.0,18.0,0.0,4.0,0.0,18.0,0.0,0.399848,0.0,Normal
udp,3790.0,0.0,74.0,0.283848,2.0,0.283848,2.0,0.0,0.0,0.283848,Normal
udp,3770.0,0.0,74.0,0.011309,2.0,0.011309,2.0,0.0,0.0,0.011309,Normal
arp,1949.0,2.3e-05,7.0,0.00018,2.0,0.000215,1.0,0.002751,0.002751,0.000246,Normal
udp,3692.0,0.0,29.0,0.165152,2.0,0.165152,1.0,0.0,0.0,0.165152,Normal
udp,9639.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,Normal
udp,6.0,0.093033,3.0,3.560613,2.0,4.956452,3.0,18.047657,18.047657,4.999815,Normal
udp,4520.0,0.0,6.0,0.007474,2.0,0.007474,1.0,0.0,0.0,0.007474,Normal
tcp,469.0,1.3e-05,5.0,2.1e-05,2.0,3.2e-05,3.0,0.002751,0.002751,5.3e-05,Normal
arp,599.0,1.8e-05,4.0,6.1e-05,2.0,7.900000000000001e-05,12.0,0.009914,0.009914,9.6e-05,Normal
udp,9299.0,0.0,20.0,0.0,4.0,0.0,24.0,0.0,0.0,0.0,Normal
udp,17455.0,0.0,9.0,0.0,4.0,0.0,20.0,0.0,0.0,0.0,Normal
udp,3675.0,0.0,29.0,0.009813,2.0,0.009813,2.0,0.0,0.0,0.009813,Normal
arp,1980.0,0.0,6.0,0.000103,2.0,0.000103,5.0,0.0,0.0,0.000103,Normal
udp,14585.0,0.0,9.0,0.0,4.0,0.0,8.0,0.0,0.399993,0.0,Normal
udp,3732.0,0.0,74.0,0.320741,2.0,0.320741,2.0,0.0,0.0,0.320741,Normal
udp,26976.0,0.0,20.0,0.0,4.0,0.0,20.0,0.0,0.400004,0.0,Normal
udp,3702.0,0.0,74.0,0.031494,2.0,0.031494,3.0,0.0,0.0,0.031494,Normal
icmp,35228.0,0.0,25.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,Reconnaissance
tcp,21065.0,0.0,25.0,0.198031,6.0,0.198031,100.0,25.248573,30.298288,0.198031,Reconnaissance
udp,35080.0,0.0,18.0,0.000167,4.0,0.000167,74.0,0.0,0.0,0.000167,Reconnaissance
tcp,16960.0,0.0,100.0,0.0005070000000000001,1.0,0.0005070000000000001,100.0,0.0,0.0,0.0005070000000000001,Reconnaissance
tcp,10450.0,0.0,33.0,2.9e-05,1.0,2.9e-05,100.0,0.0,0.0,2.9e-05,Reconnaissance
tcp,27327.0,0.0,100.0,0.00268,1.0,0.00268,100.0,0.0,0.0,0.00268,Reconnaissance
tcp,4797.0,0.0,100.0,0.000782,1.0,0.000782,100.0,0.0,0.0,0.000782,Reconnaissance
icmp,2177.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,10670.0,0.0,99.0,0.00032,1.0,0.00032,99.0,0.0,0.0,0.00032,Reconnaissance
tcp,11204.0,0.0,100.0,0.003333,1.0,0.003333,100.0,0.0,0.0,0.003333,Reconnaissance
icmp,9797.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,19704.0,0.0,25.0,0.61378,6.0,0.61378,100.0,11.404737,17.92173,0.61378,Reconnaissance
tcp,2168.0,0.0,33.0,5e-06,1.0,5e-06,100.0,0.0,0.0,5e-06,Reconnaissance
tcp,13320.0,0.0,75.0,0.000349,1.0,0.000349,91.0,0.0,0.0,0.000349,Reconnaissance
tcp,24045.0,0.0,25.0,0.199155,6.0,0.199155,100.0,25.106073,30.127287,0.199155,Reconnaissance
tcp,5827.0,0.0,100.0,0.00075,1.0,0.00075,100.0,0.0,0.0,0.00075,Reconnaissance
tcp,11449.0,0.0,100.0,0.003373,1.0,0.003373,100.0,0.0,0.0,0.003373,Reconnaissance
icmp,10606.0,0.0,40.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
udp,3551.0,0.0,16.0,0.00011,4.0,0.00011,62.0,0.0,0.0,0.00011,Reconnaissance
tcp,7480.0,0.0,100.0,0.000162,1.0,0.000162,100.0,0.0,0.0,0.000162,Reconnaissance
tcp,7309.0,0.0,100.0,0.0013,1.0,0.0013,100.0,0.0,0.0,0.0013,Reconnaissance
tcp,23708.0,0.0,23.0,0.197517,6.0,0.197517,100.0,25.314278,30.377132,0.197517,Reconnaissance
tcp,5348.0,0.0,98.0,0.000482,1.0,0.000482,98.0,0.0,0.0,0.000482,Reconnaissance
tcp,24313.0,0.0,25.0,0.198594,6.0,0.198594,100.0,25.176994,30.212393,0.198594,Reconnaissance
tcp,10349.0,0.0,100.0,0.003741,1.0,0.003741,100.0,0.0,0.0,0.003741,Reconnaissance
tcp,29057.0,0.0,100.0,0.004691,1.0,0.004691,100.0,0.0,0.0,0.004691,Reconnaissance
tcp,17587.0,0.0,26.0,0.001495,1.0,0.001495,100.0,1337.792725,1337.792725,0.001495,Reconnaissance
tcp,6073.0,0.0,88.0,1.5e-05,1.0,1.5e-05,100.0,0.0,0.0,1.5e-05,Reconnaissance
icmp,32433.0,0.0,27.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,Reconnaissance
tcp,6740.0,0.0,100.0,0.000275,1.0,0.000275,100.0,0.0,0.0,0.000275,Reconnaissance
udp,14331.0,0.0,14.0,0.0,4.0,0.0,57.0,0.0,0.0,0.0,Reconnaissance
tcp,8267.0,0.0,100.0,0.003586,1.0,0.003586,100.0,0.0,0.0,0.003586,Reconnaissance
tcp,9086.0,0.0,25.0,0.000217,1.0,0.000217,100.0,0.0,0.0,0.000217,Reconnaissance
udp,4998.0,0.0,15.0,6.2e-05,4.0,6.2e-05,58.0,0.0,0.0,6.2e-05,Reconnaissance
udp,32867.0,0.0,18.0,0.000228,4.0,0.000228,69.0,0.0,0.0,0.000228,Reconnaissance
tcp,20507.0,0.0,15.0,0.000385,1.0,0.000385,57.0,0.0,5194.805176,0.000385,Reconnaissance
tcp,16056.0,0.0,100.0,0.000543,1.0,0.000543,100.0,0.0,0.0,0.000543,Reconnaissance
tcp,10907.0,0.0,33.0,7.099999999999999e-05,1.0,7.099999999999999e-05,100.0,0.0,0.0,7.099999999999999e-05,Reconnaissance
tcp,4443.0,0.0,100.0,0.000454,1.0,0.000454,100.0,0.0,0.0,0.000454,Reconnaissance
tcp,7147.0,0.0,100.0,0.001475,1.0,0.001475,100.0,0.0,0.0,0.001475,Reconnaissance
tcp,22179.0,0.0,100.0,0.000147,1.0,0.000147,100.0,0.0,0.0,0.000147,Reconnaissance
tcp,15302.0,0.0,100.0,0.000202,1.0,0.000202,100.0,0.0,0.0,0.000202,Reconnaissance
tcp,7354.0,0.0,61.0,0.003911,1.0,0.003911,100.0,0.0,0.0,0.003911,Reconnaissance
tcp,24378.0,0.0,100.0,1.6e-05,1.0,1.6e-05,100.0,0.0,0.0,1.6e-05,Reconnaissance
tcp,22791.0,0.0,25.0,0.197784,6.0,0.197784,100.0,25.280102,30.336123,0.197784,Reconnaissance
tcp,11159.0,0.0,25.0,7.2e-05,1.0,7.2e-05,100.0,0.0,0.0,7.2e-05,Reconnaissance
tcp,1121.0,0.0,100.0,7.099999999999999e-05,1.0,7.099999999999999e-05,100.0,0.0,0.0,7.099999999999999e-05,Reconnaissance
icmp,34438.0,0.0,26.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,Reconnaissance
tcp,674.0,0.0,100.0,1.8e-05,1.0,1.8e-05,100.0,0.0,0.0,1.8e-05,Reconnaissance
tcp,7197.0,0.0,100.0,0.000962,1.0,0.000962,100.0,0.0,0.0,0.000962,Reconnaissance
tcp,27307.0,0.0,100.0,0.0033159999999999995,1.0,0.0033159999999999995,100.0,0.0,0.0,0.0033159999999999995,Reconnaissance
tcp,7419.0,0.0,40.0,0.003815,1.0,0.003815,100.0,0.0,0.0,0.003815,Reconnaissance
tcp,17586.0,0.0,26.0,0.001491,1.0,0.001491,100.0,1341.381714,1341.381714,0.001491,Reconnaissance
tcp,170.0,0.0,34.0,5.600000000000001e-05,1.0,5.600000000000001e-05,100.0,0.0,0.0,5.600000000000001e-05,Reconnaissance
tcp,22102.0,0.0,100.0,9e-05,1.0,9e-05,100.0,0.0,0.0,9e-05,Reconnaissance
udp,12307.0,0.0,14.0,3.5e-05,4.0,3.5e-05,58.0,0.0,0.0,3.5e-05,Reconnaissance
udp,1582.0,0.0,15.0,0.000191,4.0,0.000191,58.0,0.0,0.0,0.000191,Reconnaissance
tcp,23896.0,0.0,100.0,0.000949,1.0,0.000949,100.0,0.0,0.0,0.000949,Reconnaissance
udp,35194.0,0.0,18.0,0.000192,4.0,0.000192,74.0,0.0,0.0,0.000192,Reconnaissance
tcp,30209.0,0.0,100.0,0.003883,1.0,0.003883,100.0,0.0,0.0,0.003883,Reconnaissance
udp,17961.0,0.0,14.0,0.000192,4.0,0.000192,57.0,0.0,0.0,0.000192,Reconnaissance
udp,3156.0,0.0,14.0,0.0,4.0,0.0,57.0,0.0,0.0,0.0,Reconnaissance
tcp,3470.0,0.0,33.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,15500.0,0.0,100.0,0.00016299999999999998,1.0,0.00016299999999999998,100.0,0.0,0.0,0.00016299999999999998,Reconnaissance
tcp,13272.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
udp,13885.0,0.0,45.0,0.0,4.0,0.0,88.0,0.0,0.0,0.0,Reconnaissance
icmp,19320.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.006026,0.0,Reconnaissance
tcp,11921.0,0.0,30.0,3.3e-05,1.0,3.3e-05,100.0,0.0,0.0,3.3e-05,Reconnaissance
tcp,1521.0,0.0,33.0,7.3e-05,1.0,7.3e-05,100.0,0.0,0.0,7.3e-05,Reconnaissance
tcp,1846.0,0.0,93.0,2.3e-05,1.0,2.3e-05,93.0,0.0,0.0,2.3e-05,Reconnaissance
tcp,7298.0,0.0,46.0,0.0008460000000000001,1.0,0.0008460000000000001,100.0,0.0,0.0,0.0008460000000000001,Reconnaissance
tcp,22744.0,0.0,25.0,0.198831,6.0,0.198831,100.0,25.146984,30.17638,0.198831,Reconnaissance
tcp,22809.0,0.0,25.0,0.197549,6.0,0.197549,100.0,25.310177,30.372211,0.197549,Reconnaissance
tcp,5756.0,0.0,100.0,0.0007059999999999999,1.0,0.0007059999999999999,100.0,0.0,0.0,0.0007059999999999999,Reconnaissance
tcp,633.0,0.0,100.0,0.000133,1.0,0.000133,100.0,0.0,0.0,0.000133,Reconnaissance
tcp,6658.0,0.0,100.0,0.00354,1.0,0.00354,100.0,0.0,0.0,0.00354,Reconnaissance
tcp,10040.0,0.0,100.0,0.003478,1.0,0.003478,100.0,0.0,0.0,0.003478,Reconnaissance
tcp,7989.0,0.0,100.0,0.001646,1.0,0.001646,100.0,0.0,0.0,0.001646,Reconnaissance
tcp,5621.0,0.0,100.0,0.001074,1.0,0.001074,100.0,0.0,0.0,0.001074,Reconnaissance
tcp,6494.0,0.0,100.0,0.001504,1.0,0.001504,100.0,0.0,0.0,0.001504,Reconnaissance
tcp,6786.0,0.0,91.0,0.000129,1.0,0.000129,100.0,0.0,0.0,0.000129,Reconnaissance
tcp,29907.0,0.0,100.0,0.000352,1.0,0.000352,100.0,0.0,0.0,0.000352,Reconnaissance
udp,6165.0,0.0,15.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
tcp,3306.0,0.0,100.0,0.002488,1.0,0.002488,100.0,0.0,0.0,0.002488,Reconnaissance
icmp,4196.0,0.0,26.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
icmp,13478.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,6359.0,0.0,43.0,0.417988,1.0,0.417988,100.0,0.0,0.0,0.417988,Reconnaissance
tcp,2213.0,0.0,22.0,0.000173,1.0,0.000173,100.0,0.0,5780.347168,0.000173,Reconnaissance
udp,32630.0,0.0,18.0,0.000165,4.0,0.000165,73.0,0.0,0.0,0.000165,Reconnaissance
tcp,16297.0,0.0,100.0,5e-05,1.0,5e-05,100.0,0.0,0.0,5e-05,Reconnaissance
tcp,18579.0,0.0,100.0,0.00016299999999999998,1.0,0.00016299999999999998,100.0,0.0,0.0,0.00016299999999999998,Reconnaissance
tcp,3841.0,0.0,100.0,0.000188,1.0,0.000188,100.0,0.0,0.0,0.000188,Reconnaissance
udp,16319.0,0.0,14.0,0.00018,4.0,0.00018,58.0,0.0,0.0,0.00018,Reconnaissance
udp,7591.0,0.0,6.0,1.142515,4.0,1.142515,98.0,0.0,0.8752620000000001,1.142515,Reconnaissance
tcp,7048.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
udp,2030.0,0.0,15.0,0.000145,4.0,0.000145,57.0,0.0,0.0,0.000145,Reconnaissance
tcp,3742.0,0.0,100.0,0.000107,1.0,0.000107,100.0,0.0,0.0,0.000107,Reconnaissance
tcp,4087.0,0.0,33.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
icmp,35467.0,0.0,23.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,Reconnaissance
icmp,15292.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0008359999999999999,0.0,Reconnaissance
tcp,28904.0,0.0,100.0,0.004784,1.0,0.004784,100.0,0.0,0.0,0.004784,Reconnaissance
icmp,34760.0,0.0,26.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,Reconnaissance
tcp,8681.0,0.001879,100.0,0.000754,1.0,0.002634,100.0,379.722809,443.164185,0.0045130000000000005,Reconnaissance
tcp,7516.0,0.0,47.0,0.006087,1.0,0.006087,100.0,0.0,0.0,0.006087,Reconnaissance
tcp,784.0,0.0,100.0,0.007459,1.0,0.007459,100.0,268.132446,268.132446,0.007459,Reconnaissance
tcp,28221.0,0.0,100.0,0.000825,1.0,0.000825,100.0,0.0,0.0,0.000825,Reconnaissance
udp,5094.0,0.0,14.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
icmp,19234.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.002243,0.0,Reconnaissance
tcp,7712.0,0.0,100.0,0.004131,1.0,0.004131,100.0,0.0,0.0,0.004131,Reconnaissance
icmp,3026.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
udp,7534.0,0.0,14.0,6.7e-05,4.0,6.7e-05,57.0,0.0,0.0,6.7e-05,Reconnaissance
tcp,12162.0,0.0,100.0,0.003762,1.0,0.003762,100.0,0.0,0.0,0.003762,Reconnaissance
tcp,25016.0,0.0,100.0,0.000669,1.0,0.000669,100.0,0.0,0.0,0.000669,Reconnaissance
tcp,6456.0,0.0,100.0,0.000393,1.0,0.000393,100.0,0.0,0.0,0.000393,Reconnaissance
udp,16072.0,0.0,15.0,0.000184,4.0,0.000184,58.0,0.0,0.0,0.000184,Reconnaissance
tcp,14573.0,0.0,100.0,0.000207,1.0,0.000207,100.0,0.0,0.0,0.000207,Reconnaissance
udp,15643.0,0.0,14.0,0.000198,4.0,0.000198,57.0,0.0,0.0,0.000198,Reconnaissance
tcp,13484.0,0.0,100.0,0.004099,1.0,0.004099,100.0,0.0,0.0,0.004099,Reconnaissance
tcp,22977.0,0.0,100.0,5.9e-05,1.0,5.9e-05,100.0,0.0,0.0,5.9e-05,Reconnaissance
tcp,20154.0,0.0,98.0,1.7e-05,1.0,1.7e-05,98.0,0.0,0.0,1.7e-05,Reconnaissance
tcp,16505.0,0.0,99.0,1.9e-05,1.0,1.9e-05,100.0,0.0,0.0,1.9e-05,Reconnaissance
udp,472.0,0.0,14.0,0.000165,4.0,0.000165,57.0,0.0,0.0,0.000165,Reconnaissance
udp,9423.0,0.0,15.0,5.8e-05,4.0,5.8e-05,58.0,0.0,0.0,5.8e-05,Reconnaissance
tcp,2755.0,0.0,100.0,0.000146,1.0,0.000146,100.0,0.0,0.0,0.000146,Reconnaissance
tcp,2443.0,0.0,100.0,6.1e-05,1.0,6.1e-05,100.0,0.0,0.0,6.1e-05,Reconnaissance
tcp,9281.0,0.0,50.0,7.7e-05,1.0,7.7e-05,100.0,0.0,0.0,7.7e-05,Reconnaissance
tcp,16383.0,0.00442,97.0,0.000458,6.0,0.004878,100.0,0.498758,0.8312639999999999,0.009297,Reconnaissance
tcp,19562.0,0.0,83.0,7e-05,1.0,7e-05,83.0,0.0,0.0,7e-05,Reconnaissance
tcp,2082.0,0.0,100.0,9.6e-05,1.0,9.6e-05,100.0,0.0,0.0,9.6e-05,Reconnaissance
tcp,6270.0,0.0,100.0,0.001244,1.0,0.001244,100.0,0.0,0.0,0.001244,Reconnaissance
udp,33071.0,0.0,19.0,0.000162,4.0,0.000162,77.0,0.0,0.0,0.000162,Reconnaissance
udp,18459.0,0.0,15.0,0.000157,4.0,0.000157,58.0,0.0,0.0,0.000157,Reconnaissance
udp,32199.0,0.0,55.0,0.0,4.0,0.0,94.0,0.0,0.0,0.0,Reconnaissance
tcp,24180.0,0.0,25.0,0.197833,6.0,0.197833,100.0,25.273842,30.328609000000004,0.197833,Reconnaissance
tcp,2938.0,0.0,100.0,0.004915,1.0,0.004915,100.0,406.917603,203.458801,0.004915,Reconnaissance
tcp,14580.0,0.0,100.0,0.000171,1.0,0.000171,100.0,0.0,0.0,0.000171,Reconnaissance
udp,4232.0,0.0,42.0,0.0,4.0,0.0,83.0,0.0,0.0,0.0,Reconnaissance
tcp,3575.0,0.0,34.0,3.2e-05,1.0,3.2e-05,100.0,0.0,0.0,3.2e-05,Reconnaissance
tcp,5429.0,0.0,50.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
udp,10134.0,0.0,14.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
icmp,4192.0,0.0,5.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,Reconnaissance
udp,14224.0,0.0,14.0,9.4e-05,4.0,9.4e-05,58.0,0.0,0.0,9.4e-05,Reconnaissance
udp,16491.0,0.0,14.0,0.0,4.0,0.0,57.0,0.0,0.0,0.0,Reconnaissance
udp,7994.0,0.0,14.0,3.9e-05,4.0,3.9e-05,56.0,0.0,0.0,3.9e-05,Reconnaissance
udp,13695.0,0.0,15.0,4.4e-05,4.0,4.4e-05,58.0,0.0,0.0,4.4e-05,Reconnaissance
udp,36105.0,0.0,18.0,0.000136,4.0,0.000136,75.0,0.0,0.0,0.000136,Reconnaissance
tcp,13429.0,0.0,100.0,0.000822,1.0,0.000822,100.0,0.0,0.0,0.000822,Reconnaissance
tcp,17355.0,0.0,100.0,5.2e-05,1.0,5.2e-05,100.0,0.0,0.0,5.2e-05,Reconnaissance
tcp,10584.0,0.0,33.0,5.5e-05,1.0,5.5e-05,100.0,0.0,0.0,5.5e-05,Reconnaissance
tcp,25907.0,0.0,100.0,1.02662,1.0,1.02662,100.0,0.0,0.97407,1.02662,Reconnaissance
tcp,16051.0,0.0,100.0,0.000119,1.0,0.000119,100.0,0.0,0.0,0.000119,Reconnaissance
tcp,16134.0,0.0,100.0,0.000139,1.0,0.000139,100.0,0.0,0.0,0.000139,Reconnaissance
icmp,18917.0,0.0,44.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,7346.0,0.0,100.0,0.001288,1.0,0.001288,100.0,0.0,0.0,0.001288,Reconnaissance
tcp,23913.0,0.0,100.0,0.000981,1.0,0.000981,100.0,0.0,0.0,0.000981,Reconnaissance
tcp,15641.0,0.0,52.0,1.471405,6.0,1.471405,99.0,2.71849,2.71849,1.471405,Reconnaissance
tcp,11878.0,0.0,100.0,0.004296,1.0,0.004296,100.0,0.0,0.0,0.004296,Reconnaissance
icmp,37025.0,0.0,30.0,0.0,5.0,0.0,9.0,0.0,0.0,0.0,Reconnaissance
tcp,27961.0,0.0,100.0,0.004041,1.0,0.004041,100.0,0.0,0.0,0.004041,Reconnaissance
tcp,12355.0,0.0,50.0,3.7e-05,1.0,3.7e-05,100.0,0.0,0.0,3.7e-05,Reconnaissance
tcp,8320.0,0.0,100.0,0.000985,1.0,0.000985,100.0,0.0,0.0,0.000985,Reconnaissance
icmp,32250.0,0.0,24.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,Reconnaissance
tcp,27770.0,0.0,100.0,0.0006360000000000001,1.0,0.0006360000000000001,100.0,0.0,0.0,0.0006360000000000001,Reconnaissance
tcp,10022.0,0.0,100.0,0.000996,1.0,0.000996,100.0,0.0,0.0,0.000996,Reconnaissance
tcp,15018.0,0.0,100.0,9.1e-05,1.0,9.1e-05,100.0,0.0,0.0,9.1e-05,Reconnaissance
icmp,14716.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
udp,14154.0,0.0,14.0,4.8e-05,4.0,4.8e-05,58.0,0.0,0.0,4.8e-05,Reconnaissance
icmp,36694.0,0.0,25.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,Reconnaissance
udp,4305.0,0.0,30.0,0.0,4.0,0.0,87.0,0.0,0.0,0.0,Reconnaissance
udp,10413.0,0.0,14.0,1e-05,4.0,1e-05,58.0,0.0,0.0,1e-05,Reconnaissance
tcp,2410.0,0.0,100.0,0.001505,1.0,0.001505,100.0,0.0,0.0,0.001505,Reconnaissance
udp,7862.0,0.0,15.0,0.0,4.0,0.0,60.0,0.0,0.0,0.0,Reconnaissance
tcp,30531.0,0.0,100.0,0.004727,1.0,0.004727,100.0,0.0,0.0,0.004727,Reconnaissance
tcp,28035.0,0.0,100.0,0.004186,1.0,0.004186,100.0,0.0,0.0,0.004186,Reconnaissance
udp,15597.0,0.0,14.0,0.000126,4.0,0.000126,58.0,0.0,0.0,0.000126,Reconnaissance
tcp,380.0,0.0,100.0,5.2e-05,1.0,5.2e-05,100.0,0.0,0.0,5.2e-05,Reconnaissance
tcp,1416.0,0.0,100.0,0.000154,1.0,0.000154,100.0,0.0,0.0,0.000154,Reconnaissance
udp,11235.0,0.0,14.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
tcp,21743.0,0.0,100.0,0.0001,1.0,0.0001,100.0,0.0,0.0,0.0001,Reconnaissance
tcp,15228.0,0.0,100.0,7.7e-05,1.0,7.7e-05,100.0,0.0,0.0,7.7e-05,Reconnaissance
icmp,17009.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,6844.0,0.0,91.0,0.000391,1.0,0.000391,100.0,0.0,0.0,0.000391,Reconnaissance
udp,8110.0,0.0,14.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
tcp,3326.0,0.0,33.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,7848.0,0.0,100.0,0.003323,1.0,0.003323,100.0,0.0,0.0,0.003323,Reconnaissance
tcp,10236.0,0.0,94.0,0.000122,1.0,0.000122,100.0,0.0,0.0,0.000122,Reconnaissance
tcp,6185.0,0.0,100.0,0.004377000000000001,1.0,0.004377000000000001,100.0,228.46698,228.46698,0.004377000000000001,Reconnaissance
icmp,6809.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,25801.0,0.0,100.0,0.001372,1.0,0.001372,100.0,0.0,0.0,0.001372,Reconnaissance
tcp,1557.0,0.0,33.0,7.900000000000001e-05,1.0,7.900000000000001e-05,100.0,0.0,0.0,7.900000000000001e-05,Reconnaissance
udp,34976.0,0.0,19.0,0.000143,4.0,0.000143,76.0,0.0,0.0,0.000143,Reconnaissance
tcp,10006.0,0.0,51.0,0.000126,1.0,0.000126,100.0,0.0,0.0,0.000126,Reconnaissance
tcp,2035.0,0.0,100.0,9e-06,1.0,9e-06,100.0,0.0,0.0,9e-06,Reconnaissance
tcp,1497.0,0.0,100.0,0.0005809999999999999,1.0,0.0005809999999999999,100.0,0.0,0.0,0.0005809999999999999,Reconnaissance
udp,14024.0,0.0,14.0,0.00012,4.0,0.00012,57.0,0.0,0.0,0.00012,Reconnaissance
tcp,4058.0,0.0,90.0,0.002283,1.0,0.002283,90.0,0.0,0.0,0.002283,Reconnaissance
tcp,6329.0,0.0,100.0,0.003766,1.0,0.003766,100.0,0.0,0.0,0.003766,Reconnaissance
tcp,17105.0,0.0,100.0,4.3e-05,1.0,4.3e-05,100.0,0.0,0.0,4.3e-05,Reconnaissance
udp,5343.0,0.0,14.0,6.8e-05,4.0,6.8e-05,58.0,0.0,0.0,6.8e-05,Reconnaissance
tcp,10053.0,0.0,51.0,3e-05,1.0,3e-05,100.0,0.0,0.0,3e-05,Reconnaissance
tcp,22.0,0.0,48.0,0.00012,1.0,0.00012,23.0,0.0,0.0,0.00012,Theft
tcp,59.0,0.0,19.0,4.438785,6.0,4.438785,8.0,3.379303,2.703442,4.438785,Theft
tcp,13.0,0.0,48.0,0.00016,1.0,0.00016,25.0,0.0,0.0,0.00016,Theft
