tcp,250543.0,0.0,49.0,0.0,3.0,0.0,49.0,0.0,0.148345,0.0,DoS
udp,227323.0,0.530614,100.0,2.539801,4.0,2.848791,100.0,0.0,0.406269,3.908962,DoS
tcp,20685.0,0.0,89.0,0.0,3.0,0.0,89.0,0.0,0.127806,0.0,DoS
tcp,210657.0,0.008562,100.0,0.0,1.0,0.004943,100.0,0.0,0.137781,0.019773,DoS
udp,4723.0,1.918328,100.0,0.0,4.0,3.488047,100.0,0.0,0.5373100000000001,4.8227660000000006,DoS
udp,94125.0,0.430951,100.0,1.429253,4.0,2.392542,100.0,0.0,0.404116,2.599751,DoS
udp,104864.0,1.574353,43.0,0.0,4.0,2.559154,43.0,0.0,0.345648,4.973939,DoS
udp,21948.0,1.78141,93.0,0.0,4.0,2.181709,93.0,0.0,0.250178,3.660968,DoS
tcp,54029.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.054588,0.0,DoS
udp,123013.0,1.549183,30.0,0.0,4.0,2.54147,30.0,0.0,0.348746,4.891703,DoS
tcp,153007.0,0.096956,66.0,0.0,1.0,0.056329,66.0,0.042232,0.135154,0.248537,DoS
udp,258655.0,0.023666,100.0,4.064582,4.0,4.09462,100.0,0.0,0.243535,4.122575,DoS
udp,157508.0,1.781263,100.0,0.0,4.0,3.084997,100.0,0.0,0.230849,4.137879,DoS
udp,46602.0,1.570661,100.0,0.0,4.0,2.7188830000000004,100.0,0.0,0.231625,3.711732,DoS
udp,3711.0,0.0,74.0,0.012329,2.0,0.012329,2.0,0.0,0.0,0.012329,Normal
udp,1.0,0.007576,6.0,4.946121,4.0,4.961647,7.0,0.0,17.942684,4.998017,Normal
udp,18542.0,0.0,2.0,0.001609,2.0,0.001609,4.0,0.0,0.0,0.001609,Normal
udp,3809.0,0.0,74.0,0.292003,2.0,0.292003,2.0,0.0,0.0,0.292003,Normal
udp,16037.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,Normal
udp,6.0,0.093033,3.0,3.560613,2.0,4.956452,3.0,18.047657,18.047657,4.999815,Normal
udp,9640.0,0.0,7.0,0.0,4.0,0.0,24.0,0.0,0.0,0.0,Normal
udp,31699.0,0.0,18.0,0.0,4.0,0.0,18.0,0.0,0.399848,0.0,Normal
udp,3675.0,0.0,29.0,0.009813,2.0,0.009813,2.0,0.0,0.0,0.009813,Normal
udp,14571.0,0.0,14.0,0.0,4.0,0.0,24.0,0.0,0.0,0.0,Normal
udp,22258.0,0.0,20.0,0.0,4.0,0.0,20.0,0.0,0.399963,0.0,Normal
udp,3.0,0.231518,6.0,0.710964,4.0,4.947334,7.0,0.0,17.633553,4.991788,Normal
tcp,4.0,0.231582,6.0,0.710952,2.0,4.9473449999999985,7.0,0.0,17.889231,4.991786,Normal
tcp,2292.0,0.121777,23.0,0.00594,6.0,0.092371,2.0,0.09978,0.123258,0.302119,Normal
udp,17471.0,0.0,11.0,0.0,4.0,0.0,20.0,0.0,0.0,0.0,Normal
udp,26961.0,0.0,11.0,0.007359,2.0,0.007359,15.0,0.0,0.0,0.007359,Normal
udp,22254.0,0.0,11.0,0.0,4.0,0.0,20.0,0.0,0.399835,0.0,Normal
udp,4601.0,0.0,5.0,0.221635,2.0,0.221635,1.0,0.0,0.0,0.221635,Normal
udp,4249.0,0.0,18.0,0.0,4.0,0.0,21.0,0.0,0.0,0.0,Normal
udp,26529.0,0.0,18.0,0.007745,2.0,0.007745,19.0,0.0,0.0,0.007745,Normal
tcp,962.0,0.0,100.0,4.2e-05,1.0,4.2e-05,100.0,0.0,0.0,4.2e-05,Reconnaissance
tcp,11366.0,0.0,100.0,0.003343,1.0,0.003343,100.0,0.0,0.0,0.003343,Reconnaissance
tcp,27904.0,0.0,100.0,0.00338,1.0,0.00338,100.0,0.0,0.0,0.00338,Reconnaissance
udp,5754.0,0.0,15.0,0.000109,4.0,0.000109,58.0,0.0,0.0,0.000109,Reconnaissance
tcp,13036.0,0.0,14.0,0.000858,6.0,0.000858,100.0,2331.002197,3496.503418,0.000858,Reconnaissance
tcp,3603.0,0.0,33.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,10534.0,0.0,33.0,4.3e-05,1.0,4.3e-05,100.0,0.0,0.0,4.3e-05,Reconnaissance
tcp,1189.0,0.0,34.0,3.8e-05,1.0,3.8e-05,99.0,0.0,0.0,3.8e-05,Reconnaissance
udp,2806.0,0.0,14.0,0.000139,4.0,0.000139,58.0,0.0,0.0,0.000139,Reconnaissance
tcp,5625.0,0.0,100.0,0.004425999999999999,1.0,0.004425999999999999,100.0,0.0,0.0,0.004425999999999999,Reconnaissance
udp,4567.0,0.0,52.0,0.0,4.0,0.0,88.0,0.0,0.0,0.0,Reconnaissance
tcp,7782.0,0.0,100.0,0.003915,1.0,0.003915,100.0,0.0,0.0,0.003915,Reconnaissance
icmp,14442.0,0.0,44.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,3470.0,0.0,32.0,4e-05,1.0,4e-05,99.0,0.0,0.0,4e-05,Reconnaissance
tcp,23147.0,0.0,26.0,0.197596,6.0,0.197596,100.0,25.304155,30.364986,0.197596,Reconnaissance
tcp,1463.0,0.0,33.0,4.8e-05,1.0,4.8e-05,99.0,0.0,0.0,4.8e-05,Reconnaissance
tcp,6842.0,0.0,91.0,0.000423,1.0,0.000423,100.0,0.0,0.0,0.000423,Reconnaissance
udp,10496.0,0.0,14.0,5.9e-05,4.0,5.9e-05,58.0,0.0,0.0,5.9e-05,Reconnaissance
tcp,9406.0,0.0,100.0,0.000925,1.0,0.000925,100.0,0.0,0.0,0.000925,Reconnaissance
tcp,22599.0,0.0,100.0,6.9e-05,1.0,6.9e-05,100.0,0.0,0.0,6.9e-05,Reconnaissance
icmp,9816.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,1006.0,0.0,33.0,6.8e-05,1.0,6.8e-05,99.0,0.0,0.0,6.8e-05,Reconnaissance
tcp,4062.0,0.0,33.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,7664.0,0.0,100.0,0.004449,1.0,0.004449,100.0,0.0,0.0,0.004449,Reconnaissance
tcp,16115.0,0.0,100.0,0.000535,1.0,0.000535,100.0,0.0,0.0,0.000535,Reconnaissance
tcp,26423.0,0.0,100.0,0.000346,1.0,0.000346,100.0,0.0,0.0,0.000346,Reconnaissance
tcp,423.0,0.0,100.0,6.6e-05,1.0,6.6e-05,100.0,0.0,0.0,6.6e-05,Reconnaissance
tcp,23521.0,0.0,25.0,0.197805,6.0,0.197805,100.0,25.277420000000006,30.332903,0.197805,Reconnaissance
tcp,21318.0,0.0,100.0,1.4e-05,1.0,1.4e-05,100.0,0.0,0.0,1.4e-05,Reconnaissance
tcp,1455.0,0.0,100.0,0.000198,1.0,0.000198,100.0,0.0,0.0,0.000198,Reconnaissance
tcp,23998.0,0.0,25.0,0.199324,6.0,0.199324,100.0,25.084787,30.101744,0.199324,Reconnaissance
udp,13585.0,0.0,14.0,5.5e-05,4.0,5.5e-05,58.0,0.0,0.0,5.5e-05,Reconnaissance
tcp,27565.0,0.0,95.0,0.000201,1.0,0.000201,100.0,0.0,0.0,0.000201,Reconnaissance
tcp,28210.0,0.0,100.0,0.0007480000000000001,1.0,0.0007480000000000001,100.0,0.0,0.0,0.0007480000000000001,Reconnaissance
udp,37144.0,0.0,19.0,0.000193,4.0,0.000193,74.0,0.0,0.0,0.000193,Reconnaissance
udp,6109.0,0.0,14.0,0.0,4.0,0.0,57.0,0.0,0.0,0.0,Reconnaissance
tcp,9511.0,0.0,12.0,6.1e-05,1.0,6.1e-05,100.0,0.0,0.0,6.1e-05,Reconnaissance
tcp,67.0,1.3e-05,19.0,0.0,1.0,1.3e-05,19.0,0.0,0.0,2.6e-05,Reconnaissance
icmp,11949.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,25377.0,0.0,100.0,1.3e-05,1.0,1.3e-05,100.0,0.0,0.0,1.3e-05,Reconnaissance
icmp,16953.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.001867,0.0,Reconnaissance
tcp,1730.0,0.0,100.0,0.00584,1.0,0.00584,100.0,0.0,171.23286399999995,0.00584,Reconnaissance
tcp,25426.0,0.0,100.0,5.7e-05,1.0,5.7e-05,100.0,0.0,0.0,5.7e-05,Reconnaissance
tcp,10479.0,0.0,35.0,4.5e-05,1.0,4.5e-05,100.0,0.0,0.0,4.5e-05,Reconnaissance
tcp,2299.0,0.0,100.0,0.000117,1.0,0.000117,100.0,0.0,0.0,0.000117,Reconnaissance
tcp,3720.0,0.0,100.0,9.6e-05,1.0,9.6e-05,100.0,0.0,0.0,9.6e-05,Reconnaissance
tcp,7255.0,0.0,54.0,0.001008,1.0,0.001008,100.0,0.0,0.0,0.001008,Reconnaissance
tcp,21784.0,0.0,25.0,0.197665,6.0,0.197665,100.0,25.295322,30.354387,0.197665,Reconnaissance
tcp,28518.0,0.0,100.0,1.05296,1.0,1.05296,100.0,0.0,0.0,1.05296,Reconnaissance
tcp,24914.0,0.0,100.0,0.00066,1.0,0.00066,100.0,0.0,0.0,0.00066,Reconnaissance
tcp,5558.0,0.0,100.0,0.000273,1.0,0.000273,100.0,0.0,0.0,0.000273,Reconnaissance
icmp,13277.0,0.0,9.0,0.0,5.0,0.0,2.0,0.0,0.002386,0.0,Reconnaissance
tcp,7748.0,0.0,100.0,0.0075590000000000015,1.0,0.0075590000000000015,100.0,132.292633,132.292633,0.0075590000000000015,Reconnaissance
tcp,23857.0,0.0,100.0,0.000866,1.0,0.000866,100.0,0.0,0.0,0.000866,Reconnaissance
udp,34490.0,0.0,19.0,0.0,4.0,0.0,74.0,0.0,0.0,0.0,Reconnaissance
tcp,22694.0,0.0,100.0,5.7e-05,1.0,5.7e-05,100.0,0.0,0.0,5.7e-05,Reconnaissance
icmp,1272.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,18554.0,0.0,100.0,0.0007700000000000001,1.0,0.0007700000000000001,100.0,0.0,0.0,0.0007700000000000001,Reconnaissance
tcp,6172.0,0.0,100.0,0.004148,1.0,0.004148,100.0,0.0,0.0,0.004148,Reconnaissance
tcp,2458.0,0.0,99.0,0.00015900000000000002,1.0,0.00015900000000000002,99.0,0.0,0.0,0.00015900000000000002,Reconnaissance
udp,14119.0,0.0,43.0,0.0,4.0,0.0,86.0,0.0,0.0,0.0,Reconnaissance
tcp,9696.0,0.0,46.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,8080.0,0.0,100.0,0.000525,1.0,0.000525,100.0,0.0,0.0,0.000525,Reconnaissance
tcp,20974.0,0.0,99.0,7.8e-05,1.0,7.8e-05,99.0,0.0,0.0,7.8e-05,Reconnaissance
udp,13717.0,0.0,15.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
udp,4411.0,0.0,45.0,0.0,4.0,0.0,90.0,0.0,0.0,0.0,Reconnaissance
tcp,17485.0,0.0,100.0,8.1e-05,1.0,8.1e-05,100.0,0.0,0.0,8.1e-05,Reconnaissance
icmp,222.0,0.0,44.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,11568.0,0.0,25.0,2.6e-05,1.0,2.6e-05,100.0,0.0,0.0,2.6e-05,Reconnaissance
tcp,4083.0,0.0,33.0,8.499999999999999e-05,1.0,8.499999999999999e-05,99.0,0.0,0.0,8.499999999999999e-05,Reconnaissance
tcp,16347.0,0.0,97.0,4.7e-05,1.0,4.7e-05,100.0,0.0,0.0,4.7e-05,Reconnaissance
tcp,2109.0,0.0,13.0,0.000162,1.0,0.000162,100.0,0.0,6172.839844,0.000162,Reconnaissance
icmp,13447.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,17029.0,0.0,100.0,0.000117,1.0,0.000117,100.0,0.0,0.0,0.000117,Reconnaissance
tcp,8051.0,0.0,100.0,0.003232,1.0,0.003232,100.0,0.0,0.0,0.003232,Reconnaissance
udp,35580.0,0.0,18.0,0.000185,4.0,0.000185,73.0,0.0,0.0,0.000185,Reconnaissance
tcp,2198.0,0.0,33.0,5e-05,1.0,5e-05,100.0,0.0,0.0,5e-05,Reconnaissance
tcp,16830.0,0.0,100.0,0.000191,1.0,0.000191,100.0,0.0,0.0,0.000191,Reconnaissance
tcp,5942.0,0.0,100.0,0.003361,1.0,0.003361,100.0,0.0,0.0,0.003361,Reconnaissance
tcp,8421.0,0.0,100.0,0.003214,1.0,0.003214,100.0,0.0,0.0,0.003214,Reconnaissance
tcp,11018.0,0.0,25.0,3.1e-05,1.0,3.1e-05,100.0,0.0,0.0,3.1e-05,Reconnaissance
tcp,7308.0,0.0,46.0,0.003287,1.0,0.003287,100.0,0.0,0.0,0.003287,Reconnaissance
tcp,2986.0,0.0,33.0,8.8e-05,1.0,8.8e-05,99.0,0.0,0.0,8.8e-05,Reconnaissance
tcp,826.0,0.0,100.0,0.007701,1.0,0.007701,100.0,259.70651200000003,259.70651200000003,0.007701,Reconnaissance
tcp,15501.0,0.0,100.0,0.000609,1.0,0.000609,100.0,0.0,0.0,0.000609,Reconnaissance
tcp,6635.0,0.0,100.0,0.000151,1.0,0.000151,100.0,0.0,0.0,0.000151,Reconnaissance
tcp,19632.0,0.0,88.0,3.2e-05,1.0,3.2e-05,88.0,0.0,0.0,3.2e-05,Reconnaissance
udp,11353.0,0.0,15.0,6.7e-05,4.0,6.7e-05,58.0,0.0,0.0,6.7e-05,Reconnaissance
udp,35417.0,0.0,19.0,0.000198,4.0,0.000198,77.0,0.0,0.0,0.000198,Reconnaissance
icmp,6034.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
udp,6833.0,0.0,14.0,0.00012,4.0,0.00012,58.0,0.0,0.0,0.00012,Reconnaissance
tcp,6908.0,0.0,50.0,0.000954,1.0,0.000954,100.0,0.0,0.0,0.000954,Reconnaissance
tcp,8643.0,0.0,25.0,0.0002,1.0,0.0002,100.0,0.0,0.0,0.0002,Reconnaissance
tcp,13814.0,0.0,100.0,0.000489,1.0,0.000489,100.0,0.0,0.0,0.000489,Reconnaissance
tcp,10651.0,0.0,99.0,0.000336,1.0,0.000336,99.0,0.0,0.0,0.000336,Reconnaissance
tcp,16835.0,0.0,26.0,0.174655,6.0,0.174655,98.0,22.902292000000006,28.627865000000003,0.174655,Reconnaissance
tcp,9239.0,0.0,50.0,0.000131,1.0,0.000131,100.0,0.0,0.0,0.000131,Reconnaissance
tcp,1959.0,0.0,100.0,0.002397,1.0,0.002397,100.0,0.0,0.0,0.002397,Reconnaissance
tcp,5929.0,0.0,100.0,0.005027,1.0,0.005027,100.0,198.925812,198.925812,0.005027,Reconnaissance
tcp,12984.0,0.0,100.0,0.003856,1.0,0.003856,100.0,0.0,0.0,0.003856,Reconnaissance
udp,9475.0,0.0,14.0,0.0,4.0,0.0,57.0,0.0,0.0,0.0,Reconnaissance
tcp,15663.0,0.0,100.0,0.000489,1.0,0.000489,100.0,0.0,0.0,0.000489,Reconnaissance
udp,5665.0,0.0,14.0,4.6e-05,4.0,4.6e-05,58.0,0.0,0.0,4.6e-05,Reconnaissance
tcp,23784.0,0.0,26.0,0.198774,6.0,0.198774,100.0,25.154196,30.185036,0.198774,Reconnaissance
udp,8258.0,0.0,15.0,0.0,4.0,0.0,57.0,0.0,0.0,0.0,Reconnaissance
tcp,15475.0,0.0,100.0,5.400000000000001e-05,1.0,5.400000000000001e-05,100.0,0.0,0.0,5.400000000000001e-05,Reconnaissance
tcp,4753.0,0.0,100.0,0.003518,1.0,0.003518,100.0,0.0,0.0,0.003518,Reconnaissance
tcp,22687.0,0.0,100.0,3.2e-05,1.0,3.2e-05,100.0,0.0,0.0,3.2e-05,Reconnaissance
tcp,14883.0,0.0,100.0,0.000125,1.0,0.000125,100.0,0.0,0.0,0.000125,Reconnaissance
tcp,20821.0,0.0,91.0,2e-06,1.0,2e-06,91.0,0.0,0.0,2e-06,Reconnaissance
tcp,7416.0,0.0,100.0,0.001092,1.0,0.001092,100.0,0.0,0.0,0.001092,Reconnaissance
tcp,6680.0,0.0,100.0,0.000819,1.0,0.000819,100.0,0.0,0.0,0.000819,Reconnaissance
tcp,3030.0,0.0,100.0,7.4e-05,1.0,7.4e-05,100.0,0.0,0.0,7.4e-05,Reconnaissance
tcp,6694.0,0.0,100.0,0.001019,1.0,0.001019,100.0,0.0,0.0,0.001019,Reconnaissance
icmp,9087.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,13353.0,0.0,75.0,0.000319,1.0,0.000319,91.0,0.0,0.0,0.000319,Reconnaissance
tcp,7171.0,0.0,100.0,0.001459,1.0,0.001459,100.0,0.0,0.0,0.001459,Reconnaissance
tcp,23530.0,0.0,25.0,0.197727,6.0,0.197727,100.0,25.287392,30.34487,0.197727,Reconnaissance
icmp,2085.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,1585.0,0.0,100.0,1.4e-05,1.0,1.4e-05,100.0,0.0,0.0,1.4e-05,Reconnaissance
tcp,15028.0,0.0,100.0,0.000526,1.0,0.000526,100.0,0.0,0.0,0.000526,Reconnaissance
icmp,35952.0,0.0,23.0,0.0,5.0,0.0,9.0,0.0,0.0,0.0,Reconnaissance
tcp,10478.0,0.0,33.0,7.2e-05,1.0,7.2e-05,100.0,0.0,0.0,7.2e-05,Reconnaissance
tcp,22789.0,0.0,25.0,0.1971,6.0,0.1971,100.0,25.367834,30.441401000000006,0.1971,Reconnaissance
icmp,14919.0,0.0,44.0,0.0,5.0,0.0,11.0,0.0,0.001308,0.0,Reconnaissance
tcp,3294.0,0.0,100.0,0.000246,1.0,0.000246,100.0,0.0,0.0,0.000246,Reconnaissance
tcp,26336.0,0.0,100.0,0.002728,1.0,0.002728,100.0,0.0,0.0,0.002728,Reconnaissance
tcp,3270.0,0.0,32.0,2.6e-05,1.0,2.6e-05,99.0,0.0,0.0,2.6e-05,Reconnaissance
tcp,3030.0,0.0,33.0,4.6e-05,1.0,4.6e-05,99.0,0.0,0.0,4.6e-05,Reconnaissance
tcp,11794.0,0.0,100.0,0.003687,1.0,0.003687,100.0,0.0,0.0,0.003687,Reconnaissance
tcp,13399.0,0.0,100.0,0.003605,1.0,0.003605,100.0,0.0,0.0,0.003605,Reconnaissance
tcp,2213.0,0.0,100.0,8.8e-05,1.0,8.8e-05,100.0,0.0,0.0,8.8e-05,Reconnaissance
udp,37372.0,0.0,19.0,0.000117,4.0,0.000117,78.0,0.0,0.0,0.000117,Reconnaissance
icmp,18363.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.001741,0.0,Reconnaissance
udp,9427.0,0.0,14.0,1.3e-05,4.0,1.3e-05,58.0,0.0,0.0,1.3e-05,Reconnaissance
tcp,2785.0,0.0,100.0,0.006051,1.0,0.006051,100.0,330.523865,165.261932,0.006051,Reconnaissance
udp,14572.0,0.0,14.0,0.000171,4.0,0.000171,58.0,0.0,0.0,0.000171,Reconnaissance
tcp,4547.0,0.0,100.0,0.003508,1.0,0.003508,100.0,0.0,0.0,0.003508,Reconnaissance
tcp,2272.0,0.0,34.0,6.6e-05,1.0,6.6e-05,100.0,0.0,0.0,6.6e-05,Reconnaissance
tcp,15084.0,0.0,100.0,0.00024700000000000004,1.0,0.00024700000000000004,100.0,0.0,0.0,0.00024700000000000004,Reconnaissance
tcp,3427.0,0.0,33.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,30012.0,0.0,100.0,0.000607,1.0,0.000607,100.0,0.0,0.0,0.000607,Reconnaissance
tcp,20886.0,0.0,25.0,0.198095,6.0,0.198095,100.0,25.240416,30.2885,0.198095,Reconnaissance
udp,36330.0,0.0,19.0,0.000176,4.0,0.000176,76.0,0.0,0.0,0.000176,Reconnaissance
tcp,13637.0,0.0,100.0,5.600000000000001e-05,1.0,5.600000000000001e-05,100.0,0.0,0.0,5.600000000000001e-05,Reconnaissance
tcp,1409.0,0.0,100.0,0.001189,1.0,0.001189,100.0,0.0,0.0,0.001189,Reconnaissance
tcp,764.0,0.0,100.0,8e-05,1.0,8e-05,100.0,0.0,0.0,8e-05,Reconnaissance
tcp,7337.0,0.0,54.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,1220.0,0.0,100.0,0.001131,1.0,0.001131,100.0,0.0,0.0,0.001131,Reconnaissance
tcp,19276.0,0.654221,37.0,0.000111,6.0,0.654332,100.0,0.768073,1.075302,1.308553,Reconnaissance
tcp,1816.0,0.0,99.0,6e-05,1.0,6e-05,99.0,0.0,0.0,6e-05,Reconnaissance
tcp,5890.0,0.0,100.0,0.003139,1.0,0.003139,100.0,0.0,0.0,0.003139,Reconnaissance
udp,13002.0,0.0,14.0,2.2e-05,4.0,2.2e-05,57.0,0.0,0.0,2.2e-05,Reconnaissance
tcp,19882.0,0.0,19.0,0.274591,6.0,0.274591,100.0,18.2089,21.850679,0.274591,Reconnaissance
tcp,20100.0,0.0,42.0,0.223193,6.0,0.223193,100.0,22.402136,26.882563,0.223193,Reconnaissance
tcp,19748.0,0.0,91.0,5e-06,1.0,5e-06,91.0,0.0,0.0,5e-06,Reconnaissance
tcp,18760.0,0.0,98.0,0.00036,1.0,0.00036,100.0,0.0,0.0,0.00036,Reconnaissance
tcp,21881.0,0.0,100.0,0.000136,1.0,0.000136,100.0,0.0,0.0,0.000136,Reconnaissance
tcp,5550.0,0.0,100.0,0.001453,1.0,0.001453,100.0,0.0,688.231262,0.001453,Reconnaissance
tcp,20908.0,0.0,25.0,0.198139,6.0,0.198139,100.0,25.23481,30.281773,0.198139,Reconnaissance
tcp,10551.0,0.0,90.0,0.000285,1.0,0.000285,99.0,0.0,0.0,0.000285,Reconnaissance
tcp,2730.0,0.0,100.0,5.7e-05,1.0,5.7e-05,100.0,0.0,0.0,5.7e-05,Reconnaissance
tcp,2898.0,0.0,100.0,9.1e-05,1.0,9.1e-05,100.0,0.0,0.0,9.1e-05,Reconnaissance
tcp,20321.0,0.0,99.0,1.2e-05,1.0,1.2e-05,99.0,0.0,0.0,1.2e-05,Reconnaissance
tcp,1737.0,0.0,99.0,2.3e-05,1.0,2.3e-05,99.0,0.0,0.0,2.3e-05,Reconnaissance
tcp,312.0,0.0,33.0,6.3e-05,1.0,6.3e-05,99.0,0.0,0.0,6.3e-05,Reconnaissance
tcp,20734.0,0.0,91.0,5.600000000000001e-05,1.0,5.600000000000001e-05,91.0,0.0,0.0,5.600000000000001e-05,Reconnaissance
tcp,1548.0,0.0,100.0,0.000197,1.0,0.000197,100.0,0.0,0.0,0.000197,Reconnaissance
tcp,27920.0,0.0,100.0,0.000865,1.0,0.000865,100.0,0.0,0.0,0.000865,Reconnaissance
icmp,16815.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.001721,0.0,Reconnaissance
tcp,26931.0,0.0,100.0,0.001189,1.0,0.001189,100.0,0.0,0.0,0.001189,Reconnaissance
tcp,3927.0,0.0,100.0,0.000168,1.0,0.000168,100.0,0.0,0.0,0.000168,Reconnaissance
tcp,8611.0,0.0,100.0,0.000237,1.0,0.000237,100.0,0.0,0.0,0.000237,Reconnaissance
tcp,19274.0,0.0,30.0,1.815388,6.0,1.815388,100.0,3.855925,5.508464,1.815388,Reconnaissance
tcp,9672.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,9896.0,0.0,49.0,7.900000000000001e-05,1.0,7.900000000000001e-05,100.0,0.0,0.0,7.900000000000001e-05,Reconnaissance
udp,4465.0,0.0,45.0,0.0,4.0,0.0,90.0,0.0,0.0,0.0,Reconnaissance
icmp,15255.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,13588.0,0.0,100.0,0.00394,1.0,0.00394,100.0,0.0,0.0,0.00394,Reconnaissance
tcp,1982.0,0.0,34.0,3.3e-05,1.0,3.3e-05,99.0,0.0,0.0,3.3e-05,Reconnaissance
udp,12981.0,0.0,15.0,3.1e-05,4.0,3.1e-05,59.0,0.0,0.0,3.1e-05,Reconnaissance
tcp,1296.0,0.0,33.0,2.5e-05,1.0,2.5e-05,100.0,0.0,0.0,2.5e-05,Reconnaissance
tcp,22680.0,0.0,100.0,7.5e-05,1.0,7.5e-05,100.0,0.0,0.0,7.5e-05,Reconnaissance
tcp,15330.0,0.0,100.0,0.000172,1.0,0.000172,100.0,0.0,0.0,0.000172,Reconnaissance
tcp,19362.0,0.0,39.0,6.500000000000001e-05,1.0,6.500000000000001e-05,100.0,0.0,0.0,6.500000000000001e-05,Reconnaissance
udp,31832.0,0.0,23.0,0.000157,4.0,0.000157,96.0,0.0,0.0,0.000157,Reconnaissance
tcp,25289.0,0.0,100.0,0.00042,1.0,0.00042,100.0,0.0,0.0,0.00042,Reconnaissance
tcp,4503.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,7839.0,0.0,100.0,0.008235,1.0,0.008235,100.0,121.432907,121.432907,0.008235,Reconnaissance
udp,3537.0,0.0,16.0,0.000155,4.0,0.000155,62.0,0.0,0.0,0.000155,Reconnaissance
tcp,17264.0,0.0,100.0,0.001037,1.0,0.001037,100.0,0.0,0.0,0.001037,Reconnaissance
tcp,14369.0,0.0,49.0,0.000592,1.0,0.000592,100.0,0.0,1689.1890870000002,0.000592,Reconnaissance
tcp,1236.0,0.0,100.0,6.6e-05,1.0,6.6e-05,100.0,0.0,0.0,6.6e-05,Reconnaissance
tcp,7467.0,0.0,53.0,0.007109000000000002,1.0,0.007109000000000002,100.0,0.0,0.0,0.007109000000000002,Reconnaissance
tcp,4915.0,0.0,100.0,0.000367,1.0,0.000367,100.0,0.0,0.0,0.000367,Reconnaissance
tcp,1556.0,0.0,33.0,6.500000000000001e-05,1.0,6.500000000000001e-05,100.0,0.0,0.0,6.500000000000001e-05,Reconnaissance
tcp,4467.0,0.0,100.0,0.000423,1.0,0.000423,100.0,0.0,0.0,0.000423,Reconnaissance
tcp,1497.0,0.0,34.0,2.5e-05,1.0,2.5e-05,100.0,0.0,0.0,2.5e-05,Reconnaissance
tcp,2129.0,0.0,78.0,0.000175,1.0,0.000175,100.0,0.0,0.0,0.000175,Reconnaissance
tcp,18140.0,0.0,100.0,3e-05,1.0,3e-05,100.0,0.0,0.0,3e-05,Reconnaissance
tcp,22.0,0.0,48.0,0.00012,1.0,0.00012,23.0,0.0,0.0,0.00012,Theft
tcp,33.0,0.0,48.0,0.000114,1.0,0.000114,25.0,0.0,0.0,0.000114,Theft
tcp,52.0,0.0,48.0,0.000136,1.0,0.000136,23.0,0.0,0.0,0.000136,Theft
