tcp,33873.0,0.0,45.0,0.0,3.0,0.0,45.0,0.0,0.118988,0.0,DoS
tcp,206602.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.151136,0.0,DoS
tcp,257613.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.161374,0.0,DoS
udp,147804.0,1.741138,100.0,0.0,4.0,3.015584,100.0,0.0,0.244359,4.04301,DoS
udp,211128.0,1.745642,100.0,0.0,4.0,3.038821,100.0,0.0,0.485823,4.9241800000000016,DoS
udp,173629.0,1.7548419999999998,79.0,0.0,4.0,3.064009,79.0,0.0,0.46549,4.9218,DoS
udp,106965.0,0.083369,91.0,3.276724,4.0,3.3507620000000005,91.0,0.0,0.283847,3.484926,DoS
udp,50160.0,0.477179,100.0,2.69394,4.0,3.4861160000000004,100.0,0.0,0.217495,3.972329,DoS
udp,181508.0,1.7538779999999998,100.0,0.0,4.0,3.060623,100.0,0.0,0.468811,4.9227690000000015,DoS
udp,185053.0,0.020706,100.0,3.995894,4.0,4.025074,100.0,0.0,0.247896,4.040451,DoS
udp,101744.0,2.111755,100.0,0.0,4.0,2.110087,100.0,0.0,0.200119,4.338851,DoS
tcp,57034.0,0.010542,100.0,0.0,1.0,0.008228000000000001,100.0,0.056158000000000007,0.16481600000000002,0.025466,DoS
tcp,40397.0,0.009645,100.0,0.0,1.0,0.007591,100.0,0.056297,0.165117,0.023035,DoS
udp,18.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,0.399984,0.0,Normal
udp,16037.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,Normal
udp,1819.0,0.0,20.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,Normal
udp,11520.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,Normal
udp,9552.0,0.0,23.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,Normal
udp,10612.0,0.0,14.0,0.007220999999999998,2.0,0.007220999999999998,14.0,0.0,0.0,0.007220999999999998,Normal
udp,1.0,0.007576,6.0,4.946121,4.0,4.961647,7.0,0.0,17.942684,4.998017,Normal
arp,1874.0,0.0,20.0,0.000154,2.0,0.000154,10.0,0.0,0.0,0.000154,Normal
tcp,14.0,1.1901389999999998,20.0,0.148573,2.0,3.806379,2.0,0.802701,0.804054,4.999984,Normal
arp,2105.0,5e-05,12.0,6.2e-05,2.0,0.000129,7.0,0.0017350000000000002,0.0017350000000000002,0.000183,Normal
udp,4262.0,0.0,14.0,0.0,4.0,0.0,21.0,0.0,0.0,0.0,Normal
udp,14533.0,0.0,12.0,0.0,4.0,0.0,24.0,0.0,0.0,0.0,Normal
tcp,3419.0,0.237046,6.0,0.005779,6.0,0.16359300000000002,1.0,0.110874,0.116709,0.571601,Normal
udp,26961.0,0.0,11.0,0.007359,2.0,0.007359,15.0,0.0,0.0,0.007359,Normal
udp,17464.0,0.0,20.0,0.0,4.0,0.0,20.0,0.0,0.0,0.0,Normal
udp,23596.0,0.0,9.0,0.0073209999999999985,2.0,0.0073209999999999985,15.0,0.0,0.0,0.0073209999999999985,Normal
udp,4237.0,0.0,14.0,0.0,4.0,0.0,21.0,0.0,0.0,0.0,Normal
udp,23492.0,0.0,14.0,0.0,4.0,0.0,18.0,0.0,0.399819,0.0,Normal
arp,1234.0,0.0,12.0,0.000107,2.0,0.000107,12.0,0.0,0.0,0.000107,Normal
udp,17478.0,0.0,9.0,0.0,4.0,0.0,20.0,0.0,0.399961,0.0,Normal
icmp,12545.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
udp,14191.0,0.0,19.0,9.9e-05,4.0,9.9e-05,84.0,0.0,0.0,9.9e-05,Reconnaissance
tcp,20443.0,0.0,30.0,0.199012,6.0,0.199012,100.0,25.124113,30.148937,0.199012,Reconnaissance
tcp,20604.0,0.0,25.0,0.197863,6.0,0.197863,100.0,25.27001,30.324013,0.197863,Reconnaissance
tcp,8907.0,0.001789,99.0,0.000234,1.0,0.002023,99.0,494.315369,524.658997,0.003812,Reconnaissance
tcp,6218.0,0.0,100.0,0.003832,1.0,0.003832,100.0,0.0,0.0,0.003832,Reconnaissance
udp,2051.0,0.0,15.0,0.000169,4.0,0.000169,57.0,0.0,0.0,0.000169,Reconnaissance
udp,33749.0,0.0,18.0,0.0,4.0,0.0,73.0,0.0,0.0,0.0,Reconnaissance
tcp,8096.0,0.0,100.0,0.0033490000000000004,1.0,0.0033490000000000004,100.0,0.0,0.0,0.0033490000000000004,Reconnaissance
tcp,5156.0,0.0,100.0,0.000396,1.0,0.000396,100.0,0.0,0.0,0.000396,Reconnaissance
tcp,28210.0,0.0,100.0,0.0007480000000000001,1.0,0.0007480000000000001,100.0,0.0,0.0,0.0007480000000000001,Reconnaissance
udp,9875.0,0.0,14.0,0.000119,4.0,0.000119,58.0,0.0,0.0,0.000119,Reconnaissance
tcp,9841.0,0.0,100.0,0.003318,1.0,0.003318,100.0,0.0,0.0,0.003318,Reconnaissance
udp,1043.0,0.0,15.0,0.000112,4.0,0.000112,58.0,0.0,0.0,0.000112,Reconnaissance
tcp,19817.0,0.0,19.0,0.373087,6.0,0.373087,100.0,10.72136,13.4017,0.373087,Reconnaissance
tcp,16492.0,0.0,99.0,0.00016299999999999998,1.0,0.00016299999999999998,100.0,0.0,0.0,0.00016299999999999998,Reconnaissance
tcp,16451.0,0.0,99.0,0.00119,1.0,0.00119,100.0,0.0,0.0,0.00119,Reconnaissance
tcp,3852.0,0.0,33.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,658.0,0.0,100.0,0.008352,1.0,0.008352,100.0,239.463593,119.731796,0.008352,Reconnaissance
icmp,16345.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.001585,0.0,Reconnaissance
tcp,5383.0,0.0,14.0,0.0,1.0,0.0,84.0,0.0,0.0,0.0,Reconnaissance
tcp,18805.0,0.0,98.0,0.000299,1.0,0.000299,100.0,0.0,0.0,0.000299,Reconnaissance
tcp,8048.0,0.0,100.0,0.00309,1.0,0.00309,100.0,0.0,0.0,0.00309,Reconnaissance
tcp,18574.0,0.0,100.0,0.000295,1.0,0.000295,100.0,0.0,0.0,0.000295,Reconnaissance
tcp,24242.0,0.0,100.0,0.0008449999999999999,1.0,0.0008449999999999999,100.0,0.0,0.0,0.0008449999999999999,Reconnaissance
udp,15969.0,0.0,15.0,0.000112,4.0,0.000112,58.0,0.0,0.0,0.000112,Reconnaissance
tcp,30204.0,0.0,100.0,0.003867,1.0,0.003867,100.0,0.0,0.0,0.003867,Reconnaissance
icmp,12403.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,4896.0,0.0,100.0,0.0005769999999999999,1.0,0.0005769999999999999,100.0,0.0,0.0,0.0005769999999999999,Reconnaissance
tcp,7782.0,0.0,100.0,0.003915,1.0,0.003915,100.0,0.0,0.0,0.003915,Reconnaissance
tcp,16491.0,0.0,99.0,0.000162,1.0,0.000162,100.0,0.0,0.0,0.000162,Reconnaissance
tcp,4515.0,0.0,100.0,0.00034700000000000003,1.0,0.00034700000000000003,100.0,0.0,0.0,0.00034700000000000003,Reconnaissance
udp,1166.0,0.0,14.0,0.000195,4.0,0.000195,58.0,0.0,0.0,0.000195,Reconnaissance
tcp,11007.0,0.0,25.0,6.500000000000001e-05,1.0,6.500000000000001e-05,100.0,0.0,0.0,6.500000000000001e-05,Reconnaissance
udp,1609.0,0.0,15.0,0.000188,4.0,0.000188,58.0,0.0,0.0,0.000188,Reconnaissance
tcp,26898.0,0.0,100.0,0.001267,1.0,0.001267,100.0,0.0,0.0,0.001267,Reconnaissance
tcp,23077.0,0.0,25.0,0.197522,6.0,0.197522,100.0,25.313637,30.376364,0.197522,Reconnaissance
icmp,37844.0,0.0,33.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,Reconnaissance
tcp,755.0,0.0,100.0,5e-05,1.0,5e-05,100.0,0.0,0.0,5e-05,Reconnaissance
tcp,8826.0,0.0,99.0,7.5e-05,1.0,7.5e-05,100.0,0.0,0.0,7.5e-05,Reconnaissance
tcp,19919.0,0.0,100.0,6.2e-05,1.0,6.2e-05,100.0,0.0,0.0,6.2e-05,Reconnaissance
tcp,2322.0,0.0,34.0,8.499999999999999e-05,1.0,8.499999999999999e-05,100.0,0.0,0.0,8.499999999999999e-05,Reconnaissance
tcp,22286.0,0.0,25.0,0.198412,6.0,0.198412,100.0,25.200089,30.240107,0.198412,Reconnaissance
tcp,3395.0,0.0,32.0,7.000000000000002e-06,1.0,7.000000000000002e-06,99.0,0.0,0.0,7.000000000000002e-06,Reconnaissance
tcp,2521.0,0.0,100.0,0.00015,1.0,0.00015,100.0,0.0,0.0,0.00015,Reconnaissance
tcp,14223.0,0.0,100.0,0.000339,1.0,0.000339,100.0,0.0,0.0,0.000339,Reconnaissance
tcp,8052.0,0.0,100.0,0.000996,1.0,0.000996,100.0,0.0,0.0,0.000996,Reconnaissance
icmp,8523.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
udp,16637.0,0.0,15.0,0.000187,4.0,0.000187,58.0,0.0,0.0,0.000187,Reconnaissance
tcp,6036.0,0.0,100.0,0.004375,1.0,0.004375,100.0,228.571426,228.571426,0.004375,Reconnaissance
tcp,1254.0,0.0,100.0,1.5e-05,1.0,1.5e-05,100.0,0.0,0.0,1.5e-05,Reconnaissance
tcp,6269.0,0.0,100.0,0.001298,1.0,0.001298,100.0,0.0,0.0,0.001298,Reconnaissance
icmp,16896.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.001871,0.0,Reconnaissance
udp,13618.0,0.0,15.0,4e-05,4.0,4e-05,58.0,0.0,0.0,4e-05,Reconnaissance
tcp,25289.0,0.0,100.0,0.00042,1.0,0.00042,100.0,0.0,0.0,0.00042,Reconnaissance
tcp,10365.0,0.0,100.0,0.0033090000000000003,1.0,0.0033090000000000003,100.0,0.0,0.0,0.0033090000000000003,Reconnaissance
icmp,12713.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,17117.0,0.0,100.0,3.1e-05,1.0,3.1e-05,100.0,0.0,0.0,3.1e-05,Reconnaissance
udp,5531.0,0.0,14.0,4e-05,4.0,4e-05,57.0,0.0,0.0,4e-05,Reconnaissance
udp,2925.0,0.0,15.0,0.00015,4.0,0.00015,58.0,0.0,0.0,0.00015,Reconnaissance
tcp,2727.0,0.0,100.0,3.8e-05,1.0,3.8e-05,100.0,0.0,0.0,3.8e-05,Reconnaissance
tcp,7824.0,0.0,100.0,0.008198,1.0,0.008198,100.0,121.98098,121.98098,0.008198,Reconnaissance
tcp,4095.0,0.0,16.0,0.056749,6.0,0.056749,93.0,105.728737,176.214554,0.056749,Reconnaissance
tcp,721.0,0.0,33.0,1.5e-05,1.0,1.5e-05,100.0,0.0,0.0,1.5e-05,Reconnaissance
arp,8505.0,1.595792,38.0,0.000197,2.0,1.984476,31.0,0.00534,0.00534,4.584548000000002,Reconnaissance
tcp,6923.0,0.0,50.0,0.000612,1.0,0.000612,100.0,0.0,0.0,0.000612,Reconnaissance
tcp,8391.0,0.0,100.0,0.00213,1.0,0.00213,100.0,0.0,0.0,0.00213,Reconnaissance
icmp,12772.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
udp,34396.0,0.0,19.0,0.000122,4.0,0.000122,74.0,0.0,0.0,0.000122,Reconnaissance
tcp,23819.0,0.0,100.0,1.024174,1.0,1.024174,100.0,0.0,0.976397,1.024174,Reconnaissance
tcp,8986.0,0.0,78.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
udp,14523.0,0.0,12.0,6.9e-05,4.0,6.9e-05,27.0,0.0,0.0,6.9e-05,Reconnaissance
udp,19137.0,0.0,14.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
tcp,19072.0,0.0,98.0,0.000436,1.0,0.000436,100.0,0.0,0.0,0.000436,Reconnaissance
tcp,4845.0,0.0,33.0,2e-05,1.0,2e-05,100.0,0.0,0.0,2e-05,Reconnaissance
tcp,6842.0,0.0,91.0,0.000423,1.0,0.000423,100.0,0.0,0.0,0.000423,Reconnaissance
tcp,15726.0,0.0,100.0,9.6e-05,1.0,9.6e-05,100.0,0.0,0.0,9.6e-05,Reconnaissance
tcp,17003.0,0.0,100.0,0.0008359999999999999,1.0,0.0008359999999999999,100.0,0.0,0.0,0.0008359999999999999,Reconnaissance
tcp,7544.0,0.0,100.0,0.000737,1.0,0.000737,100.0,0.0,0.0,0.000737,Reconnaissance
tcp,18105.0,0.0,100.0,4.8e-05,1.0,4.8e-05,100.0,0.0,0.0,4.8e-05,Reconnaissance
tcp,20924.0,0.0,99.0,1.1e-05,1.0,1.1e-05,99.0,0.0,0.0,1.1e-05,Reconnaissance
udp,37191.0,0.0,19.0,8.499999999999999e-05,4.0,8.499999999999999e-05,74.0,0.0,0.0,8.499999999999999e-05,Reconnaissance
icmp,11669.0,0.0,43.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,23381.0,0.0,25.0,0.198552,6.0,0.198552,100.0,25.18232,30.218784000000007,0.198552,Reconnaissance
tcp,6491.0,0.0,73.0,0.00207,1.0,0.00207,100.0,0.0,966.183594,0.00207,Reconnaissance
tcp,10810.0,0.0,33.0,4.3e-05,1.0,4.3e-05,100.0,0.0,0.0,4.3e-05,Reconnaissance
udp,278.0,0.0,15.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
tcp,16032.0,0.0,100.0,0.00012,1.0,0.00012,100.0,0.0,0.0,0.00012,Reconnaissance
tcp,3030.0,0.0,100.0,7.4e-05,1.0,7.4e-05,100.0,0.0,0.0,7.4e-05,Reconnaissance
udp,37652.0,0.0,18.0,0.000214,4.0,0.000214,74.0,0.0,0.0,0.000214,Reconnaissance
tcp,8682.0,0.0,24.0,0.000106,1.0,0.000106,99.0,0.0,0.0,0.000106,Reconnaissance
udp,37312.0,0.0,19.0,0.000154,4.0,0.000154,78.0,0.0,0.0,0.000154,Reconnaissance
tcp,20739.0,0.0,25.0,0.197849,6.0,0.197849,100.0,25.271797,30.326157,0.197849,Reconnaissance
tcp,500.0,0.0,100.0,0.000136,1.0,0.000136,100.0,0.0,0.0,0.000136,Reconnaissance
icmp,12697.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,27844.0,0.0,100.0,0.000724,1.0,0.000724,100.0,0.0,0.0,0.000724,Reconnaissance
tcp,17355.0,0.0,100.0,5.2e-05,1.0,5.2e-05,100.0,0.0,0.0,5.2e-05,Reconnaissance
tcp,1454.0,0.0,100.0,0.000187,1.0,0.000187,100.0,0.0,0.0,0.000187,Reconnaissance
tcp,1198.0,0.0,32.0,4.8e-05,1.0,4.8e-05,99.0,0.0,0.0,4.8e-05,Reconnaissance
tcp,12260.0,0.0,100.0,0.001476,1.0,0.001476,100.0,0.0,0.0,0.001476,Reconnaissance
icmp,13277.0,0.0,9.0,0.0,5.0,0.0,2.0,0.0,0.002386,0.0,Reconnaissance
tcp,30045.0,0.0,100.0,0.0033130000000000004,1.0,0.0033130000000000004,100.0,0.0,0.0,0.0033130000000000004,Reconnaissance
udp,7574.0,0.0,14.0,9.3e-05,4.0,9.3e-05,57.0,0.0,0.0,9.3e-05,Reconnaissance
tcp,24687.0,0.0,100.0,0.000423,1.0,0.000423,100.0,0.0,0.0,0.000423,Reconnaissance
tcp,29235.0,0.0,100.0,0.007837,1.0,0.007837,100.0,0.0,0.0,0.007837,Reconnaissance
tcp,14834.0,0.0,100.0,0.000819,1.0,0.000819,100.0,0.0,0.0,0.000819,Reconnaissance
tcp,2684.0,0.0,100.0,6.1e-05,1.0,6.1e-05,100.0,0.0,0.0,6.1e-05,Reconnaissance
tcp,7272.0,0.0,54.0,0.003265,1.0,0.003265,100.0,0.0,0.0,0.003265,Reconnaissance
udp,17140.0,0.0,14.0,6.500000000000001e-05,4.0,6.500000000000001e-05,57.0,0.0,0.0,6.500000000000001e-05,Reconnaissance
tcp,21940.0,0.0,25.0,0.199092,6.0,0.199092,100.0,25.114017,30.136822,0.199092,Reconnaissance
tcp,24296.0,0.0,100.0,0.0008269999999999999,1.0,0.0008269999999999999,100.0,0.0,0.0,0.0008269999999999999,Reconnaissance
tcp,1736.0,0.0,100.0,9.2e-05,1.0,9.2e-05,100.0,0.0,0.0,9.2e-05,Reconnaissance
udp,10333.0,0.0,15.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
tcp,1307.0,0.0,100.0,0.000235,1.0,0.000235,100.0,0.0,0.0,0.000235,Reconnaissance
tcp,13986.0,0.0,100.0,4.5e-05,1.0,4.5e-05,100.0,0.0,0.0,4.5e-05,Reconnaissance
tcp,30237.0,0.0,100.0,0.004481000000000001,1.0,0.004481000000000001,100.0,0.0,0.0,0.004481000000000001,Reconnaissance
tcp,825.0,0.0,100.0,0.007687,1.0,0.007687,100.0,260.179535,260.179535,0.007687,Reconnaissance
icmp,18254.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,8672.0,0.0,25.0,0.000113,1.0,0.000113,99.0,0.0,0.0,0.000113,Reconnaissance
tcp,1296.0,0.0,100.0,1.5e-05,1.0,1.5e-05,100.0,0.0,0.0,1.5e-05,Reconnaissance
tcp,1141.0,0.0,33.0,6.7e-05,1.0,6.7e-05,100.0,0.0,0.0,6.7e-05,Reconnaissance
tcp,7136.0,0.0,100.0,0.000772,1.0,0.000772,100.0,0.0,0.0,0.000772,Reconnaissance
udp,12807.0,0.0,14.0,3e-06,4.0,3e-06,58.0,0.0,0.0,3e-06,Reconnaissance
tcp,23221.0,0.0,100.0,0.00014,1.0,0.00014,100.0,0.0,0.0,0.00014,Reconnaissance
tcp,6858.0,0.0,50.0,0.000403,1.0,0.000403,100.0,0.0,0.0,0.000403,Reconnaissance
tcp,1968.0,0.0,33.0,5.5e-05,1.0,5.5e-05,99.0,0.0,0.0,5.5e-05,Reconnaissance
tcp,2083.0,0.0,87.0,0.000586,1.0,0.000586,100.0,0.0,0.0,0.000586,Reconnaissance
icmp,6243.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
udp,19118.0,0.0,15.0,0.000194,4.0,0.000194,58.0,0.0,0.0,0.000194,Reconnaissance
tcp,14857.0,0.0,100.0,0.001319,1.0,0.001319,100.0,0.0,0.0,0.001319,Reconnaissance
tcp,19230.0,0.0,33.0,0.242111,6.0,0.242111,100.0,16.521347,16.521347,0.242111,Reconnaissance
tcp,20462.0,9e-06,43.0,0.0,1.0,9e-06,43.0,0.0,0.0,1.9e-05,Reconnaissance
tcp,17383.0,0.0,100.0,0.00022200000000000006,1.0,0.00022200000000000006,100.0,0.0,0.0,0.00022200000000000006,Reconnaissance
tcp,29244.0,0.0,100.0,0.007552,1.0,0.007552,100.0,0.0,0.0,0.007552,Reconnaissance
tcp,7250.0,0.0,100.0,0.001423,1.0,0.001423,100.0,0.0,0.0,0.001423,Reconnaissance
tcp,23276.0,0.0,25.0,0.197802,6.0,0.197802,100.0,25.277802,30.333363,0.197802,Reconnaissance
tcp,23878.0,0.0,100.0,0.000874,1.0,0.000874,100.0,0.0,0.0,0.000874,Reconnaissance
tcp,26795.0,0.0,100.0,0.001794,1.0,0.001794,100.0,0.0,0.0,0.001794,Reconnaissance
tcp,5015.0,0.0,100.0,0.000878,1.0,0.000878,100.0,0.0,0.0,0.000878,Reconnaissance
tcp,2903.0,0.0,100.0,0.005932,1.0,0.005932,100.0,337.154419,168.577209,0.005932,Reconnaissance
tcp,31.0,0.0,11.0,6.9e-05,1.0,6.9e-05,98.0,0.0,0.0,6.9e-05,Reconnaissance
icmp,6821.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
udp,12036.0,0.0,14.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
tcp,7710.0,0.0,100.0,0.0075689999999999985,1.0,0.0075689999999999985,100.0,132.117844,132.117844,0.0075689999999999985,Reconnaissance
tcp,21287.0,0.0,100.0,7.000000000000002e-06,1.0,7.000000000000002e-06,100.0,0.0,0.0,7.000000000000002e-06,Reconnaissance
tcp,4115.0,0.0,16.0,0.000905,6.0,0.000905,93.0,4419.88916,4419.88916,0.000905,Reconnaissance
tcp,18282.0,0.0,100.0,0.002255,1.0,0.002255,100.0,0.0,0.0,0.002255,Reconnaissance
tcp,22595.0,0.0,100.0,5.3e-05,1.0,5.3e-05,100.0,0.0,0.0,5.3e-05,Reconnaissance
tcp,19667.0,0.0,30.0,0.202911,6.0,0.202911,100.0,19.713076,24.641344,0.202911,Reconnaissance
icmp,10778.0,0.0,44.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,25886.0,0.0,100.0,0.00118,1.0,0.00118,100.0,0.0,0.0,0.00118,Reconnaissance
tcp,12074.0,0.0,43.0,3.7e-05,1.0,3.7e-05,100.0,0.0,0.0,3.7e-05,Reconnaissance
tcp,12646.0,0.0,60.0,0.7443960000000001,1.0,0.7443960000000001,94.0,0.0,0.0,0.7443960000000001,Reconnaissance
tcp,15114.0,0.0,100.0,0.001504,1.0,0.001504,100.0,0.0,0.0,0.001504,Reconnaissance
udp,9830.0,0.0,14.0,8.9e-05,4.0,8.9e-05,58.0,0.0,0.0,8.9e-05,Reconnaissance
tcp,17345.0,0.0,100.0,5.400000000000001e-05,1.0,5.400000000000001e-05,100.0,0.0,0.0,5.400000000000001e-05,Reconnaissance
tcp,18212.0,0.0,100.0,0.000201,1.0,0.000201,100.0,0.0,0.0,0.000201,Reconnaissance
udp,14360.0,0.0,13.0,0.000191,4.0,0.000191,60.0,0.0,0.0,0.000191,Reconnaissance
tcp,18048.0,0.0,74.0,4.2e-05,1.0,4.2e-05,82.0,0.0,0.0,4.2e-05,Reconnaissance
udp,556.0,0.0,15.0,0.00015,4.0,0.00015,58.0,0.0,0.0,0.00015,Reconnaissance
udp,33675.0,0.0,18.0,0.0,4.0,0.0,72.0,0.0,0.0,0.0,Reconnaissance
tcp,17108.0,0.0,100.0,6.500000000000001e-05,1.0,6.500000000000001e-05,100.0,0.0,0.0,6.500000000000001e-05,Reconnaissance
tcp,19415.0,0.0,23.0,0.304463,1.0,0.304463,100.0,16.422358,22.991299,0.304463,Reconnaissance
tcp,7020.0,0.0,50.0,0.000945,1.0,0.000945,100.0,0.0,0.0,0.000945,Reconnaissance
tcp,27336.0,0.0,100.0,5.3e-05,1.0,5.3e-05,100.0,0.0,0.0,5.3e-05,Reconnaissance
tcp,25601.0,0.0,84.0,0.001333,1.0,0.001333,100.0,0.0,0.0,0.001333,Reconnaissance
udp,8440.0,0.0,15.0,4.2e-05,4.0,4.2e-05,58.0,0.0,0.0,4.2e-05,Reconnaissance
tcp,5562.0,0.0,100.0,0.004021,1.0,0.004021,100.0,0.0,0.0,0.004021,Reconnaissance
tcp,12157.0,0.0,43.0,4.3e-05,1.0,4.3e-05,100.0,0.0,0.0,4.3e-05,Reconnaissance
tcp,2367.0,0.0,100.0,0.0006580000000000001,1.0,0.0006580000000000001,100.0,0.0,0.0,0.0006580000000000001,Reconnaissance
tcp,17007.0,0.0,100.0,9.6e-05,1.0,9.6e-05,100.0,0.0,0.0,9.6e-05,Reconnaissance
tcp,10190.0,0.0,100.0,0.000895,1.0,0.000895,100.0,0.0,0.0,0.000895,Reconnaissance
tcp,6201.0,0.0,100.0,0.000606,1.0,0.000606,100.0,0.0,0.0,0.000606,Reconnaissance
tcp,8856.0,0.0,99.0,3.5e-05,1.0,3.5e-05,100.0,0.0,0.0,3.5e-05,Reconnaissance
tcp,11822.0,0.0,26.0,4.9e-05,1.0,4.9e-05,100.0,0.0,0.0,4.9e-05,Reconnaissance
tcp,3243.0,0.0,100.0,0.000235,1.0,0.000235,100.0,0.0,0.0,0.000235,Reconnaissance
udp,37713.0,0.0,18.0,0.0,4.0,0.0,71.0,0.0,0.0,0.0,Reconnaissance
udp,9968.0,0.0,14.0,7.7e-05,4.0,7.7e-05,57.0,0.0,0.0,7.7e-05,Reconnaissance
tcp,671.0,0.0,33.0,7.2e-05,1.0,7.2e-05,100.0,0.0,0.0,7.2e-05,Reconnaissance
tcp,25070.0,0.0,100.0,0.000674,1.0,0.000674,100.0,0.0,0.0,0.000674,Reconnaissance
tcp,4928.0,0.0,100.0,0.000969,1.0,0.000969,100.0,0.0,0.0,0.000969,Reconnaissance
tcp,9118.0,0.0,25.0,9.7e-05,1.0,9.7e-05,100.0,0.0,0.0,9.7e-05,Reconnaissance
tcp,9064.0,0.0,25.0,0.000102,1.0,0.000102,100.0,0.0,0.0,0.000102,Reconnaissance
tcp,7310.0,0.0,100.0,0.003895000000000001,1.0,0.003895000000000001,100.0,0.0,0.0,0.003895000000000001,Reconnaissance
tcp,6721.0,0.0,100.0,0.00099,1.0,0.00099,100.0,0.0,0.0,0.00099,Reconnaissance
tcp,15695.0,0.0,100.0,0.000935,1.0,0.000935,100.0,0.0,0.0,0.000935,Reconnaissance
tcp,13968.0,0.0,100.0,0.0006580000000000001,1.0,0.0006580000000000001,100.0,0.0,0.0,0.0006580000000000001,Reconnaissance
tcp,1721.0,0.0,100.0,2.8000000000000006e-05,1.0,2.8000000000000006e-05,100.0,0.0,0.0,2.8000000000000006e-05,Reconnaissance
tcp,7626.0,0.0,100.0,0.003692,1.0,0.003692,100.0,0.0,0.0,0.003692,Reconnaissance
icmp,12084.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
udp,3465.0,0.0,16.0,0.0,4.0,0.0,62.0,0.0,0.0,0.0,Reconnaissance
tcp,22523.0,0.0,100.0,6.7e-05,1.0,6.7e-05,100.0,0.0,0.0,6.7e-05,Reconnaissance
udp,14436.0,0.0,14.0,5.8e-05,4.0,5.8e-05,57.0,0.0,0.0,5.8e-05,Reconnaissance
tcp,7139.0,0.0,44.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
arp,4233.0,0.0,20.0,4.7e-05,2.0,4.7e-05,9.0,0.0,0.0,4.7e-05,Reconnaissance
tcp,120.0,0.0,100.0,0.007959,1.0,0.007959,100.0,125.643929,125.643929,0.007959,Reconnaissance
icmp,15521.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.000954,0.0,Reconnaissance
icmp,10671.0,0.0,41.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,11354.0,0.0,25.0,2.3e-05,1.0,2.3e-05,100.0,0.0,0.0,2.3e-05,Reconnaissance
udp,3786.0,0.0,15.0,9e-05,4.0,9e-05,58.0,0.0,0.0,9e-05,Reconnaissance
tcp,42.0,0.0,48.0,0.000119,1.0,0.000119,25.0,0.0,0.0,0.000119,Theft
tcp,58.0,0.0,48.0,0.000147,1.0,0.000147,23.0,0.0,0.0,0.000147,Theft
tcp,33.0,0.0,48.0,0.000114,1.0,0.000114,25.0,0.0,0.0,0.000114,Theft
