udp,62296.0,1.792081,87.0,0.0,4.0,3.5841230000000004,87.0,0.0,0.446796,4.488366,DoS
tcp,124080.0,0.06117,100.0,0.0,1.0,0.035460000000000005,100.0,0.052922,0.131,0.15676099999999998,DoS
udp,207497.0,0.533838,100.0,2.541127,4.0,2.847237,100.0,0.0,0.406338,3.913797,DoS
udp,218815.0,2.111581,100.0,0.0,4.0,2.110429,100.0,0.0,0.218506,4.319521,DoS
udp,219017.0,2.064096,97.0,0.0,4.0,2.063448,97.0,0.0,0.183188,4.199992,DoS
udp,222265.0,0.53056,65.0,2.5409,4.0,2.848157,65.0,0.0,0.406368,3.908167,DoS
udp,206726.0,1.7688119999999998,100.0,0.0,4.0,2.140539,100.0,0.0,0.232739,4.064522,DoS
udp,179414.0,1.574804,33.0,0.0,4.0,2.726091,33.0,0.0,0.248435,3.721403,DoS
udp,236019.0,1.703701,100.0,0.0,4.0,2.808071,100.0,0.0,0.27927,4.598573,DoS
tcp,181586.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.16126300000000002,0.0,DoS
udp,16037.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,Normal
udp,14264.0,0.0,18.0,0.0101,4.0,0.0101,4.0,0.0,99.009903,0.0101,Normal
tcp,3419.0,0.237046,6.0,0.005779,6.0,0.16359300000000002,1.0,0.110874,0.116709,0.571601,Normal
udp,3720.0,0.0,74.0,0.16601400000000002,2.0,0.16601400000000002,4.0,0.0,0.0,0.16601400000000002,Normal
udp,9557.0,0.0,12.0,0.0,4.0,0.0,9.0,0.0,0.399814,0.0,Normal
arp,1980.0,0.0,6.0,0.000103,2.0,0.000103,5.0,0.0,0.0,0.000103,Normal
udp,23492.0,0.0,14.0,0.0,4.0,0.0,18.0,0.0,0.399819,0.0,Normal
udp,24543.0,0.0,14.0,0.0074189999999999985,2.0,0.0074189999999999985,19.0,0.0,0.0,0.0074189999999999985,Normal
udp,31803.0,0.0,14.0,0.007515000000000002,2.0,0.007515000000000002,19.0,0.0,0.0,0.007515000000000002,Normal
tcp,4036.0,0.350856,23.0,0.155417,6.0,0.301399,1.0,0.211536,0.276624,1.160759,Normal
udp,17478.0,0.0,9.0,0.0,4.0,0.0,20.0,0.0,0.399961,0.0,Normal
udp,3083.0,0.0,14.0,0.010045,4.0,0.010045,3.0,0.0,99.55201,0.010045,Normal
udp,14571.0,0.0,14.0,0.0,4.0,0.0,24.0,0.0,0.0,0.0,Normal
udp,9552.0,0.0,23.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,Normal
tcp,4.0,0.291873,1.0,0.646335,2.0,4.912219,4.0,0.0,12.279678,4.999986,Normal
udp,26529.0,0.0,18.0,0.007745,2.0,0.007745,19.0,0.0,0.0,0.007745,Normal
udp,14266.0,0.0,2.0,0.010023,4.0,0.010023,2.0,0.0,99.770531,0.010023,Normal
udp,1819.0,0.0,20.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,Normal
udp,11615.0,0.0,6.0,0.0,4.0,0.0,9.0,0.0,0.399823,0.0,Normal
udp,6753.0,0.0,20.0,0.291631,2.0,0.291631,1.0,0.0,0.0,0.291631,Normal
tcp,7552.0,0.0,6.0,0.009177,1.0,0.009177,98.0,0.0,0.0,0.009177,Reconnaissance
udp,34944.0,0.0,19.0,0.000153,4.0,0.000153,76.0,0.0,0.0,0.000153,Reconnaissance
udp,122.0,0.0,14.0,0.000224,4.0,0.000224,57.0,0.0,0.0,0.000224,Reconnaissance
tcp,8265.0,0.0,100.0,0.003167,1.0,0.003167,100.0,0.0,0.0,0.003167,Reconnaissance
tcp,30987.0,0.0,100.0,0.001256,1.0,0.001256,100.0,0.0,0.0,0.001256,Reconnaissance
udp,35466.0,0.0,20.0,0.000144,4.0,0.000144,77.0,0.0,0.0,0.000144,Reconnaissance
udp,12871.0,0.0,15.0,9.2e-05,4.0,9.2e-05,58.0,0.0,0.0,9.2e-05,Reconnaissance
udp,14014.0,0.0,46.0,0.0,4.0,0.0,86.0,0.0,0.0,0.0,Reconnaissance
tcp,1044.0,0.0,79.0,3e-05,1.0,3e-05,98.0,0.0,0.0,3e-05,Reconnaissance
tcp,21801.0,0.0,100.0,0.000153,1.0,0.000153,100.0,0.0,0.0,0.000153,Reconnaissance
tcp,19064.0,0.0,98.0,0.000108,1.0,0.000108,100.0,0.0,0.0,0.000108,Reconnaissance
icmp,3703.0,0.0,44.0,0.0,5.0,0.0,14.0,0.0,0.0,0.0,Reconnaissance
tcp,4502.0,0.0,100.0,0.002828,1.0,0.002828,100.0,0.0,0.0,0.002828,Reconnaissance
udp,13183.0,0.0,15.0,0.0,4.0,0.0,59.0,0.0,0.0,0.0,Reconnaissance
tcp,11208.0,0.0,100.0,0.003211,1.0,0.003211,100.0,0.0,0.0,0.003211,Reconnaissance
udp,17937.0,0.0,14.0,0.00018,4.0,0.00018,57.0,0.0,0.0,0.00018,Reconnaissance
udp,16770.0,0.0,15.0,0.000151,4.0,0.000151,58.0,0.0,0.0,0.000151,Reconnaissance
icmp,9878.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,10993.0,0.0,25.0,4.7e-05,1.0,4.7e-05,100.0,0.0,0.0,4.7e-05,Reconnaissance
tcp,4028.0,0.0,32.0,4.7e-05,1.0,4.7e-05,98.0,0.0,0.0,4.7e-05,Reconnaissance
tcp,16297.0,0.0,100.0,5e-05,1.0,5e-05,100.0,0.0,0.0,5e-05,Reconnaissance
tcp,4741.0,0.0,100.0,0.003771,1.0,0.003771,100.0,0.0,0.0,0.003771,Reconnaissance
tcp,3382.0,0.0,33.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,929.0,0.0,31.0,5.1e-05,1.0,5.1e-05,97.0,0.0,0.0,5.1e-05,Reconnaissance
tcp,12965.0,0.0,100.0,0.004436,1.0,0.004436,100.0,0.0,0.0,0.004436,Reconnaissance
tcp,15248.0,0.0,100.0,0.000126,1.0,0.000126,100.0,0.0,0.0,0.000126,Reconnaissance
tcp,1367.0,0.0,100.0,0.000188,1.0,0.000188,100.0,0.0,0.0,0.000188,Reconnaissance
tcp,22523.0,0.0,25.0,0.199227,6.0,0.199227,100.0,25.097,30.1164,0.199227,Reconnaissance
tcp,11139.0,0.0,25.0,5.1e-05,1.0,5.1e-05,100.0,0.0,0.0,5.1e-05,Reconnaissance
tcp,23254.0,0.0,25.0,0.197984,6.0,0.197984,100.0,25.254566,30.305479,0.197984,Reconnaissance
tcp,22052.0,0.0,25.0,0.198159,6.0,0.198159,100.0,25.232264,30.278717,0.198159,Reconnaissance
icmp,14520.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
icmp,5608.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,18756.0,0.0,98.0,0.000245,1.0,0.000245,100.0,0.0,0.0,0.000245,Reconnaissance
tcp,2625.0,0.0,100.0,0.000763,1.0,0.000763,100.0,0.0,0.0,0.000763,Reconnaissance
tcp,3918.0,0.0,100.0,6.8e-05,1.0,6.8e-05,100.0,0.0,0.0,6.8e-05,Reconnaissance
tcp,22695.0,0.0,100.0,6.500000000000001e-05,1.0,6.500000000000001e-05,100.0,0.0,0.0,6.500000000000001e-05,Reconnaissance
tcp,15004.0,0.0,100.0,0.000994,1.0,0.000994,100.0,0.0,0.0,0.000994,Reconnaissance
tcp,1733.0,0.0,100.0,0.00584,1.0,0.00584,100.0,0.0,171.23286399999995,0.00584,Reconnaissance
tcp,27599.0,0.0,95.0,0.000697,1.0,0.000697,100.0,0.0,0.0,0.000697,Reconnaissance
tcp,2168.0,0.0,78.0,0.000154,1.0,0.000154,100.0,0.0,0.0,0.000154,Reconnaissance
tcp,8755.0,0.0,24.0,7.8e-05,1.0,7.8e-05,99.0,0.0,0.0,7.8e-05,Reconnaissance
tcp,2785.0,0.0,100.0,0.006051,1.0,0.006051,100.0,330.523865,165.261932,0.006051,Reconnaissance
tcp,3709.0,0.0,33.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
udp,18999.0,0.0,14.0,0.0,4.0,0.0,57.0,0.0,0.0,0.0,Reconnaissance
tcp,5168.0,0.0,100.0,0.000987,1.0,0.000987,100.0,0.0,0.0,0.000987,Reconnaissance
tcp,8074.0,0.0,100.0,0.000792,1.0,0.000792,100.0,0.0,0.0,0.000792,Reconnaissance
udp,31751.0,0.0,17.0,0.0,4.0,0.0,96.0,0.0,0.0,0.0,Reconnaissance
udp,17429.0,0.0,14.0,0.000181,4.0,0.000181,58.0,0.0,0.0,0.000181,Reconnaissance
tcp,2035.0,0.0,92.0,0.001646,1.0,0.001646,100.0,607.533447,607.533447,0.001646,Reconnaissance
tcp,1296.0,0.0,100.0,1.5e-05,1.0,1.5e-05,100.0,0.0,0.0,1.5e-05,Reconnaissance
tcp,12986.0,0.0,100.0,0.003919,1.0,0.003919,100.0,0.0,0.0,0.003919,Reconnaissance
udp,14911.0,0.0,14.0,0.000166,4.0,0.000166,56.0,0.0,0.0,0.000166,Reconnaissance
udp,31766.0,0.0,28.0,0.0,4.0,0.0,96.0,0.0,0.0,0.0,Reconnaissance
tcp,2224.0,0.0,100.0,0.000123,1.0,0.000123,100.0,0.0,0.0,0.000123,Reconnaissance
tcp,27140.0,0.0,100.0,0.000796,1.0,0.000796,100.0,0.0,0.0,0.000796,Reconnaissance
tcp,10507.0,0.0,100.0,0.003468,1.0,0.003468,100.0,0.0,0.0,0.003468,Reconnaissance
tcp,14840.0,0.0,100.0,0.000261,1.0,0.000261,100.0,0.0,0.0,0.000261,Reconnaissance
icmp,10283.0,0.0,44.0,0.0,5.0,0.0,14.0,0.0,0.0,0.0,Reconnaissance
udp,10329.0,0.0,14.0,4e-06,4.0,4e-06,58.0,0.0,0.0,4e-06,Reconnaissance
tcp,16470.0,0.0,99.0,9.6e-05,1.0,9.6e-05,100.0,0.0,0.0,9.6e-05,Reconnaissance
tcp,16464.0,0.0,99.0,0.000174,1.0,0.000174,100.0,0.0,0.0,0.000174,Reconnaissance
icmp,10003.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
icmp,72.0,0.0,43.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,1109.0,0.0,100.0,0.000423,1.0,0.000423,100.0,0.0,0.0,0.000423,Reconnaissance
tcp,3563.0,0.0,100.0,8e-05,1.0,8e-05,100.0,0.0,0.0,8e-05,Reconnaissance
tcp,2757.0,0.0,100.0,0.005490999999999999,1.0,0.005490999999999999,100.0,182.11618,0.0,0.005490999999999999,Reconnaissance
tcp,8560.0,0.001535,51.0,0.0008029999999999999,1.0,0.002338,51.0,427.715973,516.395569,0.003873,Reconnaissance
tcp,10993.0,0.0,100.0,0.0005780000000000001,1.0,0.0005780000000000001,100.0,0.0,0.0,0.0005780000000000001,Reconnaissance
tcp,29315.0,0.0,100.0,0.003989,1.0,0.003989,100.0,0.0,0.0,0.003989,Reconnaissance
tcp,146.0,1.5e-05,81.0,0.0,1.0,1.5e-05,59.0,0.0,0.0,2.9e-05,Reconnaissance
tcp,20889.0,0.0,25.0,0.198911,6.0,0.198911,100.0,25.136871,30.164246,0.198911,Reconnaissance
icmp,3366.0,0.0,43.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,257.0,0.0,100.0,6.4e-05,1.0,6.4e-05,100.0,0.0,0.0,6.4e-05,Reconnaissance
tcp,5419.0,0.0,18.0,0.0,1.0,0.0,84.0,0.0,0.0,0.0,Reconnaissance
udp,699.0,0.0,15.0,0.000115,4.0,0.000115,58.0,0.0,0.0,0.000115,Reconnaissance
tcp,19999.0,0.0,100.0,4e-06,1.0,4e-06,100.0,0.0,0.0,4e-06,Reconnaissance
tcp,23717.0,0.0,26.0,0.19862,6.0,0.19862,100.0,25.173698,30.208437,0.19862,Reconnaissance
udp,5375.0,0.0,14.0,3.2e-05,4.0,3.2e-05,58.0,0.0,0.0,3.2e-05,Reconnaissance
tcp,4765.0,0.0,100.0,0.00379,1.0,0.00379,100.0,0.0,0.0,0.00379,Reconnaissance
tcp,2828.0,0.0,100.0,5.7e-05,1.0,5.7e-05,100.0,0.0,0.0,5.7e-05,Reconnaissance
tcp,1477.0,0.0,33.0,1.4e-05,1.0,1.4e-05,100.0,0.0,0.0,1.4e-05,Reconnaissance
tcp,2779.0,0.0,34.0,0.000175,1.0,0.000175,98.0,0.0,0.0,0.000175,Reconnaissance
tcp,8230.0,0.0,100.0,0.003544,1.0,0.003544,100.0,0.0,0.0,0.003544,Reconnaissance
udp,16464.0,0.0,14.0,0.000122,4.0,0.000122,57.0,0.0,0.0,0.000122,Reconnaissance
tcp,1726.0,0.0,100.0,0.000179,1.0,0.000179,100.0,0.0,0.0,0.000179,Reconnaissance
icmp,2725.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
udp,36228.0,0.0,18.0,0.0,4.0,0.0,72.0,0.0,0.0,0.0,Reconnaissance
tcp,773.0,0.0,100.0,0.000182,1.0,0.000182,100.0,0.0,0.0,0.000182,Reconnaissance
tcp,20816.0,0.0,91.0,2e-06,1.0,2e-06,91.0,0.0,0.0,2e-06,Reconnaissance
tcp,7252.0,0.0,100.0,0.000875,1.0,0.000875,100.0,0.0,0.0,0.000875,Reconnaissance
tcp,8128.0,0.0,100.0,0.00085,1.0,0.00085,100.0,0.0,0.0,0.00085,Reconnaissance
tcp,671.0,0.0,100.0,5.5e-05,1.0,5.5e-05,100.0,0.0,0.0,5.5e-05,Reconnaissance
tcp,4708.0,0.0,100.0,0.001183,1.0,0.001183,100.0,0.0,0.0,0.001183,Reconnaissance
udp,18061.0,0.0,15.0,7.5e-05,4.0,7.5e-05,57.0,0.0,0.0,7.5e-05,Reconnaissance
tcp,31211.0,0.0,100.0,0.004382,1.0,0.004382,100.0,0.0,0.0,0.004382,Reconnaissance
icmp,13978.0,0.0,43.0,0.0,5.0,0.0,12.0,0.0,0.0,0.0,Reconnaissance
tcp,20244.0,0.0,25.0,0.200095,6.0,0.200095,100.0,24.988131,29.985758,0.200095,Reconnaissance
udp,16435.0,0.0,14.0,0.00023,4.0,0.00023,57.0,0.0,0.0,0.00023,Reconnaissance
tcp,6957.0,0.0,50.0,0.001051,1.0,0.001051,100.0,0.0,0.0,0.001051,Reconnaissance
udp,4972.0,0.0,14.0,7.6e-05,4.0,7.6e-05,58.0,0.0,0.0,7.6e-05,Reconnaissance
tcp,10492.0,0.0,100.0,0.000975,1.0,0.000975,100.0,0.0,0.0,0.000975,Reconnaissance
udp,15756.0,0.0,14.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
tcp,19495.0,0.0,36.0,0.158298,6.0,0.158298,100.0,50.537594,37.903194,0.158298,Reconnaissance
tcp,4748.0,0.0,34.0,5.600000000000001e-05,1.0,5.600000000000001e-05,100.0,0.0,0.0,5.600000000000001e-05,Reconnaissance
tcp,11895.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,17707.0,0.0,100.0,3e-05,1.0,3e-05,100.0,0.0,0.0,3e-05,Reconnaissance
tcp,10976.0,0.0,25.0,4.7e-05,1.0,4.7e-05,100.0,0.0,0.0,4.7e-05,Reconnaissance
tcp,4402.0,0.0,100.0,0.000562,1.0,0.000562,100.0,0.0,0.0,0.000562,Reconnaissance
tcp,25342.0,0.0,100.0,0.000424,1.0,0.000424,100.0,0.0,0.0,0.000424,Reconnaissance
tcp,3565.0,0.0,33.0,7.000000000000002e-06,1.0,7.000000000000002e-06,100.0,0.0,0.0,7.000000000000002e-06,Reconnaissance
icmp,33267.0,0.0,26.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,Reconnaissance
udp,4463.0,0.0,45.0,0.0,4.0,0.0,90.0,0.0,0.0,0.0,Reconnaissance
tcp,1020.0,0.0,33.0,4.1e-05,1.0,4.1e-05,99.0,0.0,0.0,4.1e-05,Reconnaissance
tcp,4403.0,0.0,100.0,0.003587,1.0,0.003587,100.0,0.0,0.0,0.003587,Reconnaissance
tcp,19898.0,0.0,100.0,2.2e-05,1.0,2.2e-05,100.0,0.0,0.0,2.2e-05,Reconnaissance
udp,33881.0,0.0,19.0,0.000181,4.0,0.000181,73.0,0.0,0.0,0.000181,Reconnaissance
tcp,8456.0,0.0,38.0,0.00072,1.0,0.00072,44.0,0.0,0.0,0.00072,Reconnaissance
tcp,2805.0,0.0,100.0,0.005414,1.0,0.005414,100.0,184.706329,0.0,0.005414,Reconnaissance
udp,14066.0,0.0,14.0,8.2e-05,4.0,8.2e-05,58.0,0.0,0.0,8.2e-05,Reconnaissance
tcp,3281.0,0.0,33.0,3.8e-05,1.0,3.8e-05,99.0,0.0,0.0,3.8e-05,Reconnaissance
icmp,19359.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
udp,36099.0,0.0,19.0,0.00022,4.0,0.00022,75.0,0.0,0.0,0.00022,Reconnaissance
tcp,16604.0,0.0,100.0,0.001139,1.0,0.001139,100.0,0.0,0.0,0.001139,Reconnaissance
icmp,5444.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,8765.0,0.0,25.0,0.000102,1.0,0.000102,99.0,0.0,0.0,0.000102,Reconnaissance
tcp,7134.0,0.0,56.0,0.006089,1.0,0.006089,100.0,0.0,0.0,0.006089,Reconnaissance
tcp,19756.0,0.0,32.0,0.214135,6.0,0.214135,100.0,18.679804,23.349756,0.214135,Reconnaissance
udp,8770.0,0.0,15.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
udp,31758.0,0.0,17.0,0.0,4.0,0.0,96.0,0.0,0.0,0.0,Reconnaissance
tcp,27515.0,0.0,100.0,0.000614,1.0,0.000614,100.0,0.0,0.0,0.000614,Reconnaissance
tcp,26357.0,0.0,100.0,0.00225,1.0,0.00225,100.0,0.0,0.0,0.00225,Reconnaissance
tcp,26255.0,0.0,100.0,0.000687,1.0,0.000687,100.0,0.0,0.0,0.000687,Reconnaissance
icmp,5546.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,25983.0,0.0,100.0,1.0247959999999998,1.0,1.0247959999999998,100.0,0.0,0.975804,1.0247959999999998,Reconnaissance
tcp,20489.0,0.0,24.0,0.199337,6.0,0.199337,100.0,25.083151,30.099779,0.199337,Reconnaissance
udp,355.0,0.0,14.0,0.000164,4.0,0.000164,58.0,0.0,0.0,0.000164,Reconnaissance
tcp,3563.0,0.0,33.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,3837.0,0.0,100.0,1.9e-05,1.0,1.9e-05,100.0,0.0,0.0,1.9e-05,Reconnaissance
udp,34592.0,0.0,17.0,0.000164,4.0,0.000164,69.0,0.0,0.0,0.000164,Reconnaissance
tcp,882.0,0.0,100.0,0.005248,1.0,0.005248,100.0,0.0,190.548782,0.005248,Reconnaissance
tcp,20777.0,0.0,25.0,0.197322,6.0,0.197322,100.0,25.339294,30.407152000000004,0.197322,Reconnaissance
tcp,19294.0,0.0,37.0,0.293316,6.0,0.293316,100.0,6.818584,13.637169,0.293316,Reconnaissance
tcp,11726.0,0.0,100.0,0.0008230000000000001,1.0,0.0008230000000000001,100.0,0.0,0.0,0.0008230000000000001,Reconnaissance
tcp,1937.0,0.0,100.0,0.000233,1.0,0.000233,100.0,0.0,0.0,0.000233,Reconnaissance
icmp,4804.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
icmp,69.0,0.0,6.0,0.0,11.0,0.0,26.0,0.0,0.002381,0.0,Reconnaissance
tcp,2272.0,0.0,34.0,6.6e-05,1.0,6.6e-05,100.0,0.0,0.0,6.6e-05,Reconnaissance
tcp,4998.0,0.0,100.0,0.004053,1.0,0.004053,100.0,0.0,0.0,0.004053,Reconnaissance
udp,33097.0,0.0,19.0,0.0002,4.0,0.0002,77.0,0.0,0.0,0.0002,Reconnaissance
udp,12617.0,0.0,14.0,5.7e-05,4.0,5.7e-05,58.0,0.0,0.0,5.7e-05,Reconnaissance
tcp,14043.0,0.0,100.0,0.000182,1.0,0.000182,100.0,0.0,0.0,0.000182,Reconnaissance
tcp,11433.0,0.0,25.0,3.7e-05,1.0,3.7e-05,100.0,0.0,0.0,3.7e-05,Reconnaissance
udp,36052.0,0.0,18.0,0.000143,4.0,0.000143,75.0,0.0,0.0,0.000143,Reconnaissance
icmp,17688.0,0.0,40.0,0.0,5.0,0.0,12.0,0.0,0.001536,0.0,Reconnaissance
tcp,12339.0,0.0,50.0,1.8e-05,1.0,1.8e-05,100.0,0.0,0.0,1.8e-05,Reconnaissance
tcp,17562.0,0.0,100.0,3.5e-05,1.0,3.5e-05,100.0,0.0,0.0,3.5e-05,Reconnaissance
tcp,11515.0,0.0,25.0,3e-05,1.0,3e-05,100.0,0.0,0.0,3e-05,Reconnaissance
tcp,20621.0,0.0,100.0,4.5e-05,1.0,4.5e-05,100.0,0.0,0.0,4.5e-05,Reconnaissance
icmp,457.0,0.0,43.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
icmp,17987.0,0.0,43.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
udp,4405.0,0.0,45.0,0.0,4.0,0.0,90.0,0.0,0.0,0.0,Reconnaissance
udp,36797.0,0.0,18.0,0.0,4.0,0.0,75.0,0.0,0.0,0.0,Reconnaissance
tcp,13443.0,0.0,100.0,0.000401,1.0,0.000401,100.0,0.0,0.0,0.000401,Reconnaissance
udp,4367.0,0.0,30.0,0.0,4.0,0.0,87.0,0.0,0.0,0.0,Reconnaissance
tcp,25480.0,0.0,100.0,0.000474,1.0,0.000474,100.0,0.0,0.0,0.000474,Reconnaissance
udp,14098.0,0.0,43.0,0.0,4.0,0.0,86.0,0.0,0.0,0.0,Reconnaissance
tcp,1924.0,0.0,89.0,0.0,1.0,0.0,89.0,0.0,0.0,0.0,Reconnaissance
tcp,17160.0,0.0,100.0,5.8e-05,1.0,5.8e-05,100.0,0.0,0.0,5.8e-05,Reconnaissance
tcp,4524.0,0.0,100.0,0.003818,1.0,0.003818,100.0,0.0,0.0,0.003818,Reconnaissance
tcp,1245.0,0.0,100.0,8.8e-05,1.0,8.8e-05,100.0,0.0,0.0,8.8e-05,Reconnaissance
tcp,8816.0,0.0,99.0,2.6e-05,1.0,2.6e-05,100.0,0.0,0.0,2.6e-05,Reconnaissance
tcp,13429.0,0.0,100.0,0.000822,1.0,0.000822,100.0,0.0,0.0,0.000822,Reconnaissance
tcp,23295.0,0.0,25.0,0.198067,6.0,0.198067,100.0,25.243984,30.29278,0.198067,Reconnaissance
tcp,5240.0,0.0,100.0,0.000355,1.0,0.000355,100.0,0.0,0.0,0.000355,Reconnaissance
tcp,3527.0,0.0,33.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
udp,18973.0,0.0,14.0,0.000156,4.0,0.000156,57.0,0.0,0.0,0.000156,Reconnaissance
udp,33631.0,0.0,18.0,0.0002,4.0,0.0002,72.0,0.0,0.0,0.0002,Reconnaissance
tcp,15792.0,0.0,100.0,0.0008410000000000001,1.0,0.0008410000000000001,100.0,0.0,0.0,0.0008410000000000001,Reconnaissance
tcp,8549.0,2e-06,23.0,0.0,1.0,2e-06,7.0,0.0,0.0,5e-06,Reconnaissance
tcp,13424.0,0.0,100.0,0.00078,1.0,0.00078,100.0,0.0,0.0,0.00078,Reconnaissance
tcp,7668.0,0.0,100.0,0.004185,1.0,0.004185,100.0,0.0,0.0,0.004185,Reconnaissance
tcp,1286.0,0.0,100.0,1.5e-05,1.0,1.5e-05,100.0,0.0,0.0,1.5e-05,Reconnaissance
udp,35787.0,0.0,18.0,0.000183,4.0,0.000183,72.0,0.0,0.0,0.000183,Reconnaissance
tcp,6298.0,0.0,100.0,0.000794,1.0,0.000794,100.0,0.0,0.0,0.000794,Reconnaissance
udp,1407.0,0.0,15.0,0.000183,4.0,0.000183,58.0,0.0,0.0,0.000183,Reconnaissance
tcp,14201.0,0.0,100.0,0.00045,1.0,0.00045,100.0,0.0,0.0,0.00045,Reconnaissance
udp,2745.0,0.0,14.0,0.000107,4.0,0.000107,58.0,0.0,0.0,0.000107,Reconnaissance
udp,1563.0,0.0,14.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
tcp,3297.0,0.0,100.0,0.000122,1.0,0.000122,100.0,0.0,8196.72168,0.000122,Reconnaissance
udp,10466.0,0.0,14.0,3.9e-05,4.0,3.9e-05,58.0,0.0,0.0,3.9e-05,Reconnaissance
icmp,8508.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,4725.0,0.0,100.0,0.001041,1.0,0.001041,100.0,0.0,0.0,0.001041,Reconnaissance
tcp,9502.0,0.0,100.0,0.0007559999999999999,1.0,0.0007559999999999999,100.0,0.0,0.0,0.0007559999999999999,Reconnaissance
tcp,21644.0,0.0,100.0,0.000115,1.0,0.000115,100.0,0.0,0.0,0.000115,Reconnaissance
tcp,2160.0,0.0,100.0,0.008476000000000001,1.0,0.008476000000000001,100.0,0.0,117.980179,0.008476000000000001,Reconnaissance
udp,6700.0,0.0,14.0,6.3e-05,4.0,6.3e-05,58.0,0.0,0.0,6.3e-05,Reconnaissance
tcp,19677.0,0.0,88.0,0.000438,1.0,0.000438,88.0,0.0,0.0,0.000438,Reconnaissance
tcp,572.0,0.0,100.0,0.000157,1.0,0.000157,100.0,0.0,0.0,0.000157,Reconnaissance
tcp,8468.0,0.0,100.0,0.0031420000000000003,1.0,0.0031420000000000003,100.0,0.0,0.0,0.0031420000000000003,Reconnaissance
tcp,58.0,0.0,48.0,0.000147,1.0,0.000147,23.0,0.0,0.0,0.000147,Theft
tcp,13.0,0.0,48.0,0.00016,1.0,0.00016,25.0,0.0,0.0,0.00016,Theft
tcp,42.0,0.0,48.0,0.000119,1.0,0.000119,25.0,0.0,0.0,0.000119,Theft
