udp,104285.0,1.869886,67.0,0.0,4.0,3.726327,67.0,0.0,0.391919,4.919988,DoS
udp,112109.0,0.080724,100.0,3.270698,4.0,3.3502089999999995,100.0,0.0,0.283854,3.479766,DoS
tcp,125311.0,0.025264,18.0,0.090764,1.0,0.116028,18.0,0.037163,0.111489,0.141292,DoS
udp,95517.0,1.815223,33.0,0.0,4.0,2.22141,33.0,0.0,0.214765,3.834681,DoS
udp,108151.0,1.795079,100.0,0.0,4.0,3.590125,100.0,0.0,0.446709,4.4986690000000005,DoS
tcp,213313.0,0.013831,100.0,0.111109,1.0,0.12494,100.0,0.035784,0.107353,0.138772,DoS
udp,238678.0,1.7245099999999998,100.0,0.0,4.0,2.917679,100.0,0.0,0.26572,4.493124,DoS
tcp,168922.0,0.12429,67.0,0.0,1.0,0.09983,67.0,0.054492,0.131716,0.284891,DoS
udp,106908.0,2.112828,100.0,0.0,4.0,2.111047,100.0,0.0,0.200651,4.344741,DoS
tcp,229818.0,0.0,100.0,0.167976,1.0,0.167976,100.0,0.0,5.953231,0.167976,DoS
udp,93172.0,1.958913,64.0,0.0,4.0,2.770169,64.0,0.0,0.159449,4.18042,DoS
udp,99450.0,1.221797,100.0,0.0,4.0,1.722048,100.0,0.0,0.344873,2.750962,DoS
udp,57835.0,0.026442,97.0,4.087788,4.0,4.124228,97.0,0.0,0.24286,4.149583,DoS
tcp,177385.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.163656,0.0,DoS
udp,3731.0,0.0,74.0,0.325693,2.0,0.325693,2.0,0.0,0.0,0.325693,Normal
tcp,469.0,1.3e-05,5.0,2.1e-05,2.0,3.2e-05,3.0,0.002751,0.002751,5.3e-05,Normal
udp,3027.0,1.401733,4.0,0.011294,2.0,1.413027,10.0,0.00283,0.002853,2.81476,Normal
udp,26961.0,0.0,11.0,0.007359,2.0,0.007359,15.0,0.0,0.0,0.007359,Normal
udp,18542.0,0.0,2.0,0.001609,2.0,0.001609,4.0,0.0,0.0,0.001609,Normal
udp,26529.0,0.0,18.0,0.007745,2.0,0.007745,19.0,0.0,0.0,0.007745,Normal
tcp,4.0,0.231582,6.0,0.710952,2.0,4.9473449999999985,7.0,0.0,17.889231,4.991786,Normal
arp,1949.0,2.3e-05,7.0,0.00018,2.0,0.000215,1.0,0.002751,0.002751,0.000246,Normal
udp,22265.0,0.0,11.0,0.007445,2.0,0.007445,15.0,0.0,0.0,0.007445,Normal
tcp,3.0,0.268722,3.0,0.999551,2.0,4.944588,3.0,0.0,20.617792,4.999988,Normal
udp,3711.0,0.0,74.0,0.012329,2.0,0.012329,2.0,0.0,0.0,0.012329,Normal
udp,4139.0,0.0,14.0,0.00725,2.0,0.00725,10.0,0.0,0.0,0.00725,Normal
udp,3083.0,0.0,14.0,0.010045,4.0,0.010045,3.0,0.0,99.55201,0.010045,Normal
udp,14533.0,0.0,12.0,0.0,4.0,0.0,24.0,0.0,0.0,0.0,Normal
udp,12718.0,0.0,6.0,0.0074319999999999985,2.0,0.0074319999999999985,14.0,0.0,0.0,0.0074319999999999985,Normal
udp,4237.0,0.0,14.0,0.0,4.0,0.0,21.0,0.0,0.0,0.0,Normal
ipv6-icmp,1710.0,0.0,1.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,Normal
udp,11615.0,0.0,6.0,0.0,4.0,0.0,9.0,0.0,0.399823,0.0,Normal
udp,16037.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,Normal
udp,3696.0,0.0,29.0,0.196577,2.0,0.196577,2.0,0.0,0.0,0.196577,Normal
tcp,4347.0,0.0,100.0,0.0007099999999999999,1.0,0.0007099999999999999,100.0,0.0,0.0,0.0007099999999999999,Reconnaissance
tcp,4560.0,0.0,100.0,0.003514,1.0,0.003514,100.0,0.0,0.0,0.003514,Reconnaissance
tcp,1061.0,0.0,36.0,8.499999999999999e-05,1.0,8.499999999999999e-05,98.0,0.0,0.0,8.499999999999999e-05,Reconnaissance
tcp,380.0,0.0,100.0,5.2e-05,1.0,5.2e-05,100.0,0.0,0.0,5.2e-05,Reconnaissance
tcp,1023.0,0.0,55.0,0.003595,1.0,0.003595,98.0,0.0,278.164124,0.003595,Reconnaissance
tcp,18577.0,0.0,100.0,0.0004480000000000001,1.0,0.0004480000000000001,100.0,0.0,0.0,0.0004480000000000001,Reconnaissance
udp,4746.0,0.0,15.0,9.2e-05,4.0,9.2e-05,58.0,0.0,0.0,9.2e-05,Reconnaissance
tcp,1967.0,0.0,32.0,3.2e-05,1.0,3.2e-05,99.0,0.0,0.0,3.2e-05,Reconnaissance
tcp,1734.0,0.0,100.0,0.005841,1.0,0.005841,100.0,0.0,171.203568,0.005841,Reconnaissance
tcp,10451.0,0.0,100.0,0.0006799999999999999,1.0,0.0006799999999999999,100.0,0.0,0.0,0.0006799999999999999,Reconnaissance
tcp,20566.0,0.0,100.0,2.1e-05,1.0,2.1e-05,100.0,0.0,0.0,2.1e-05,Reconnaissance
tcp,7666.0,0.0,100.0,0.007534000000000002,1.0,0.007534000000000002,100.0,132.73161299999998,132.73161299999998,0.007534000000000002,Reconnaissance
tcp,17093.0,0.0,100.0,6.6e-05,1.0,6.6e-05,100.0,0.0,0.0,6.6e-05,Reconnaissance
tcp,19512.0,0.0,55.0,4.8e-05,1.0,4.8e-05,53.0,0.0,0.0,4.8e-05,Reconnaissance
udp,13795.0,0.0,37.0,0.0,4.0,0.0,88.0,0.0,0.0,0.0,Reconnaissance
udp,10814.0,0.0,14.0,8.499999999999999e-05,4.0,8.499999999999999e-05,56.0,0.0,0.0,8.499999999999999e-05,Reconnaissance
udp,8158.0,0.0,15.0,6.3e-05,4.0,6.3e-05,58.0,0.0,0.0,6.3e-05,Reconnaissance
icmp,9446.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,15139.0,0.0,100.0,0.000172,1.0,0.000172,100.0,0.0,0.0,0.000172,Reconnaissance
tcp,10682.0,0.0,99.0,7.8e-05,1.0,7.8e-05,99.0,0.0,0.0,7.8e-05,Reconnaissance
tcp,15540.0,0.0,100.0,0.0017760000000000005,1.0,0.0017760000000000005,100.0,0.0,0.0,0.0017760000000000005,Reconnaissance
tcp,1095.0,0.0,100.0,0.000178,1.0,0.000178,100.0,0.0,0.0,0.000178,Reconnaissance
tcp,23407.0,0.0,84.0,0.000213,1.0,0.000213,84.0,0.0,0.0,0.000213,Reconnaissance
udp,16999.0,0.0,15.0,0.000193,4.0,0.000193,58.0,0.0,0.0,0.000193,Reconnaissance
icmp,2725.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
udp,231.0,0.0,14.0,0.00015900000000000002,4.0,0.00015900000000000002,56.0,0.0,0.0,0.00015900000000000002,Reconnaissance
udp,3707.0,0.0,14.0,0.0,4.0,0.0,56.0,0.0,0.0,0.0,Reconnaissance
tcp,3406.0,0.0,100.0,0.00015800000000000002,1.0,0.00015800000000000002,100.0,0.0,0.0,0.00015800000000000002,Reconnaissance
tcp,6658.0,0.0,100.0,0.00354,1.0,0.00354,100.0,0.0,0.0,0.00354,Reconnaissance
tcp,751.0,0.0,100.0,0.007443000000000002,1.0,0.007443000000000002,100.0,268.708862,268.708862,0.007443000000000002,Reconnaissance
tcp,18016.0,6e-06,18.0,0.0,1.0,6e-06,12.0,0.0,0.0,1.3e-05,Reconnaissance
tcp,3720.0,0.0,100.0,9.6e-05,1.0,9.6e-05,100.0,0.0,0.0,9.6e-05,Reconnaissance
tcp,12843.0,0.0,100.0,0.000799,1.0,0.000799,100.0,0.0,0.0,0.000799,Reconnaissance
udp,32547.0,0.0,18.0,0.000181,4.0,0.000181,72.0,0.0,0.0,0.000181,Reconnaissance
tcp,22969.0,0.0,100.0,7.3e-05,1.0,7.3e-05,100.0,0.0,0.0,7.3e-05,Reconnaissance
tcp,4633.0,0.0,100.0,0.003442,1.0,0.003442,100.0,0.0,0.0,0.003442,Reconnaissance
tcp,22333.0,0.0,25.0,0.197883,6.0,0.197883,100.0,25.267456,30.320948,0.197883,Reconnaissance
icmp,15625.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.001032,0.0,Reconnaissance
tcp,8533.0,0.0,16.0,4.9e-05,1.0,4.9e-05,31.0,0.0,0.0,4.9e-05,Reconnaissance
tcp,11463.0,0.0,25.0,7.3e-05,1.0,7.3e-05,100.0,0.0,0.0,7.3e-05,Reconnaissance
tcp,23485.0,0.0,25.0,0.198902,6.0,0.198902,100.0,25.138008,30.165609000000003,0.198902,Reconnaissance
tcp,20905.0,0.0,25.0,0.19765,6.0,0.19765,100.0,25.297243,30.356691,0.19765,Reconnaissance
udp,32320.0,0.0,19.0,0.000239,4.0,0.000239,76.0,0.0,0.0,0.000239,Reconnaissance
tcp,5879.0,0.0,100.0,0.000664,1.0,0.000664,100.0,0.0,0.0,0.000664,Reconnaissance
tcp,5692.0,0.0,100.0,0.004047,1.0,0.004047,100.0,0.0,0.0,0.004047,Reconnaissance
tcp,16123.0,0.0,100.0,0.000119,1.0,0.000119,100.0,0.0,0.0,0.000119,Reconnaissance
icmp,19308.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.005123,0.0,Reconnaissance
tcp,13500.0,0.0,100.0,0.001181,1.0,0.001181,100.0,0.0,0.0,0.001181,Reconnaissance
tcp,16288.0,0.0,100.0,8.9e-05,1.0,8.9e-05,100.0,0.0,0.0,8.9e-05,Reconnaissance
tcp,506.0,0.0,33.0,3.8e-05,1.0,3.8e-05,99.0,0.0,0.0,3.8e-05,Reconnaissance
udp,33097.0,0.0,19.0,0.0002,4.0,0.0002,77.0,0.0,0.0,0.0002,Reconnaissance
tcp,1792.0,0.0,100.0,0.00018,1.0,0.00018,100.0,0.0,0.0,0.00018,Reconnaissance
udp,203.0,0.0,14.0,0.0,4.0,0.0,56.0,0.0,0.0,0.0,Reconnaissance
udp,5451.0,0.0,14.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
tcp,23985.0,0.0,25.0,0.198617,6.0,0.198617,100.0,25.17408,30.208895,0.198617,Reconnaissance
tcp,766.0,0.0,100.0,8.1e-05,1.0,8.1e-05,100.0,0.0,0.0,8.1e-05,Reconnaissance
tcp,9841.0,0.0,100.0,0.003318,1.0,0.003318,100.0,0.0,0.0,0.003318,Reconnaissance
udp,7813.0,0.0,15.0,7.099999999999999e-05,4.0,7.099999999999999e-05,60.0,0.0,0.0,7.099999999999999e-05,Reconnaissance
udp,34316.0,0.0,20.0,0.000227,4.0,0.000227,80.0,0.0,0.0,0.000227,Reconnaissance
udp,8736.0,0.0,14.0,2.3e-05,4.0,2.3e-05,58.0,0.0,0.0,2.3e-05,Reconnaissance
icmp,10648.0,0.0,41.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,24138.0,0.0,100.0,0.000954,1.0,0.000954,100.0,0.0,0.0,0.000954,Reconnaissance
udp,14385.0,0.0,14.0,0.00017,4.0,0.00017,56.0,0.0,0.0,0.00017,Reconnaissance
tcp,16026.0,0.0,100.0,0.000144,1.0,0.000144,100.0,0.0,0.0,0.000144,Reconnaissance
tcp,20997.0,0.0,25.0,0.198186,6.0,0.198186,100.0,25.228827,30.274591,0.198186,Reconnaissance
udp,32066.0,0.0,30.0,0.0,4.0,0.0,99.0,0.0,0.0,0.0,Reconnaissance
tcp,3170.0,0.0,34.0,4e-06,1.0,4e-06,100.0,0.0,0.0,4e-06,Reconnaissance
tcp,24560.0,0.0,73.0,0.000195,1.0,0.000195,100.0,0.0,0.0,0.000195,Reconnaissance
tcp,1498.0,0.0,100.0,0.000307,1.0,0.000307,100.0,0.0,0.0,0.000307,Reconnaissance
tcp,29817.0,0.0,100.0,0.000459,1.0,0.000459,100.0,0.0,0.0,0.000459,Reconnaissance
tcp,26863.0,0.0,100.0,1.092263,1.0,1.092263,100.0,0.0,0.91553,1.092263,Reconnaissance
udp,31864.0,0.0,28.0,0.000194,4.0,0.000194,96.0,0.0,0.0,0.000194,Reconnaissance
tcp,6737.0,0.0,100.0,0.006126,1.0,0.006126,100.0,163.238647,163.238647,0.006126,Reconnaissance
tcp,4437.0,0.0,100.0,0.000432,1.0,0.000432,100.0,0.0,0.0,0.000432,Reconnaissance
tcp,25549.0,0.0,84.0,0.0004980000000000001,1.0,0.0004980000000000001,100.0,0.0,0.0,0.0004980000000000001,Reconnaissance
tcp,23751.0,0.0,100.0,1.0266,1.0,1.0266,100.0,0.0,0.974089,1.0266,Reconnaissance
tcp,23896.0,0.0,100.0,0.000949,1.0,0.000949,100.0,0.0,0.0,0.000949,Reconnaissance
tcp,20465.0,0.0,22.0,0.197909,6.0,0.197909,100.0,25.264137,30.316965000000003,0.197909,Reconnaissance
tcp,1497.0,0.0,100.0,0.0005809999999999999,1.0,0.0005809999999999999,100.0,0.0,0.0,0.0005809999999999999,Reconnaissance
tcp,1428.0,0.0,100.0,0.001193,1.0,0.001193,100.0,0.0,0.0,0.001193,Reconnaissance
tcp,13667.0,0.0,88.0,0.001027,1.0,0.001027,100.0,0.0,0.0,0.001027,Reconnaissance
tcp,7987.0,0.0,100.0,0.001997,1.0,0.001997,100.0,0.0,0.0,0.001997,Reconnaissance
tcp,20003.0,0.0,30.0,0.16131700000000002,6.0,0.16131700000000002,100.0,24.795898,30.994873,0.16131700000000002,Reconnaissance
tcp,3256.0,0.0,32.0,4.5e-05,1.0,4.5e-05,99.0,0.0,0.0,4.5e-05,Reconnaissance
tcp,31032.0,0.0,100.0,0.003555,1.0,0.003555,100.0,0.0,0.0,0.003555,Reconnaissance
tcp,20427.0,0.0,27.0,0.199147,6.0,0.199147,100.0,25.107082,30.128498,0.199147,Reconnaissance
tcp,22759.0,0.0,25.0,0.198055,6.0,0.198055,100.0,25.245512,30.294615000000004,0.198055,Reconnaissance
tcp,1225.0,0.0,100.0,0.001108,1.0,0.001108,100.0,0.0,0.0,0.001108,Reconnaissance
udp,18954.0,0.0,14.0,0.000108,4.0,0.000108,57.0,0.0,0.0,0.000108,Reconnaissance
tcp,22014.0,0.0,25.0,0.198544,6.0,0.198544,100.0,25.183334,30.220003,0.198544,Reconnaissance
tcp,1011.0,0.0,100.0,0.00013000000000000002,1.0,0.00013000000000000002,100.0,0.0,0.0,0.00013000000000000002,Reconnaissance
icmp,36694.0,0.0,25.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,Reconnaissance
tcp,1659.0,0.0,100.0,0.000608,1.0,0.000608,100.0,0.0,0.0,0.000608,Reconnaissance
udp,17114.0,0.0,14.0,0.000175,4.0,0.000175,57.0,0.0,0.0,0.000175,Reconnaissance
tcp,17542.0,0.0,40.0,0.002555,1.0,0.002555,96.0,782.77887,782.77887,0.002555,Reconnaissance
udp,11143.0,0.0,14.0,8e-05,4.0,8e-05,58.0,0.0,0.0,8e-05,Reconnaissance
tcp,20212.0,0.0,100.0,4e-06,1.0,4e-06,100.0,0.0,0.0,4e-06,Reconnaissance
icmp,11140.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,11896.0,0.0,30.0,3.7e-05,1.0,3.7e-05,100.0,0.0,0.0,3.7e-05,Reconnaissance
tcp,14735.0,0.0,100.0,0.000489,1.0,0.000489,100.0,0.0,0.0,0.000489,Reconnaissance
tcp,3453.0,0.0,33.0,3.8e-05,1.0,3.8e-05,99.0,0.0,0.0,3.8e-05,Reconnaissance
tcp,10310.0,0.0,28.0,0.00015900000000000002,1.0,0.00015900000000000002,100.0,0.0,0.0,0.00015900000000000002,Reconnaissance
icmp,11119.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,1448.0,0.0,100.0,1.5e-05,1.0,1.5e-05,100.0,0.0,0.0,1.5e-05,Reconnaissance
tcp,4494.0,0.0,100.0,0.003138,1.0,0.003138,100.0,0.0,0.0,0.003138,Reconnaissance
tcp,10685.0,0.0,99.0,0.000103,1.0,0.000103,99.0,0.0,0.0,0.000103,Reconnaissance
tcp,11491.0,0.0,25.0,5.7e-05,1.0,5.7e-05,100.0,0.0,0.0,5.7e-05,Reconnaissance
tcp,9048.0,0.0,92.0,0.00639,1.0,0.00639,92.0,156.494522,156.494522,0.00639,Reconnaissance
tcp,6359.0,0.0,100.0,0.001168,1.0,0.001168,100.0,0.0,0.0,0.001168,Reconnaissance
tcp,10815.0,0.0,100.0,0.000587,1.0,0.000587,100.0,0.0,0.0,0.000587,Reconnaissance
icmp,5654.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,3153.0,0.0,100.0,0.00017,1.0,0.00017,100.0,0.0,0.0,0.00017,Reconnaissance
tcp,6306.0,0.0,100.0,0.00108,1.0,0.00108,100.0,0.0,0.0,0.00108,Reconnaissance
tcp,9496.0,0.0,33.0,4.3e-05,1.0,4.3e-05,100.0,0.0,0.0,4.3e-05,Reconnaissance
tcp,19436.0,2.8000000000000006e-05,17.0,0.0,1.0,2.8000000000000006e-05,17.0,0.0,0.0,5.5e-05,Reconnaissance
tcp,22645.0,0.0,25.0,0.199427,6.0,0.199427,100.0,25.071831,30.086199,0.199427,Reconnaissance
tcp,15556.0,0.0,100.0,0.000128,1.0,0.000128,100.0,0.0,0.0,0.000128,Reconnaissance
tcp,12715.0,0.0,50.0,5.9e-05,1.0,5.9e-05,100.0,0.0,0.0,5.9e-05,Reconnaissance
tcp,4768.0,0.0,100.0,0.000953,1.0,0.000953,100.0,0.0,0.0,0.000953,Reconnaissance
tcp,18148.0,0.0,100.0,7.900000000000001e-05,1.0,7.900000000000001e-05,100.0,0.0,0.0,7.900000000000001e-05,Reconnaissance
tcp,2104.0,0.0,100.0,0.000162,1.0,0.000162,100.0,0.0,0.0,0.000162,Reconnaissance
tcp,6005.0,0.0,100.0,0.005214,1.0,0.005214,100.0,191.791321,191.791321,0.005214,Reconnaissance
tcp,1500.0,0.0,100.0,1.3e-05,1.0,1.3e-05,100.0,0.0,0.0,1.3e-05,Reconnaissance
icmp,5816.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,6984.0,0.0,100.0,0.003615,1.0,0.003615,100.0,0.0,0.0,0.003615,Reconnaissance
tcp,17040.0,0.0,100.0,0.000297,1.0,0.000297,100.0,0.0,0.0,0.000297,Reconnaissance
tcp,7373.0,0.0,100.0,0.001288,1.0,0.001288,100.0,0.0,0.0,0.001288,Reconnaissance
tcp,9118.0,0.0,25.0,9.7e-05,1.0,9.7e-05,100.0,0.0,0.0,9.7e-05,Reconnaissance
tcp,29071.0,0.0,100.0,0.004796,1.0,0.004796,100.0,0.0,0.0,0.004796,Reconnaissance
tcp,13429.0,0.0,100.0,0.000822,1.0,0.000822,100.0,0.0,0.0,0.000822,Reconnaissance
tcp,3084.0,0.0,100.0,0.000113,1.0,0.000113,100.0,0.0,0.0,0.000113,Reconnaissance
tcp,18068.0,0.0,74.0,3e-05,1.0,3e-05,82.0,0.0,0.0,3e-05,Reconnaissance
tcp,5156.0,0.0,100.0,0.000396,1.0,0.000396,100.0,0.0,0.0,0.000396,Reconnaissance
tcp,24062.0,0.0,25.0,0.198224,6.0,0.198224,100.0,25.223989000000003,30.268787,0.198224,Reconnaissance
udp,11717.0,0.0,15.0,8.2e-05,4.0,8.2e-05,58.0,0.0,0.0,8.2e-05,Reconnaissance
tcp,8062.0,0.0,100.0,0.00251,1.0,0.00251,100.0,0.0,0.0,0.00251,Reconnaissance
tcp,13785.0,0.0,100.0,0.00094,1.0,0.00094,100.0,0.0,0.0,0.00094,Reconnaissance
tcp,341.0,0.0,100.0,2.8000000000000006e-05,1.0,2.8000000000000006e-05,100.0,0.0,0.0,2.8000000000000006e-05,Reconnaissance
icmp,36738.0,0.0,25.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,Reconnaissance
icmp,11765.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
udp,2465.0,0.0,14.0,0.0,4.0,0.0,56.0,0.0,0.0,0.0,Reconnaissance
tcp,18964.0,0.0,100.0,0.000148,1.0,0.000148,100.0,0.0,0.0,0.000148,Reconnaissance
tcp,25747.0,0.0,100.0,0.002264,1.0,0.002264,100.0,0.0,0.0,0.002264,Reconnaissance
tcp,958.0,0.0,81.0,1e-05,1.0,1e-05,81.0,0.0,0.0,1e-05,Reconnaissance
udp,4944.0,0.0,14.0,5.5e-05,4.0,5.5e-05,58.0,0.0,0.0,5.5e-05,Reconnaissance
udp,3767.0,0.0,14.0,0.000124,4.0,0.000124,56.0,0.0,0.0,0.000124,Reconnaissance
tcp,2729.0,0.0,33.0,4.9e-05,1.0,4.9e-05,99.0,0.0,0.0,4.9e-05,Reconnaissance
icmp,15878.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.001443,0.0,Reconnaissance
tcp,5979.0,0.0,100.0,0.000467,1.0,0.000467,100.0,0.0,0.0,0.000467,Reconnaissance
tcp,17181.0,0.0,100.0,6.3e-05,1.0,6.3e-05,100.0,0.0,0.0,6.3e-05,Reconnaissance
icmp,9181.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,16316.0,0.0,97.0,0.001138,1.0,0.001138,100.0,0.0,0.0,0.001138,Reconnaissance
tcp,4941.0,0.0,100.0,0.001148,1.0,0.001148,100.0,0.0,0.0,0.001148,Reconnaissance
udp,36522.0,0.0,20.0,0.0,4.0,0.0,80.0,0.0,0.0,0.0,Reconnaissance
tcp,7569.0,0.0,41.0,0.000858,1.0,0.000858,98.0,0.0,0.0,0.000858,Reconnaissance
tcp,27359.0,0.0,100.0,5.5e-05,1.0,5.5e-05,100.0,0.0,0.0,5.5e-05,Reconnaissance
tcp,3432.0,0.0,100.0,0.000127,1.0,0.000127,100.0,0.0,0.0,0.000127,Reconnaissance
udp,34963.0,0.0,19.0,0.000176,4.0,0.000176,76.0,0.0,0.0,0.000176,Reconnaissance
tcp,23878.0,0.0,100.0,0.000874,1.0,0.000874,100.0,0.0,0.0,0.000874,Reconnaissance
tcp,20768.0,0.0,91.0,3.3e-05,1.0,3.3e-05,91.0,0.0,0.0,3.3e-05,Reconnaissance
tcp,20229.0,0.0,100.0,1.3e-05,1.0,1.3e-05,100.0,0.0,0.0,1.3e-05,Reconnaissance
tcp,13037.0,0.0,100.0,0.004340999999999999,1.0,0.004340999999999999,100.0,0.0,0.0,0.004340999999999999,Reconnaissance
tcp,6607.0,0.0,100.0,0.0004570000000000001,1.0,0.0004570000000000001,100.0,0.0,0.0,0.0004570000000000001,Reconnaissance
tcp,14936.0,0.0,100.0,0.000136,1.0,0.000136,100.0,0.0,0.0,0.000136,Reconnaissance
tcp,30019.0,0.0,100.0,0.0008900000000000002,1.0,0.0008900000000000002,100.0,0.0,0.0,0.0008900000000000002,Reconnaissance
tcp,12037.0,0.0,33.0,3.8e-05,1.0,3.8e-05,100.0,0.0,0.0,3.8e-05,Reconnaissance
tcp,1936.0,0.0,100.0,0.005715,1.0,0.005715,100.0,174.978134,174.978134,0.005715,Reconnaissance
udp,7879.0,0.0,15.0,4e-06,4.0,4e-06,58.0,0.0,0.0,4e-06,Reconnaissance
icmp,34359.0,0.0,20.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,Reconnaissance
tcp,18021.0,0.0,32.0,0.218295,1.0,0.218295,100.0,18.323828,22.904785,0.218295,Reconnaissance
tcp,9884.0,0.0,100.0,0.00344,1.0,0.00344,100.0,0.0,0.0,0.00344,Reconnaissance
tcp,6423.0,0.0,57.0,0.000401,1.0,0.000401,100.0,0.0,0.0,0.000401,Reconnaissance
tcp,453.0,0.0,100.0,8.6e-05,1.0,8.6e-05,100.0,0.0,0.0,8.6e-05,Reconnaissance
tcp,9542.0,0.0,43.0,0.000164,1.0,0.000164,100.0,0.0,0.0,0.000164,Reconnaissance
tcp,5173.0,0.0,100.0,0.000256,1.0,0.000256,100.0,0.0,0.0,0.000256,Reconnaissance
icmp,4654.0,0.0,24.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,Reconnaissance
tcp,9091.0,0.0,85.0,0.000297,1.0,0.000297,100.0,0.0,0.0,0.000297,Reconnaissance
udp,35975.0,0.0,19.0,0.0,4.0,0.0,77.0,0.0,0.0,0.0,Reconnaissance
tcp,15787.0,0.0,100.0,0.000743,1.0,0.000743,100.0,0.0,0.0,0.000743,Reconnaissance
udp,18508.0,0.0,14.0,0.000118,4.0,0.000118,58.0,0.0,0.0,0.000118,Reconnaissance
icmp,15521.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.000954,0.0,Reconnaissance
tcp,8024.0,0.0,100.0,0.001937,1.0,0.001937,100.0,0.0,0.0,0.001937,Reconnaissance
tcp,8232.0,0.0,100.0,0.0017059999999999998,1.0,0.0017059999999999998,100.0,0.0,0.0,0.0017059999999999998,Reconnaissance
tcp,11185.0,0.0,100.0,0.0008640000000000001,1.0,0.0008640000000000001,100.0,0.0,0.0,0.0008640000000000001,Reconnaissance
tcp,12745.0,0.0,100.0,0.000544,1.0,0.000544,100.0,0.0,0.0,0.000544,Reconnaissance
tcp,7621.0,0.0,45.0,0.001022,1.0,0.001022,98.0,0.0,0.0,0.001022,Reconnaissance
tcp,2318.0,0.0,100.0,0.000164,1.0,0.000164,100.0,0.0,0.0,0.000164,Reconnaissance
tcp,14939.0,0.0,100.0,0.0008609999999999999,1.0,0.0008609999999999999,100.0,0.0,0.0,0.0008609999999999999,Reconnaissance
tcp,8844.0,0.001973,100.0,0.000371,1.0,0.002344,100.0,426.621185,463.28469800000005,0.0043170000000000005,Reconnaissance
tcp,42.0,0.0,75.0,0.007819,1.0,0.007819,98.0,0.0,127.8936,0.007819,Reconnaissance
tcp,181.0,2.1e-05,81.0,0.0,1.0,2.1e-05,59.0,0.0,0.0,4.2e-05,Reconnaissance
udp,9940.0,0.0,14.0,0.0,4.0,0.0,57.0,0.0,0.0,0.0,Reconnaissance
tcp,221.0,0.0,33.0,9.5e-05,1.0,9.5e-05,97.0,0.0,0.0,9.5e-05,Reconnaissance
tcp,501.0,0.0,100.0,0.00014,1.0,0.00014,100.0,0.0,0.0,0.00014,Reconnaissance
udp,12082.0,0.0,15.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
tcp,21953.0,0.0,25.0,0.198106,6.0,0.198106,100.0,25.239014,30.286816,0.198106,Reconnaissance
tcp,7456.0,0.0,98.0,0.000995,1.0,0.000995,98.0,0.0,0.0,0.000995,Reconnaissance
tcp,720.0,0.0,100.0,7.8e-05,1.0,7.8e-05,100.0,0.0,0.0,7.8e-05,Reconnaissance
udp,11851.0,0.0,14.0,0.0,4.0,0.0,57.0,0.0,0.0,0.0,Reconnaissance
tcp,31345.0,0.0,100.0,0.001272,1.0,0.001272,100.0,0.0,0.0,0.001272,Reconnaissance
tcp,58.0,0.0,48.0,0.000147,1.0,0.000147,23.0,0.0,0.0,0.000147,Theft
tcp,67.0,0.0,19.0,3.427324,6.0,3.427324,19.0,4.6683650000000005,4.084819,3.427324,Theft
tcp,26.0,0.0,48.0,0.000145,1.0,0.000145,23.0,0.0,0.0,0.000145,Theft
