proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
udp,114114.0,2.040395,39.0,0.0,4.0,1.6648009999999998,39.0,0.0,0.189836,4.283146,DoS
udp,168964.0,1.7551290000000002,75.0,0.0,4.0,3.065069,75.0,0.0,0.464226,4.922555,DoS
tcp,76840.0,0.053096,100.0,0.056432,1.0,0.109527,100.0,0.04046,0.121381,0.162623,DoS
udp,28573.0,1.698441,100.0,0.0,4.0,3.478726,100.0,0.0,0.458593,4.879585,DoS
udp,17855.0,1.58714,64.0,0.0,4.0,2.744198,64.0,0.0,0.229827,3.810358,DoS
udp,29496.0,0.165958,47.0,3.2411380000000003,4.0,3.404058,47.0,0.0,0.28142399999999995,3.673955,DoS
udp,19844.0,1.242983,67.0,0.0,4.0,1.756422,67.0,0.0,0.307335,2.721216,DoS
udp,190039.0,1.7819349999999998,100.0,0.0,4.0,2.154702,100.0,0.0,0.227938,4.1078800000000015,DoS
udp,140728.0,1.781412,94.0,0.0,4.0,3.085112,94.0,0.0,0.230774,4.153193,DoS
tcp,8317.0,0.044504,90.0,0.0,1.0,0.023849,90.0,0.053847000000000006,0.132192,0.12183800000000003,DoS
udp,7047.0,0.45872,66.0,1.356582,4.0,2.38188,66.0,0.0,0.404793,2.600903,DoS
udp,44704.0,1.796207,69.0,0.0,4.0,3.59237,69.0,0.0,0.446796,4.499003,DoS
tcp,228229.0,0.0,59.0,0.0,3.0,0.0,59.0,0.0,0.11734,0.0,DoS
tcp,27198.0,0.0,94.0,0.0,3.0,0.0,94.0,0.0,0.094869,0.0,DoS
udp,8819.0,1.332142,100.0,0.0,4.0,1.331753,100.0,0.0,0.298485,2.716373,DoS
tcp,55232.0,0.017674000000000002,100.0,0.0,1.0,0.010204,100.0,0.0,0.10409000000000003,0.040817,DoS
udp,70382.0,0.013721,100.0,3.560513,4.0,3.573317,100.0,0.0,0.279738,3.596414,DoS
tcp,229571.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.118797,0.0,DoS
tcp,226021.0,0.03746,100.0,0.103967,1.0,0.141427,100.0,0.037445,0.112336,0.178887,DoS
tcp,79134.0,0.049051,93.0,0.0,1.0,0.068939,93.0,0.054106,0.05458,0.110087,DoS
tcp,4.0,0.231582,6.0,0.710952,2.0,4.9473449999999985,7.0,0.0,17.889231,4.991786,Normal
udp,3083.0,0.0,14.0,0.010045,4.0,0.010045,3.0,0.0,99.55201,0.010045,Normal
arp,2105.0,5e-05,12.0,6.2e-05,2.0,0.000129,7.0,0.0017350000000000002,0.0017350000000000002,0.000183,Normal
udp,3732.0,0.0,74.0,0.320741,2.0,0.320741,2.0,0.0,0.0,0.320741,Normal
udp,9557.0,0.0,12.0,0.0,4.0,0.0,9.0,0.0,0.399814,0.0,Normal
udp,8730.0,0.0,20.0,0.01513,2.0,0.01513,2.0,0.0,0.0,0.01513,Normal
udp,5424.0,0.148552,10.0,0.150115,2.0,0.298667,14.0,3.365791,333333.3125,0.447219,Normal
udp,22453.0,0.0,18.0,0.0,4.0,0.0,18.0,0.0,0.400012,0.0,Normal
arp,22461.0,1.9e-05,18.0,0.000106,2.0,0.00013000000000000002,4.0,0.009137,0.009137,0.000152,Normal
udp,6748.0,0.0,20.0,0.031651,2.0,0.031651,2.0,0.0,0.0,0.031651,Normal
udp,17464.0,0.0,20.0,0.0,4.0,0.0,20.0,0.0,0.0,0.0,Normal
tcp,3.0,0.268722,3.0,0.999551,2.0,4.944588,3.0,0.0,20.617792,4.999988,Normal
udp,3790.0,0.0,74.0,0.283848,2.0,0.283848,2.0,0.0,0.0,0.283848,Normal
udp,6753.0,0.0,20.0,0.291631,2.0,0.291631,1.0,0.0,0.0,0.291631,Normal
udp,4308.0,0.0,12.0,0.00745,2.0,0.00745,10.0,0.0,0.0,0.00745,Normal
udp,6761.0,0.0,20.0,0.016084,2.0,0.016084,1.0,0.0,0.0,0.016084,Normal
ipv6-icmp,1710.0,0.0,1.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,Normal
udp,4249.0,0.0,18.0,0.0,4.0,0.0,21.0,0.0,0.0,0.0,Normal
udp,10612.0,0.0,14.0,0.007220999999999998,2.0,0.007220999999999998,14.0,0.0,0.0,0.007220999999999998,Normal
udp,14263.0,0.0,18.0,0.010097,4.0,0.010097,4.0,0.0,99.039322,0.010097,Normal
tcp,25981.0,0.0,100.0,0.000961,1.0,0.000961,100.0,0.0,0.0,0.000961,Reconnaissance
tcp,25417.0,0.0,100.0,1.6e-05,1.0,1.6e-05,100.0,0.0,0.0,1.6e-05,Reconnaissance
tcp,14019.0,0.0,100.0,0.000825,1.0,0.000825,100.0,0.0,0.0,0.000825,Reconnaissance
tcp,22361.0,0.0,25.0,0.198793,6.0,0.198793,100.0,25.151793,30.18215,0.198793,Reconnaissance
icmp,5429.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,9245.0,0.0,11.0,9.1e-05,1.0,9.1e-05,43.0,0.0,0.0,9.1e-05,Reconnaissance
tcp,3267.0,0.0,34.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
icmp,16705.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.001904,0.0,Reconnaissance
udp,13890.0,0.0,14.0,4.5e-05,4.0,4.5e-05,56.0,0.0,0.0,4.5e-05,Reconnaissance
tcp,3385.0,0.0,33.0,6.1e-05,1.0,6.1e-05,100.0,0.0,0.0,6.1e-05,Reconnaissance
tcp,9405.0,0.0,36.0,7.3e-05,1.0,7.3e-05,100.0,0.0,0.0,7.3e-05,Reconnaissance
icmp,3749.0,0.0,44.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,9883.0,0.0,100.0,0.003408,1.0,0.003408,100.0,0.0,0.0,0.003408,Reconnaissance
tcp,22507.0,0.0,100.0,3.6e-05,1.0,3.6e-05,100.0,0.0,0.0,3.6e-05,Reconnaissance
tcp,22540.0,0.0,26.0,0.197778,6.0,0.197778,100.0,25.28087,30.337044,0.197778,Reconnaissance
tcp,4617.0,0.0,100.0,0.0008609999999999999,1.0,0.0008609999999999999,100.0,0.0,0.0,0.0008609999999999999,Reconnaissance
tcp,16822.0,0.0,54.0,0.188481,6.0,0.188481,100.0,21.222298,26.527872,0.188481,Reconnaissance
tcp,2434.0,0.0,34.0,4.8e-05,1.0,4.8e-05,100.0,0.0,0.0,4.8e-05,Reconnaissance
tcp,21711.0,0.0,25.0,0.199503,6.0,0.199503,100.0,25.062279,30.074736,0.199503,Reconnaissance
tcp,22086.0,0.0,25.0,0.197997,6.0,0.197997,100.0,25.252907,30.303490000000004,0.197997,Reconnaissance
tcp,7866.0,0.0,74.0,0.00021,1.0,0.00021,100.0,0.0,0.0,0.00021,Reconnaissance
tcp,5641.0,0.0,100.0,0.000303,1.0,0.000303,100.0,0.0,0.0,0.000303,Reconnaissance
udp,9968.0,0.0,14.0,7.7e-05,4.0,7.7e-05,57.0,0.0,0.0,7.7e-05,Reconnaissance
icmp,1136.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
icmp,14162.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,13784.0,0.0,100.0,0.0008449999999999999,1.0,0.0008449999999999999,100.0,0.0,0.0,0.0008449999999999999,Reconnaissance
tcp,5361.0,0.0,50.0,0.000964,1.0,0.000964,100.0,0.0,0.0,0.000964,Reconnaissance
tcp,24468.0,0.0,100.0,0.000728,1.0,0.000728,100.0,0.0,0.0,0.000728,Reconnaissance
tcp,8956.0,0.0,99.0,0.006645999999999999,1.0,0.006645999999999999,99.0,150.466446,150.466446,0.006645999999999999,Reconnaissance
tcp,24006.0,0.0,100.0,0.000966,1.0,0.000966,100.0,0.0,0.0,0.000966,Reconnaissance
udp,11561.0,0.0,15.0,2e-06,4.0,2e-06,58.0,0.0,0.0,2e-06,Reconnaissance
tcp,17652.0,5.600000000000001e-05,24.0,0.000324,6.0,0.00038,100.0,0.3995260000000001,0.7990520000000001,0.000436,Reconnaissance
tcp,22835.0,0.0,25.0,0.197556,6.0,0.197556,100.0,25.309278,30.371134,0.197556,Reconnaissance
tcp,16137.0,0.0,100.0,0.00014,1.0,0.00014,100.0,0.0,0.0,0.00014,Reconnaissance
tcp,4095.0,0.0,16.0,0.056749,6.0,0.056749,93.0,105.728737,176.214554,0.056749,Reconnaissance
icmp,12179.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
icmp,17315.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.001163,0.0,Reconnaissance
tcp,29475.0,0.0,100.0,0.004678,1.0,0.004678,100.0,0.0,0.0,0.004678,Reconnaissance
tcp,21347.0,0.0,100.0,1.1e-05,1.0,1.1e-05,100.0,0.0,0.0,1.1e-05,Reconnaissance
tcp,963.0,0.0,100.0,3.3e-05,1.0,3.3e-05,100.0,0.0,0.0,3.3e-05,Reconnaissance
tcp,766.0,0.0,100.0,0.007444,1.0,0.007444,100.0,268.67276,268.67276,0.007444,Reconnaissance
tcp,10066.0,0.0,100.0,0.002997,1.0,0.002997,100.0,0.0,0.0,0.002997,Reconnaissance
tcp,1281.0,0.0,100.0,1.8e-05,1.0,1.8e-05,100.0,0.0,0.0,1.8e-05,Reconnaissance
tcp,12034.0,0.0,100.0,0.003834,1.0,0.003834,100.0,0.0,0.0,0.003834,Reconnaissance
tcp,16677.0,0.0,25.0,0.151565,6.0,0.151565,100.0,26.391317,32.989147,0.151565,Reconnaissance
icmp,2740.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,23888.0,0.0,25.0,0.198491,6.0,0.198491,100.0,25.190058,30.228069,0.198491,Reconnaissance
tcp,4311.0,0.0,39.0,0.000321,1.0,0.000321,54.0,0.0,0.0,0.000321,Reconnaissance
tcp,1397.0,0.0,100.0,0.000949,1.0,0.000949,100.0,0.0,0.0,0.000949,Reconnaissance
udp,33377.0,0.0,17.0,0.0,4.0,0.0,71.0,0.0,0.0,0.0,Reconnaissance
udp,12793.0,0.0,14.0,3.2e-05,4.0,3.2e-05,58.0,0.0,0.0,3.2e-05,Reconnaissance
tcp,2272.0,0.0,100.0,0.007839,1.0,0.007839,100.0,0.0,127.567291,0.007839,Reconnaissance
icmp,8368.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
icmp,14554.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.001366,0.0,Reconnaissance
tcp,20274.0,0.0,100.0,3.1e-05,1.0,3.1e-05,100.0,0.0,0.0,3.1e-05,Reconnaissance
tcp,21047.0,0.0,99.0,1.8e-05,1.0,1.8e-05,99.0,0.0,0.0,1.8e-05,Reconnaissance
tcp,4244.0,0.0,28.0,0.000131,1.0,0.000131,45.0,0.0,7633.588379000002,0.000131,Reconnaissance
tcp,23936.0,0.0,26.0,0.197743,6.0,0.197743,100.0,25.285345,30.342415000000006,0.197743,Reconnaissance
tcp,1450.0,0.0,100.0,0.000638,1.0,0.000638,100.0,0.0,0.0,0.000638,Reconnaissance
tcp,21557.0,0.0,100.0,0.000172,1.0,0.000172,100.0,0.0,0.0,0.000172,Reconnaissance
tcp,9089.0,0.0,25.0,0.000123,1.0,0.000123,100.0,0.0,0.0,0.000123,Reconnaissance
tcp,566.0,0.0,100.0,9e-05,1.0,9e-05,100.0,0.0,0.0,9e-05,Reconnaissance
tcp,18182.0,0.0,100.0,8.1e-05,1.0,8.1e-05,100.0,0.0,0.0,8.1e-05,Reconnaissance
tcp,3040.0,0.0,100.0,0.005248,1.0,0.005248,100.0,381.097565,190.548782,0.005248,Reconnaissance
tcp,7085.0,0.0,100.0,0.000924,1.0,0.000924,100.0,0.0,0.0,0.000924,Reconnaissance
icmp,32534.0,0.0,28.0,0.0,5.0,0.0,9.0,0.0,0.0,0.0,Reconnaissance
udp,18659.0,0.0,16.0,0.000173,4.0,0.000173,62.0,0.0,0.0,0.000173,Reconnaissance
tcp,2850.0,0.0,32.0,7.000000000000002e-06,1.0,7.000000000000002e-06,98.0,0.0,0.0,7.000000000000002e-06,Reconnaissance
tcp,4673.0,0.0,33.0,8.3e-05,1.0,8.3e-05,100.0,0.0,0.0,8.3e-05,Reconnaissance
tcp,15794.0,0.0,100.0,0.0008060000000000001,1.0,0.0008060000000000001,100.0,0.0,0.0,0.0008060000000000001,Reconnaissance
tcp,15218.0,0.0,100.0,9e-05,1.0,9e-05,100.0,0.0,0.0,9e-05,Reconnaissance
udp,12020.0,0.0,14.0,6.4e-05,4.0,6.4e-05,58.0,0.0,0.0,6.4e-05,Reconnaissance
udp,8833.0,0.0,16.0,2.2e-05,4.0,2.2e-05,59.0,0.0,0.0,2.2e-05,Reconnaissance
tcp,10526.0,0.0,35.0,4.4e-05,1.0,4.4e-05,100.0,0.0,0.0,4.4e-05,Reconnaissance
tcp,15557.0,0.0,100.0,0.000679,1.0,0.000679,100.0,0.0,0.0,0.000679,Reconnaissance
tcp,7189.0,0.0,50.0,0.005636,1.0,0.005636,100.0,0.0,0.0,0.005636,Reconnaissance
tcp,22857.0,0.0,100.0,9.7e-05,1.0,9.7e-05,100.0,0.0,0.0,9.7e-05,Reconnaissance
tcp,13341.0,0.0,100.0,0.004174000000000001,1.0,0.004174000000000001,100.0,0.0,0.0,0.004174000000000001,Reconnaissance
tcp,4371.0,0.0,100.0,0.0006219999999999999,1.0,0.0006219999999999999,100.0,0.0,0.0,0.0006219999999999999,Reconnaissance
tcp,17396.0,0.0,100.0,0.000161,1.0,0.000161,100.0,0.0,0.0,0.000161,Reconnaissance
tcp,23562.0,0.0,70.0,0.000259,1.0,0.000259,70.0,0.0,0.0,0.000259,Reconnaissance
tcp,31243.0,0.0,100.0,0.004217,1.0,0.004217,100.0,0.0,0.0,0.004217,Reconnaissance
tcp,619.0,2.0043490000000004,55.0,0.0,2.0,2.0043490000000004,98.0,0.0,1.197581,4.008699,Reconnaissance
tcp,19210.0,0.0,26.0,0.155943,6.0,0.155943,100.0,19.237797,32.062996000000005,0.155943,Reconnaissance
tcp,1018.0,0.0,100.0,8e-05,1.0,8e-05,100.0,0.0,0.0,8e-05,Reconnaissance
tcp,3885.0,0.0,100.0,0.000241,1.0,0.000241,100.0,0.0,0.0,0.000241,Reconnaissance
tcp,23696.0,0.0,23.0,0.197993,6.0,0.197993,100.0,25.253418,30.304102,0.197993,Reconnaissance
tcp,21471.0,0.0,26.0,0.198154,6.0,0.198154,100.0,25.232899,30.27948,0.198154,Reconnaissance
tcp,14582.0,0.0,100.0,0.000466,1.0,0.000466,100.0,0.0,0.0,0.000466,Reconnaissance
tcp,6101.0,0.0,100.0,0.00117,1.0,0.00117,100.0,0.0,0.0,0.00117,Reconnaissance
tcp,15100.0,0.0,100.0,7.3e-05,1.0,7.3e-05,100.0,0.0,0.0,7.3e-05,Reconnaissance
tcp,215.0,0.0,100.0,9.4e-05,1.0,9.4e-05,100.0,0.0,0.0,9.4e-05,Reconnaissance
tcp,21140.0,0.0,25.0,0.198592,6.0,0.198592,100.0,25.177246,30.212696,0.198592,Reconnaissance
tcp,17980.0,0.0,48.0,0.139931,1.0,0.139931,100.0,35.731899,57.171036,0.139931,Reconnaissance
tcp,21911.0,0.0,100.0,0.000188,1.0,0.000188,100.0,0.0,0.0,0.000188,Reconnaissance
udp,31970.0,0.0,22.0,0.0,4.0,0.0,95.0,0.0,0.0,0.0,Reconnaissance
tcp,10734.0,0.0,100.0,0.000234,1.0,0.000234,100.0,0.0,0.0,0.000234,Reconnaissance
tcp,7791.0,0.0,100.0,0.000628,1.0,0.000628,100.0,0.0,0.0,0.000628,Reconnaissance
tcp,2831.0,0.0,100.0,6.9e-05,1.0,6.9e-05,100.0,0.0,0.0,6.9e-05,Reconnaissance
tcp,370.0,0.0,100.0,0.000113,1.0,0.000113,100.0,0.0,0.0,0.000113,Reconnaissance
tcp,6523.0,0.0,100.0,0.000509,1.0,0.000509,100.0,0.0,0.0,0.000509,Reconnaissance
udp,17290.0,0.0,15.0,9.8e-05,4.0,9.8e-05,57.0,0.0,0.0,9.8e-05,Reconnaissance
tcp,4229.0,0.0,31.0,3e-05,1.0,3e-05,98.0,0.0,0.0,3e-05,Reconnaissance
tcp,4494.0,0.0,100.0,0.004025,1.0,0.004025,100.0,0.0,0.0,0.004025,Reconnaissance
udp,4366.0,0.0,30.0,0.0,4.0,0.0,87.0,0.0,0.0,0.0,Reconnaissance
tcp,23198.0,0.0,100.0,0.00011,1.0,0.00011,100.0,0.0,0.0,0.00011,Reconnaissance
tcp,30815.0,0.0,100.0,0.003829,1.0,0.003829,100.0,0.0,0.0,0.003829,Reconnaissance
tcp,9810.0,0.0,51.0,0.000121,1.0,0.000121,100.0,0.0,0.0,0.000121,Reconnaissance
udp,17941.0,0.0,15.0,0.00022,4.0,0.00022,57.0,0.0,0.0,0.00022,Reconnaissance
tcp,27437.0,0.0,100.0,0.000787,1.0,0.000787,100.0,0.0,0.0,0.000787,Reconnaissance
tcp,4528.0,0.0,100.0,0.000477,1.0,0.000477,100.0,0.0,0.0,0.000477,Reconnaissance
icmp,13765.0,0.0,38.0,0.0,5.0,0.0,12.0,0.0,0.0,0.0,Reconnaissance
icmp,11716.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,5976.0,0.0,100.0,0.003761,1.0,0.003761,100.0,0.0,0.0,0.003761,Reconnaissance
tcp,2438.0,0.0,99.0,8.7e-05,1.0,8.7e-05,99.0,0.0,0.0,8.7e-05,Reconnaissance
tcp,15075.0,0.0,100.0,0.000261,1.0,0.000261,100.0,0.0,0.0,0.000261,Reconnaissance
udp,37709.0,0.0,18.0,0.000186,4.0,0.000186,71.0,0.0,0.0,0.000186,Reconnaissance
udp,5655.0,0.0,15.0,5.1e-05,4.0,5.1e-05,58.0,0.0,0.0,5.1e-05,Reconnaissance
udp,18447.0,0.0,14.0,0.00013700000000000002,4.0,0.00013700000000000002,58.0,0.0,0.0,0.00013700000000000002,Reconnaissance
tcp,12041.0,0.0,33.0,4.6e-05,1.0,4.6e-05,100.0,0.0,0.0,4.6e-05,Reconnaissance
tcp,20496.0,0.0,15.0,6.3e-05,1.0,6.3e-05,57.0,0.0,0.0,6.3e-05,Reconnaissance
tcp,29951.0,0.0,100.0,0.003253,1.0,0.003253,100.0,0.0,0.0,0.003253,Reconnaissance
tcp,21667.0,0.0,100.0,0.000164,1.0,0.000164,100.0,0.0,0.0,0.000164,Reconnaissance
tcp,13187.0,0.0,23.0,0.000197,1.0,0.000197,87.0,0.0,5076.14209,0.000197,Reconnaissance
tcp,3436.0,0.0,100.0,9.2e-05,1.0,9.2e-05,100.0,0.0,0.0,9.2e-05,Reconnaissance
tcp,11258.0,0.0,25.0,4.2e-05,1.0,4.2e-05,100.0,0.0,0.0,4.2e-05,Reconnaissance
tcp,3433.0,0.0,100.0,0.000128,1.0,0.000128,100.0,0.0,0.0,0.000128,Reconnaissance
tcp,8302.0,0.0,100.0,0.003501,1.0,0.003501,100.0,0.0,0.0,0.003501,Reconnaissance
tcp,1182.0,0.0,82.0,6e-05,1.0,6e-05,100.0,0.0,0.0,6e-05,Reconnaissance
icmp,7479.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,516.0,0.0,100.0,0.000136,1.0,0.000136,100.0,0.0,0.0,0.000136,Reconnaissance
tcp,10372.0,0.0,33.0,5.9e-05,1.0,5.9e-05,100.0,0.0,0.0,5.9e-05,Reconnaissance
tcp,4690.0,0.0,100.0,0.003765,1.0,0.003765,100.0,0.0,0.0,0.003765,Reconnaissance
tcp,6557.0,0.0,96.0,0.003114,1.0,0.003114,100.0,0.0,0.0,0.003114,Reconnaissance
tcp,7197.0,0.0,100.0,0.000962,1.0,0.000962,100.0,0.0,0.0,0.000962,Reconnaissance
tcp,7897.0,0.0,100.0,0.00195,1.0,0.00195,100.0,0.0,0.0,0.00195,Reconnaissance
tcp,26527.0,0.0,8.0,0.00031600000000000004,1.0,0.00031600000000000004,100.0,0.0,0.0,0.00031600000000000004,Reconnaissance
tcp,26451.0,0.0,100.0,0.0004860000000000001,1.0,0.0004860000000000001,100.0,0.0,0.0,0.0004860000000000001,Reconnaissance
tcp,4363.0,0.0,100.0,0.000218,1.0,0.000218,100.0,0.0,0.0,0.000218,Reconnaissance
tcp,23718.0,0.0,100.0,0.001534,1.0,0.001534,100.0,0.0,0.0,0.001534,Reconnaissance
tcp,9636.0,0.0,97.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,4053.0,0.0,33.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,5631.0,0.0,100.0,0.001332,1.0,0.001332,100.0,0.0,0.0,0.001332,Reconnaissance
tcp,18912.0,0.0,100.0,9.7e-05,1.0,9.7e-05,100.0,0.0,0.0,9.7e-05,Reconnaissance
tcp,3019.0,0.0,100.0,0.000145,1.0,0.000145,100.0,0.0,0.0,0.000145,Reconnaissance
tcp,27512.0,0.0,100.0,0.000615,1.0,0.000615,100.0,0.0,0.0,0.000615,Reconnaissance
tcp,20005.0,0.0,100.0,1.2e-05,1.0,1.2e-05,100.0,0.0,0.0,1.2e-05,Reconnaissance
udp,14475.0,0.0,15.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
tcp,1933.0,0.0,89.0,8e-06,1.0,8e-06,89.0,0.0,0.0,8e-06,Reconnaissance
tcp,13427.0,0.0,100.0,0.000785,1.0,0.000785,100.0,0.0,0.0,0.000785,Reconnaissance
tcp,847.0,0.0,100.0,0.006068,1.0,0.006068,100.0,164.798935,164.798935,0.006068,Reconnaissance
udp,11383.0,0.0,14.0,6.9e-05,4.0,6.9e-05,58.0,0.0,0.0,6.9e-05,Reconnaissance
tcp,30333.0,0.0,100.0,0.003807,1.0,0.003807,100.0,0.0,0.0,0.003807,Reconnaissance
icmp,14499.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,22285.0,0.0,85.0,9.4e-05,1.0,9.4e-05,85.0,0.0,0.0,9.4e-05,Reconnaissance
tcp,11051.0,0.0,100.0,0.000503,1.0,0.000503,100.0,0.0,0.0,0.000503,Reconnaissance
icmp,13886.0,0.0,44.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,16648.0,0.0,75.0,0.914341,6.0,0.914341,100.0,4.374736,4.374736,0.914341,Reconnaissance
udp,9700.0,0.0,14.0,0.0,4.0,0.0,57.0,0.0,0.0,0.0,Reconnaissance
tcp,5825.0,0.0,100.0,0.005237,1.0,0.005237,100.0,190.94902,190.94902,0.005237,Reconnaissance
icmp,12351.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,14872.0,0.0,100.0,0.000127,1.0,0.000127,100.0,0.0,0.0,0.000127,Reconnaissance
tcp,1641.0,0.0,100.0,0.000204,1.0,0.000204,100.0,0.0,0.0,0.000204,Reconnaissance
tcp,539.0,0.0,100.0,0.001678,1.0,0.001678,100.0,0.0,0.0,0.001678,Reconnaissance
tcp,14822.0,0.0,100.0,0.000439,1.0,0.000439,100.0,0.0,0.0,0.000439,Reconnaissance
tcp,3264.0,0.0,34.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,3852.0,0.0,33.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
icmp,14982.0,0.0,44.0,0.0,5.0,0.0,11.0,0.0,0.001257,0.0,Reconnaissance
tcp,5782.0,0.0,100.0,0.005215999999999999,1.0,0.005215999999999999,100.0,191.717789,191.717789,0.005215999999999999,Reconnaissance
udp,219.0,0.0,14.0,0.000169,4.0,0.000169,56.0,0.0,0.0,0.000169,Reconnaissance
icmp,33948.0,0.0,27.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,Reconnaissance
icmp,12697.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
udp,9370.0,0.0,14.0,3.9e-05,4.0,3.9e-05,58.0,0.0,0.0,3.9e-05,Reconnaissance
udp,12807.0,0.0,14.0,3e-06,4.0,3e-06,58.0,0.0,0.0,3e-06,Reconnaissance
udp,5195.0,0.0,15.0,2.9e-05,4.0,2.9e-05,58.0,0.0,0.0,2.9e-05,Reconnaissance
tcp,25062.0,0.0,100.0,0.000627,1.0,0.000627,100.0,0.0,0.0,0.000627,Reconnaissance
icmp,17845.0,0.0,44.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,21372.0,0.0,100.0,1e-06,1.0,1e-06,100.0,0.0,0.0,1e-06,Reconnaissance
tcp,9907.0,0.0,51.0,3.9e-05,1.0,3.9e-05,100.0,0.0,0.0,3.9e-05,Reconnaissance
tcp,5889.0,0.0,100.0,0.005179,1.0,0.005179,100.0,193.087463,193.087463,0.005179,Reconnaissance
tcp,15117.0,0.0,100.0,9.8e-05,1.0,9.8e-05,100.0,0.0,0.0,9.8e-05,Reconnaissance
tcp,3131.0,0.0,90.0,8.7e-05,1.0,8.7e-05,100.0,0.0,0.0,8.7e-05,Reconnaissance
tcp,26603.0,0.0,92.0,1.004812,1.0,1.004812,100.0,0.0,0.995211,1.004812,Reconnaissance
tcp,9736.0,0.0,100.0,0.000763,1.0,0.000763,100.0,0.0,0.0,0.000763,Reconnaissance
tcp,14845.0,0.0,100.0,0.00107,1.0,0.00107,100.0,0.0,0.0,0.00107,Reconnaissance
tcp,1988.0,0.0,89.0,0.000101,1.0,0.000101,89.0,0.0,0.0,0.000101,Reconnaissance
tcp,22001.0,0.0,100.0,0.0001,1.0,0.0001,100.0,0.0,0.0,0.0001,Reconnaissance
tcp,20100.0,0.0,98.0,2.1e-05,1.0,2.1e-05,98.0,0.0,0.0,2.1e-05,Reconnaissance
tcp,5315.0,0.0,98.0,0.000557,1.0,0.000557,98.0,0.0,0.0,0.000557,Reconnaissance
tcp,12160.0,0.0,42.0,0.000132,1.0,0.000132,100.0,0.0,0.0,0.000132,Reconnaissance
udp,10474.0,0.0,14.0,2.6e-05,4.0,2.6e-05,58.0,0.0,0.0,2.6e-05,Reconnaissance
tcp,14811.0,0.0,100.0,3.1e-05,1.0,3.1e-05,100.0,0.0,0.0,3.1e-05,Reconnaissance
tcp,9757.0,0.0,100.0,0.003396,1.0,0.003396,100.0,0.0,0.0,0.003396,Reconnaissance
tcp,3915.0,0.0,34.0,3e-05,1.0,3e-05,100.0,0.0,0.0,3e-05,Reconnaissance
tcp,25271.0,0.0,100.0,0.000559,1.0,0.000559,100.0,0.0,0.0,0.000559,Reconnaissance
tcp,14295.0,0.0,51.0,0.0004,1.0,0.0004,100.0,0.0,0.0,0.0004,Reconnaissance
tcp,28935.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,20329.0,0.0,99.0,2.3e-05,1.0,2.3e-05,99.0,0.0,0.0,2.3e-05,Reconnaissance
icmp,2014.0,0.0,43.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,20422.0,0.0,42.0,2e-05,1.0,2e-05,57.0,0.0,0.0,2e-05,Reconnaissance
tcp,65.0,0.0,19.0,3.436743,6.0,3.436743,19.0,4.655571,3.782651,3.436743,Theft
tcp,42.0,0.0,48.0,0.000119,1.0,0.000119,25.0,0.0,0.0,0.000119,Theft
tcp,26.0,0.0,48.0,0.000145,1.0,0.000145,23.0,0.0,0.0,0.000145,Theft
