proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
tcp,207095.0,0.0,39.0,0.0,3.0,0.0,39.0,0.0,0.113164,0.0,DoS
tcp,181499.0,0.077032,85.0,0.0,1.0,0.045118,85.0,0.040091,0.128957,0.197654,DoS
udp,223383.0,1.778101,100.0,0.0,4.0,3.079445,100.0,0.0,0.230879,4.141578,DoS
udp,146441.0,1.783689,34.0,0.0,4.0,3.089122,34.0,0.0,0.230791,4.156841,DoS
udp,241682.0,1.570502,48.0,0.0,4.0,2.7200740000000003,48.0,0.0,0.29098,3.638599,DoS
tcp,107665.0,0.0,69.0,0.0,3.0,0.0,69.0,0.0,0.126831,0.0,DoS
tcp,215606.0,0.021655,100.0,0.11385,1.0,0.135504,100.0,0.035910000000000004,0.072116,0.157159,DoS
udp,228944.0,2.085122,54.0,0.0,4.0,2.083789,54.0,0.0,0.186836,4.272988,DoS
tcp,238358.0,0.0,100.0,0.143637,1.0,0.143637,100.0,0.0,6.961994,0.143637,DoS
tcp,45446.0,0.00937,55.0,0.0,1.0,0.004685,55.0,0.0,0.164856,0.023425,DoS
udp,102259.0,1.81911,65.0,0.0,4.0,2.225588,65.0,0.0,0.213712,3.861863,DoS
udp,151099.0,1.786903,100.0,0.0,4.0,3.5736830000000004,100.0,0.0,0.446579,4.48151,DoS
udp,233161.0,1.770779,100.0,0.0,4.0,2.9670080000000003,100.0,0.0,0.263432,4.688228,DoS
tcp,58955.0,0.013742,100.0,0.0,1.0,0.010543,100.0,0.056112,0.164734,0.033791,DoS
tcp,6791.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.130405,0.0,DoS
udp,129807.0,0.104121,100.0,4.4480629999999985,4.0,4.5932260000000005,100.0,0.0,0.392411,4.720998000000002,DoS
tcp,257323.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.160525,0.0,DoS
udp,260207.0,0.0034170000000000003,100.0,4.119416,4.0,4.122532,100.0,0.0,0.241107,4.125648,DoS
udp,231464.0,0.027273,73.0,3.987808,4.0,4.02294,73.0,0.0,0.247745,4.054395,DoS
udp,22258.0,0.0,20.0,0.0,4.0,0.0,20.0,0.0,0.399963,0.0,Normal
arp,1949.0,2.3e-05,7.0,0.00018,2.0,0.000215,1.0,0.002751,0.002751,0.000246,Normal
tcp,3.0,0.093453,3.0,3.510904,2.0,4.95627,3.0,0.0,18.047623,4.999456,Normal
udp,4139.0,0.0,14.0,0.00725,2.0,0.00725,10.0,0.0,0.0,0.00725,Normal
udp,14264.0,0.0,18.0,0.0101,4.0,0.0101,4.0,0.0,99.009903,0.0101,Normal
udp,17471.0,0.0,11.0,0.0,4.0,0.0,20.0,0.0,0.0,0.0,Normal
udp,4.0,0.007519,3.0,4.950444999999998,2.0,4.967142,3.0,19.93346,19.93346,4.997839,Normal
udp,16883.0,0.0,12.0,0.006982,2.0,0.006982,10.0,0.0,0.0,0.006982,Normal
udp,23596.0,0.0,9.0,0.0073209999999999985,2.0,0.0073209999999999985,15.0,0.0,0.0,0.0073209999999999985,Normal
udp,4262.0,0.0,14.0,0.0,4.0,0.0,21.0,0.0,0.0,0.0,Normal
tcp,4.0,0.291873,1.0,0.646335,2.0,4.912219,4.0,0.0,12.279678,4.999986,Normal
udp,3027.0,1.401733,4.0,0.011294,2.0,1.413027,10.0,0.00283,0.002853,2.81476,Normal
udp,3790.0,0.0,74.0,0.283848,2.0,0.283848,2.0,0.0,0.0,0.283848,Normal
udp,3696.0,0.0,29.0,0.196577,2.0,0.196577,2.0,0.0,0.0,0.196577,Normal
udp,3711.0,0.0,74.0,0.012329,2.0,0.012329,2.0,0.0,0.0,0.012329,Normal
arp,1980.0,0.0,6.0,0.000103,2.0,0.000103,5.0,0.0,0.0,0.000103,Normal
tcp,3.0,0.268722,3.0,0.999551,2.0,4.944588,3.0,0.0,20.617792,4.999988,Normal
udp,5424.0,0.148552,10.0,0.150115,2.0,0.298667,14.0,3.365791,333333.3125,0.447219,Normal
udp,3724.0,0.0,74.0,0.214945,2.0,0.214945,4.0,0.0,0.0,0.214945,Normal
udp,4308.0,0.0,12.0,0.00745,2.0,0.00745,10.0,0.0,0.0,0.00745,Normal
tcp,533.0,0.0,100.0,0.0007599999999999999,1.0,0.0007599999999999999,100.0,0.0,0.0,0.0007599999999999999,Reconnaissance
tcp,19237.0,0.0,33.0,0.193792,6.0,0.193792,100.0,20.640686,30.961031,0.193792,Reconnaissance
tcp,25069.0,0.0,100.0,0.000654,1.0,0.000654,100.0,0.0,0.0,0.000654,Reconnaissance
tcp,21743.0,0.0,100.0,0.0001,1.0,0.0001,100.0,0.0,0.0,0.0001,Reconnaissance
udp,9828.0,0.0,15.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
tcp,16828.0,0.0,100.0,2.7e-05,1.0,2.7e-05,100.0,0.0,0.0,2.7e-05,Reconnaissance
tcp,5930.0,0.0,100.0,0.0034460000000000003,1.0,0.0034460000000000003,100.0,0.0,0.0,0.0034460000000000003,Reconnaissance
tcp,551.0,0.0,100.0,0.000145,1.0,0.000145,100.0,0.0,0.0,0.000145,Reconnaissance
tcp,6686.0,0.0,100.0,0.000954,1.0,0.000954,100.0,0.0,0.0,0.000954,Reconnaissance
tcp,9913.0,0.0,51.0,7.4e-05,1.0,7.4e-05,100.0,0.0,0.0,7.4e-05,Reconnaissance
udp,33924.0,0.0,18.0,0.000201,4.0,0.000201,73.0,0.0,0.0,0.000201,Reconnaissance
udp,6767.0,0.0,14.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
icmp,35695.0,0.0,26.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,24474.0,0.0,25.0,0.199149,6.0,0.199149,100.0,25.106831,30.128197,0.199149,Reconnaissance
icmp,11140.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,25256.0,0.0,100.0,0.000586,1.0,0.000586,100.0,0.0,0.0,0.000586,Reconnaissance
tcp,8891.0,0.001627,99.0,0.000378,1.0,0.0020050000000000003,99.0,498.753143,550.660828,0.003632,Reconnaissance
tcp,17386.0,0.0,100.0,0.000553,1.0,0.000553,100.0,0.0,0.0,0.000553,Reconnaissance
tcp,26999.0,0.0,100.0,0.001302,1.0,0.001302,100.0,0.0,0.0,0.001302,Reconnaissance
tcp,12953.0,0.0,100.0,0.004220000000000001,1.0,0.004220000000000001,100.0,0.0,0.0,0.004220000000000001,Reconnaissance
udp,34786.0,0.0,19.0,0.0,4.0,0.0,73.0,0.0,0.0,0.0,Reconnaissance
tcp,31425.0,0.0,100.0,0.00421,1.0,0.00421,100.0,0.0,0.0,0.00421,Reconnaissance
tcp,22668.0,0.0,100.0,8e-05,1.0,8e-05,100.0,0.0,0.0,8e-05,Reconnaissance
tcp,11237.0,0.0,100.0,0.000819,1.0,0.000819,100.0,0.0,0.0,0.000819,Reconnaissance
tcp,24113.0,0.0,100.0,0.000938,1.0,0.000938,100.0,0.0,0.0,0.000938,Reconnaissance
tcp,25085.0,0.0,100.0,0.000547,1.0,0.000547,100.0,0.0,0.0,0.000547,Reconnaissance
tcp,1137.0,0.0,33.0,8.2e-05,1.0,8.2e-05,100.0,0.0,0.0,8.2e-05,Reconnaissance
icmp,1189.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,2816.0,0.0,100.0,0.000131,1.0,0.000131,100.0,0.0,0.0,0.000131,Reconnaissance
tcp,29815.0,0.0,100.0,0.00031800000000000003,1.0,0.00031800000000000003,100.0,0.0,0.0,0.00031800000000000003,Reconnaissance
tcp,9037.0,0.0,25.0,8e-05,1.0,8e-05,100.0,0.0,0.0,8e-05,Reconnaissance
tcp,3017.0,0.0,33.0,0.000116,1.0,0.000116,99.0,0.0,0.0,0.000116,Reconnaissance
icmp,7210.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,10529.0,0.0,33.0,2.8000000000000006e-05,1.0,2.8000000000000006e-05,100.0,0.0,0.0,2.8000000000000006e-05,Reconnaissance
tcp,8112.0,0.0,100.0,0.002486,1.0,0.002486,100.0,0.0,0.0,0.002486,Reconnaissance
tcp,4211.0,0.0,31.0,4.8e-05,1.0,4.8e-05,98.0,0.0,0.0,4.8e-05,Reconnaissance
tcp,16192.0,0.0,100.0,0.000107,1.0,0.000107,100.0,0.0,0.0,0.000107,Reconnaissance
tcp,3837.0,0.0,100.0,1.9e-05,1.0,1.9e-05,100.0,0.0,0.0,1.9e-05,Reconnaissance
tcp,16774.0,0.0,46.0,0.160092,6.0,0.160092,100.0,24.985634,31.232042,0.160092,Reconnaissance
udp,12901.0,0.0,15.0,6.9e-05,4.0,6.9e-05,59.0,0.0,0.0,6.9e-05,Reconnaissance
tcp,19628.0,0.0,36.0,0.5488149999999999,1.0,0.5488149999999999,100.0,16.398968,23.687399,0.5488149999999999,Reconnaissance
tcp,6494.0,0.0,100.0,0.00015900000000000002,1.0,0.00015900000000000002,100.0,0.0,0.0,0.00015900000000000002,Reconnaissance
tcp,9074.0,0.0,85.0,0.00048,1.0,0.00048,100.0,0.0,0.0,0.00048,Reconnaissance
icmp,14251.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,23642.0,0.0,26.0,0.197804,6.0,0.197804,100.0,25.277548,30.333055,0.197804,Reconnaissance
tcp,2423.0,0.0,100.0,0.000157,1.0,0.000157,100.0,0.0,0.0,0.000157,Reconnaissance
tcp,22036.0,0.0,100.0,0.000103,1.0,0.000103,100.0,0.0,0.0,0.000103,Reconnaissance
tcp,7006.0,0.0,50.0,0.000782,1.0,0.000782,100.0,0.0,0.0,0.000782,Reconnaissance
tcp,6872.0,0.0,50.0,0.00036,1.0,0.00036,100.0,0.0,0.0,0.00036,Reconnaissance
tcp,23946.0,0.0,100.0,0.001038,1.0,0.001038,100.0,0.0,0.0,0.001038,Reconnaissance
udp,35237.0,0.0,18.0,0.000188,4.0,0.000188,75.0,0.0,0.0,0.000188,Reconnaissance
tcp,3379.0,0.0,100.0,0.000199,1.0,0.000199,100.0,0.0,0.0,0.000199,Reconnaissance
udp,31776.0,0.0,23.0,0.0,4.0,0.0,96.0,0.0,0.0,0.0,Reconnaissance
tcp,20041.0,0.0,100.0,1.4e-05,1.0,1.4e-05,100.0,0.0,0.0,1.4e-05,Reconnaissance
tcp,1605.0,0.0,100.0,1.4e-05,1.0,1.4e-05,100.0,0.0,0.0,1.4e-05,Reconnaissance
tcp,19450.0,1.9e-05,12.0,0.0,1.0,1.9e-05,12.0,0.0,0.0,3.8e-05,Reconnaissance
tcp,28372.0,0.0,100.0,0.003706,1.0,0.003706,100.0,0.0,0.0,0.003706,Reconnaissance
tcp,10824.0,0.0,100.0,0.002937,1.0,0.002937,100.0,0.0,0.0,0.002937,Reconnaissance
tcp,958.0,0.0,81.0,1e-05,1.0,1e-05,81.0,0.0,0.0,1e-05,Reconnaissance
udp,18926.0,0.0,14.0,0.000182,4.0,0.000182,56.0,0.0,0.0,0.000182,Reconnaissance
tcp,31388.0,0.0,100.0,0.003705,1.0,0.003705,100.0,0.0,0.0,0.003705,Reconnaissance
tcp,17309.0,0.0,100.0,3.2e-05,1.0,3.2e-05,100.0,0.0,0.0,3.2e-05,Reconnaissance
tcp,20925.0,0.0,99.0,2.1e-05,1.0,2.1e-05,99.0,0.0,0.0,2.1e-05,Reconnaissance
tcp,16794.0,0.0,46.0,0.329725,6.0,0.329725,100.0,12.131322,15.164152,0.329725,Reconnaissance
tcp,5489.0,0.0,100.0,0.00081,1.0,0.00081,100.0,0.0,0.0,0.00081,Reconnaissance
tcp,9274.0,0.0,50.0,8.499999999999999e-05,1.0,8.499999999999999e-05,100.0,0.0,0.0,8.499999999999999e-05,Reconnaissance
tcp,3181.0,0.0,90.0,5.8e-05,1.0,5.8e-05,100.0,0.0,0.0,5.8e-05,Reconnaissance
tcp,3025.0,0.0,100.0,0.004899000000000001,1.0,0.004899000000000001,100.0,408.246582,204.123291,0.004899000000000001,Reconnaissance
udp,35783.0,0.0,18.0,0.000151,4.0,0.000151,72.0,0.0,0.0,0.000151,Reconnaissance
udp,14040.0,0.0,16.0,0.0,4.0,0.0,86.0,0.0,0.0,0.0,Reconnaissance
tcp,17322.0,0.0,100.0,5.7e-05,1.0,5.7e-05,100.0,0.0,0.0,5.7e-05,Reconnaissance
udp,1458.0,0.0,15.0,8.8e-05,4.0,8.8e-05,57.0,0.0,0.0,8.8e-05,Reconnaissance
tcp,7700.0,0.0,100.0,0.00759,1.0,0.00759,100.0,131.752304,131.752304,0.00759,Reconnaissance
tcp,4422.0,0.0,100.0,0.000198,1.0,0.000198,100.0,0.0,0.0,0.000198,Reconnaissance
udp,2929.0,0.0,14.0,0.000152,4.0,0.000152,58.0,0.0,0.0,0.000152,Reconnaissance
tcp,2846.0,0.0,34.0,8.9e-05,1.0,8.9e-05,98.0,0.0,0.0,8.9e-05,Reconnaissance
udp,9353.0,0.0,14.0,5.600000000000001e-05,4.0,5.600000000000001e-05,56.0,0.0,0.0,5.600000000000001e-05,Reconnaissance
tcp,19803.0,0.0,88.0,4.3e-05,1.0,4.3e-05,88.0,0.0,0.0,4.3e-05,Reconnaissance
tcp,2445.0,0.0,33.0,8.8e-05,1.0,8.8e-05,100.0,0.0,0.0,8.8e-05,Reconnaissance
tcp,16840.0,0.0,26.0,2.363654,6.0,2.363654,98.0,1.692295,2.538443,2.363654,Reconnaissance
tcp,22543.0,0.0,26.0,0.19925,6.0,0.19925,100.0,25.094103,30.112925,0.19925,Reconnaissance
tcp,6643.0,0.0,96.0,0.000839,1.0,0.000839,100.0,0.0,0.0,0.000839,Reconnaissance
tcp,7328.0,0.0,100.0,0.001303,1.0,0.001303,100.0,0.0,0.0,0.001303,Reconnaissance
tcp,24228.0,0.0,100.0,0.00095,1.0,0.00095,100.0,0.0,0.0,0.00095,Reconnaissance
tcp,16996.0,0.0,100.0,9.4e-05,1.0,9.4e-05,100.0,0.0,0.0,9.4e-05,Reconnaissance
icmp,1248.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,30722.0,0.0,83.0,0.000925,1.0,0.000925,100.0,0.0,0.0,0.000925,Reconnaissance
tcp,3050.0,0.0,33.0,5.3e-05,1.0,5.3e-05,99.0,0.0,0.0,5.3e-05,Reconnaissance
tcp,29894.0,0.0,100.0,0.000543,1.0,0.000543,100.0,0.0,0.0,0.000543,Reconnaissance
udp,548.0,0.0,15.0,0.000145,4.0,0.000145,58.0,0.0,0.0,0.000145,Reconnaissance
tcp,21619.0,0.0,100.0,0.000177,1.0,0.000177,100.0,0.0,0.0,0.000177,Reconnaissance
tcp,7768.0,0.0,100.0,0.0035700000000000007,1.0,0.0035700000000000007,100.0,0.0,0.0,0.0035700000000000007,Reconnaissance
tcp,8210.0,0.0,100.0,0.001212,1.0,0.001212,100.0,0.0,0.0,0.001212,Reconnaissance
icmp,12917.0,0.0,41.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,7732.0,0.0,100.0,0.007534999999999998,1.0,0.007534999999999998,100.0,132.714005,132.714005,0.007534999999999998,Reconnaissance
udp,37565.0,0.0,18.0,0.0,4.0,0.0,74.0,0.0,0.0,0.0,Reconnaissance
tcp,22903.0,0.0,100.0,0.000127,1.0,0.000127,100.0,0.0,0.0,0.000127,Reconnaissance
tcp,6775.0,0.0,91.0,0.000226,1.0,0.000226,100.0,0.0,0.0,0.000226,Reconnaissance
tcp,5655.0,0.0,100.0,0.005405,1.0,0.005405,100.0,185.013885,185.013885,0.005405,Reconnaissance
udp,12489.0,0.0,14.0,3.4e-05,4.0,3.4e-05,57.0,0.0,0.0,3.4e-05,Reconnaissance
tcp,9207.0,0.0,50.0,8.499999999999999e-05,1.0,8.499999999999999e-05,100.0,0.0,0.0,8.499999999999999e-05,Reconnaissance
tcp,4480.0,0.0,33.0,0.000104,1.0,0.000104,99.0,0.0,0.0,0.000104,Reconnaissance
tcp,372.0,0.0,33.0,9.2e-05,1.0,9.2e-05,99.0,0.0,0.0,9.2e-05,Reconnaissance
udp,14100.0,0.0,43.0,0.0,4.0,0.0,86.0,0.0,0.0,0.0,Reconnaissance
tcp,22747.0,0.0,100.0,8e-05,1.0,8e-05,100.0,0.0,0.0,8e-05,Reconnaissance
tcp,655.0,0.0,33.0,2.4e-05,1.0,2.4e-05,100.0,0.0,0.0,2.4e-05,Reconnaissance
icmp,4943.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,17567.0,0.0,24.0,0.002006,1.0,0.002006,100.0,997.009033,997.009033,0.002006,Reconnaissance
tcp,28798.0,0.0,100.0,0.004399,1.0,0.004399,100.0,0.0,0.0,0.004399,Reconnaissance
tcp,4034.0,0.0,100.0,1.1e-05,1.0,1.1e-05,100.0,0.0,0.0,1.1e-05,Reconnaissance
tcp,18726.0,0.0,100.0,0.00031600000000000004,1.0,0.00031600000000000004,100.0,0.0,0.0,0.00031600000000000004,Reconnaissance
tcp,25452.0,0.0,100.0,2.1e-05,1.0,2.1e-05,100.0,0.0,0.0,2.1e-05,Reconnaissance
tcp,3252.0,0.0,100.0,4.6e-05,1.0,4.6e-05,100.0,0.0,0.0,4.6e-05,Reconnaissance
tcp,20113.0,0.0,42.0,0.679569,6.0,0.679569,100.0,8.829125,14.715209,0.679569,Reconnaissance
tcp,4775.0,0.0,33.0,3.5e-05,1.0,3.5e-05,100.0,0.0,0.0,3.5e-05,Reconnaissance
tcp,30377.0,0.0,100.0,0.004232,1.0,0.004232,100.0,0.0,0.0,0.004232,Reconnaissance
tcp,7970.0,0.0,100.0,0.003539,1.0,0.003539,100.0,0.0,0.0,0.003539,Reconnaissance
tcp,2893.0,0.0,100.0,0.000251,1.0,0.000251,100.0,0.0,0.0,0.000251,Reconnaissance
tcp,8986.0,0.0,78.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,15849.0,0.0,100.0,0.002297,1.0,0.002297,100.0,0.0,0.0,0.002297,Reconnaissance
icmp,1207.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,3960.0,0.0,33.0,8.3e-05,1.0,8.3e-05,98.0,0.0,0.0,8.3e-05,Reconnaissance
tcp,22616.0,0.0,100.0,7e-05,1.0,7e-05,100.0,0.0,0.0,7e-05,Reconnaissance
tcp,2380.0,0.0,34.0,2.5e-05,1.0,2.5e-05,100.0,0.0,0.0,2.5e-05,Reconnaissance
tcp,4380.0,0.0,100.0,0.000824,1.0,0.000824,100.0,0.0,0.0,0.000824,Reconnaissance
udp,36527.0,0.0,20.0,0.000187,4.0,0.000187,80.0,0.0,0.0,0.000187,Reconnaissance
tcp,5613.0,0.0,100.0,0.000947,1.0,0.000947,100.0,0.0,0.0,0.000947,Reconnaissance
tcp,1769.0,0.0,33.0,5.9e-05,1.0,5.9e-05,100.0,0.0,0.0,5.9e-05,Reconnaissance
tcp,24443.0,0.0,25.0,0.198012,6.0,0.198012,100.0,25.250996,30.301195,0.198012,Reconnaissance
tcp,2133.0,0.0,100.0,8.9e-05,1.0,8.9e-05,100.0,0.0,11235.955078,8.9e-05,Reconnaissance
tcp,2325.0,0.0,100.0,0.001015,1.0,0.001015,100.0,0.0,0.0,0.001015,Reconnaissance
tcp,294.0,0.0,33.0,2.8000000000000006e-05,1.0,2.8000000000000006e-05,97.0,0.0,0.0,2.8000000000000006e-05,Reconnaissance
tcp,11326.0,0.0,25.0,2.1e-05,1.0,2.1e-05,100.0,0.0,0.0,2.1e-05,Reconnaissance
tcp,256.0,0.0,96.0,2.2e-05,1.0,2.2e-05,96.0,0.0,0.0,2.2e-05,Reconnaissance
tcp,4371.0,0.0,100.0,0.0006219999999999999,1.0,0.0006219999999999999,100.0,0.0,0.0,0.0006219999999999999,Reconnaissance
udp,36312.0,0.0,19.0,0.000147,4.0,0.000147,76.0,0.0,0.0,0.000147,Reconnaissance
tcp,3631.0,0.0,34.0,6.2e-05,1.0,6.2e-05,100.0,0.0,0.0,6.2e-05,Reconnaissance
udp,5661.0,0.0,15.0,9.3e-05,4.0,9.3e-05,58.0,0.0,0.0,9.3e-05,Reconnaissance
icmp,36268.0,0.0,28.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,Reconnaissance
tcp,3993.0,0.0,100.0,6e-06,1.0,6e-06,100.0,0.0,0.0,6e-06,Reconnaissance
icmp,16815.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.001721,0.0,Reconnaissance
tcp,16051.0,0.0,100.0,0.000145,1.0,0.000145,100.0,0.0,0.0,0.000145,Reconnaissance
tcp,7891.0,0.0,74.0,0.0007440000000000001,1.0,0.0007440000000000001,100.0,0.0,0.0,0.0007440000000000001,Reconnaissance
tcp,2310.0,0.0,100.0,0.000149,1.0,0.000149,100.0,0.0,0.0,0.000149,Reconnaissance
tcp,23199.0,0.0,26.0,0.198069,6.0,0.198069,100.0,25.243727,30.292473,0.198069,Reconnaissance
udp,13137.0,0.0,15.0,6.1e-05,4.0,6.1e-05,59.0,0.0,0.0,6.1e-05,Reconnaissance
tcp,30911.0,0.0,100.0,0.003358,1.0,0.003358,100.0,0.0,0.0,0.003358,Reconnaissance
tcp,588.0,0.0,100.0,0.000304,1.0,0.000304,100.0,0.0,0.0,0.000304,Reconnaissance
udp,8938.0,0.0,16.0,4.7e-05,4.0,4.7e-05,59.0,0.0,0.0,4.7e-05,Reconnaissance
tcp,23017.0,0.0,100.0,4.6e-05,1.0,4.6e-05,100.0,0.0,0.0,4.6e-05,Reconnaissance
udp,3536.0,0.0,16.0,0.0,4.0,0.0,62.0,0.0,0.0,0.0,Reconnaissance
tcp,11260.0,0.0,100.0,0.0033200000000000005,1.0,0.0033200000000000005,100.0,0.0,0.0,0.0033200000000000005,Reconnaissance
tcp,26143.0,0.0,100.0,0.00067,1.0,0.00067,100.0,0.0,0.0,0.00067,Reconnaissance
tcp,4641.0,0.0,100.0,0.00345,1.0,0.00345,100.0,0.0,0.0,0.00345,Reconnaissance
tcp,18152.0,0.0,100.0,4.6e-05,1.0,4.6e-05,100.0,0.0,0.0,4.6e-05,Reconnaissance
icmp,36799.0,0.0,25.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,Reconnaissance
tcp,3305.0,0.0,34.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,12312.0,0.0,50.0,4.1e-05,1.0,4.1e-05,100.0,0.0,0.0,4.1e-05,Reconnaissance
tcp,22026.0,0.0,25.0,0.198469,6.0,0.198469,100.0,25.192852,30.231422,0.198469,Reconnaissance
tcp,16084.0,0.0,100.0,0.000628,1.0,0.000628,100.0,0.0,0.0,0.000628,Reconnaissance
tcp,28150.0,0.0,100.0,0.004051,1.0,0.004051,100.0,0.0,0.0,0.004051,Reconnaissance
tcp,2734.0,0.0,100.0,6.500000000000001e-05,1.0,6.500000000000001e-05,100.0,0.0,0.0,6.500000000000001e-05,Reconnaissance
tcp,8781.0,0.0,25.0,6.2e-05,1.0,6.2e-05,98.0,0.0,0.0,6.2e-05,Reconnaissance
tcp,9244.0,0.0,12.0,7.8e-05,1.0,7.8e-05,43.0,0.0,0.0,7.8e-05,Reconnaissance
tcp,13405.0,0.0,100.0,0.000515,1.0,0.000515,100.0,0.0,0.0,0.000515,Reconnaissance
tcp,321.0,0.0,96.0,0.000363,1.0,0.000363,96.0,0.0,0.0,0.000363,Reconnaissance
tcp,13379.0,0.0,100.0,0.004229,1.0,0.004229,100.0,0.0,0.0,0.004229,Reconnaissance
udp,36066.0,0.0,19.0,0.000181,4.0,0.000181,75.0,0.0,0.0,0.000181,Reconnaissance
tcp,7480.0,0.0,100.0,0.000162,1.0,0.000162,100.0,0.0,0.0,0.000162,Reconnaissance
icmp,4201.0,0.0,26.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,6676.0,0.0,100.0,0.000726,1.0,0.000726,100.0,0.0,0.0,0.000726,Reconnaissance
udp,7055.0,0.0,14.0,2.5e-05,4.0,2.5e-05,58.0,0.0,0.0,2.5e-05,Reconnaissance
tcp,10898.0,0.0,22.0,0.0001,1.0,0.0001,100.0,0.0,0.0,0.0001,Reconnaissance
tcp,7664.0,0.0,100.0,0.007534000000000002,1.0,0.007534000000000002,100.0,132.73161299999998,132.73161299999998,0.007534000000000002,Reconnaissance
tcp,17875.0,0.517137,34.0,0.00014199999999999998,1.0,0.517278,97.0,0.008597,0.008597,1.034415,Reconnaissance
tcp,1756.0,0.0,100.0,0.005839,1.0,0.005839,100.0,0.0,171.26220700000005,0.005839,Reconnaissance
tcp,12175.0,0.0,50.0,3.3e-05,1.0,3.3e-05,100.0,0.0,0.0,3.3e-05,Reconnaissance
tcp,2531.0,0.0,34.0,5.7e-05,1.0,5.7e-05,100.0,0.0,0.0,5.7e-05,Reconnaissance
tcp,30918.0,0.0,100.0,0.003419,1.0,0.003419,100.0,0.0,0.0,0.003419,Reconnaissance
udp,14459.0,0.0,14.0,0.000183,4.0,0.000183,56.0,0.0,0.0,0.000183,Reconnaissance
tcp,22393.0,0.0,25.0,0.198686,6.0,0.198686,100.0,25.165337,30.198402,0.198686,Reconnaissance
udp,7209.0,0.0,14.0,0.000124,4.0,0.000124,58.0,0.0,0.0,0.000124,Reconnaissance
tcp,18147.0,0.0,100.0,0.000354,1.0,0.000354,100.0,0.0,2824.858887000001,0.000354,Reconnaissance
tcp,15602.0,0.0,100.0,0.000193,1.0,0.000193,100.0,0.0,0.0,0.000193,Reconnaissance
tcp,4849.0,0.0,100.0,0.003186,1.0,0.003186,100.0,0.0,0.0,0.003186,Reconnaissance
tcp,4545.0,0.0,100.0,0.0010960000000000002,1.0,0.0010960000000000002,100.0,0.0,0.0,0.0010960000000000002,Reconnaissance
tcp,10733.0,0.0,34.0,3.4e-05,1.0,3.4e-05,100.0,0.0,0.0,3.4e-05,Reconnaissance
tcp,28515.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,8236.0,0.0,100.0,0.000944,1.0,0.000944,100.0,0.0,0.0,0.000944,Reconnaissance
udp,11353.0,0.0,15.0,6.7e-05,4.0,6.7e-05,58.0,0.0,0.0,6.7e-05,Reconnaissance
tcp,26815.0,0.0,100.0,0.0013449999999999998,1.0,0.0013449999999999998,100.0,0.0,0.0,0.0013449999999999998,Reconnaissance
tcp,10343.0,0.0,24.0,8.499999999999999e-05,1.0,8.499999999999999e-05,100.0,0.0,0.0,8.499999999999999e-05,Reconnaissance
tcp,28182.0,0.0,100.0,0.00335,1.0,0.00335,100.0,0.0,0.0,0.00335,Reconnaissance
udp,15861.0,0.0,15.0,0.000113,4.0,0.000113,58.0,0.0,0.0,0.000113,Reconnaissance
udp,4925.0,0.0,15.0,7.8e-05,4.0,7.8e-05,58.0,0.0,0.0,7.8e-05,Reconnaissance
tcp,19777.0,0.0,91.0,4.2e-05,1.0,4.2e-05,91.0,0.0,0.0,4.2e-05,Reconnaissance
tcp,8387.0,0.0,100.0,0.00404,1.0,0.00404,100.0,0.0,0.0,0.00404,Reconnaissance
tcp,16355.0,0.0,100.0,1.7e-05,1.0,1.7e-05,100.0,0.0,0.0,1.7e-05,Reconnaissance
udp,10028.0,0.0,15.0,0.000109,4.0,0.000109,60.0,0.0,0.0,0.000109,Reconnaissance
udp,11966.0,0.0,15.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
tcp,38.0,0.0,48.0,0.000115,1.0,0.000115,23.0,0.0,0.0,0.000115,Theft
