proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
tcp,247287.0,0.0,100.0,0.137652,1.0,0.137652,100.0,0.0,7.264697,0.137652,DoS
tcp,133182.0,0.095092,69.0,0.0,1.0,0.054844,69.0,0.044368,0.141328,0.243537,DoS
tcp,27521.0,0.0,10.0,0.0,3.0,0.0,10.0,0.0,0.094818,0.0,DoS
udp,228788.0,1.572257,85.0,0.0,4.0,2.723182,85.0,0.0,0.290756,3.642315,DoS
udp,30094.0,1.702331,100.0,0.0,4.0,3.4815480000000005,100.0,0.0,0.458679,4.877496,DoS
tcp,67652.0,0.028501,100.0,0.107475,1.0,0.139645,100.0,0.040295,0.100737,0.176761,DoS
udp,159797.0,0.024048,100.0,3.6267,4.0,3.652164,100.0,0.0,0.28789000000000003,3.691446,DoS
tcp,256233.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.159081,0.0,DoS
tcp,52397.0,0.0,56.0,0.0,3.0,0.0,56.0,0.0,0.054851,0.0,DoS
udp,254560.0,1.465042,100.0,0.0,4.0,2.52942,100.0,0.0,0.254761,3.563158,DoS
tcp,247710.0,0.0,100.0,0.183735,1.0,0.183735,100.0,0.0,5.442621,0.183735,DoS
tcp,245782.0,0.0,100.0,0.181982,1.0,0.181982,100.0,0.0,5.495049,0.181982,DoS
udp,166370.0,0.185142,89.0,4.219549,4.0,4.4945010000000005,89.0,0.0,0.402007,4.7302610000000005,DoS
udp,128813.0,1.56908,100.0,0.0,4.0,2.717711,100.0,0.0,0.246609,3.632021,DoS
udp,166445.0,0.026968,100.0,3.632807,4.0,3.660466,100.0,0.0,0.287486,3.704164,DoS
tcp,45805.0,0.021406,67.0,0.130652,1.0,0.155754,67.0,0.040247000000000005,0.100617,0.18296,DoS
tcp,87384.0,0.014085,55.0,0.123678,1.0,0.134713,55.0,0.040224,0.100559,0.154591,DoS
udp,230837.0,1.787618,100.0,0.0,4.0,2.982965,100.0,0.0,0.262592,4.759443,DoS
udp,24543.0,0.0,14.0,0.0074189999999999985,2.0,0.0074189999999999985,19.0,0.0,0.0,0.0074189999999999985,Normal
udp,4025.0,0.0,23.0,0.17588,2.0,0.17588,2.0,0.0,0.0,0.17588,Normal
udp,3660.0,0.0,29.0,0.169072,2.0,0.169072,1.0,0.0,0.0,0.169072,Normal
udp,3.0,0.231518,6.0,0.710964,4.0,4.947334,7.0,0.0,17.633553,4.991788,Normal
arp,1874.0,0.0,20.0,0.000154,2.0,0.000154,10.0,0.0,0.0,0.000154,Normal
udp,8730.0,0.0,20.0,0.01513,2.0,0.01513,2.0,0.0,0.0,0.01513,Normal
udp,31803.0,0.0,14.0,0.007515000000000002,2.0,0.007515000000000002,19.0,0.0,0.0,0.007515000000000002,Normal
arp,1980.0,0.0,6.0,0.000103,2.0,0.000103,5.0,0.0,0.0,0.000103,Normal
udp,3711.0,0.0,74.0,0.012329,2.0,0.012329,2.0,0.0,0.0,0.012329,Normal
tcp,3.0,0.268722,3.0,0.999551,2.0,4.944588,3.0,0.0,20.617792,4.999988,Normal
udp,4601.0,0.0,5.0,0.221635,2.0,0.221635,1.0,0.0,0.0,0.221635,Normal
ipv6-icmp,8507.0,0.0,1.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,Normal
udp,3719.0,0.0,74.0,0.165992,2.0,0.165992,4.0,0.0,0.0,0.165992,Normal
ipv6-icmp,1710.0,0.0,1.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,Normal
udp,23596.0,0.0,9.0,0.0073209999999999985,2.0,0.0073209999999999985,15.0,0.0,0.0,0.0073209999999999985,Normal
udp,7836.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.001111,0.0,Normal
arp,1234.0,0.0,12.0,0.000107,2.0,0.000107,12.0,0.0,0.0,0.000107,Normal
arp,2492.0,6e-06,3.0,4.6e-05,2.0,5.2e-05,7.0,0.0008349999999999999,0.0008349999999999999,5.8e-05,Normal
udp,3728.0,0.0,74.0,0.292902,2.0,0.292902,2.0,0.0,0.0,0.292902,Normal
udp,4139.0,0.0,14.0,0.00725,2.0,0.00725,10.0,0.0,0.0,0.00725,Normal
tcp,3474.0,0.0,100.0,7.099999999999999e-05,1.0,7.099999999999999e-05,100.0,0.0,0.0,7.099999999999999e-05,Reconnaissance
udp,556.0,0.0,15.0,0.00015,4.0,0.00015,58.0,0.0,0.0,0.00015,Reconnaissance
tcp,1982.0,0.0,89.0,0.000127,1.0,0.000127,89.0,0.0,0.0,0.000127,Reconnaissance
tcp,4081.0,0.0,33.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,934.0,0.0,100.0,0.000117,1.0,0.000117,100.0,0.0,0.0,0.000117,Reconnaissance
tcp,21070.0,0.0,25.0,0.199627,6.0,0.199627,100.0,25.046713,30.056055,0.199627,Reconnaissance
tcp,2115.0,0.0,34.0,3.7e-05,1.0,3.7e-05,100.0,0.0,0.0,3.7e-05,Reconnaissance
tcp,366.0,0.0,100.0,0.00022,1.0,0.00022,100.0,0.0,0.0,0.00022,Reconnaissance
tcp,159.0,0.0,100.0,0.007754,1.0,0.007754,100.0,128.965698,128.965698,0.007754,Reconnaissance
tcp,1328.0,0.0,100.0,1.4e-05,1.0,1.4e-05,100.0,0.0,0.0,1.4e-05,Reconnaissance
tcp,5513.0,0.0,91.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
udp,7110.0,0.0,15.0,8.1e-05,4.0,8.1e-05,58.0,0.0,0.0,8.1e-05,Reconnaissance
tcp,4028.0,0.0,32.0,4.7e-05,1.0,4.7e-05,98.0,0.0,0.0,4.7e-05,Reconnaissance
tcp,1801.0,0.0,99.0,2e-05,1.0,2e-05,99.0,0.0,0.0,2e-05,Reconnaissance
tcp,16180.0,0.0,100.0,0.0009789999999999998,1.0,0.0009789999999999998,100.0,0.0,0.0,0.0009789999999999998,Reconnaissance
tcp,24170.0,0.0,25.0,0.199097,6.0,0.199097,100.0,25.113388,30.136065,0.199097,Reconnaissance
tcp,7869.0,0.0,100.0,0.007615999999999999,1.0,0.007615999999999999,100.0,131.30252099999998,131.30252099999998,0.007615999999999999,Reconnaissance
tcp,10213.0,0.0,94.0,0.00015900000000000002,1.0,0.00015900000000000002,100.0,0.0,0.0,0.00015900000000000002,Reconnaissance
tcp,8684.0,0.001925,100.0,0.000699,1.0,0.002624,100.0,381.097565,439.657074,0.004549,Reconnaissance
icmp,7284.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,8796.0,0.0,25.0,6.8e-05,1.0,6.8e-05,98.0,0.0,0.0,6.8e-05,Reconnaissance
tcp,5158.0,0.0,100.0,0.000284,1.0,0.000284,100.0,0.0,0.0,0.000284,Reconnaissance
tcp,1753.0,0.0,34.0,5.2e-05,1.0,5.2e-05,100.0,0.0,0.0,5.2e-05,Reconnaissance
icmp,12445.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,30465.0,0.0,100.0,0.003997,1.0,0.003997,100.0,0.0,0.0,0.003997,Reconnaissance
icmp,10678.0,0.0,41.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,23965.0,0.0,25.0,0.198284,6.0,0.198284,100.0,25.216356,30.259628000000006,0.198284,Reconnaissance
tcp,16584.0,0.0,100.0,0.00063,1.0,0.00063,100.0,0.0,0.0,0.00063,Reconnaissance
tcp,8284.0,0.0,100.0,0.000705,1.0,0.000705,100.0,0.0,0.0,0.000705,Reconnaissance
tcp,26000.0,0.0,100.0,0.00094,1.0,0.00094,100.0,0.0,0.0,0.00094,Reconnaissance
tcp,21765.0,0.0,25.0,0.198293,6.0,0.198293,100.0,25.215212,30.258255,0.198293,Reconnaissance
udp,14818.0,0.0,14.0,0.000171,4.0,0.000171,57.0,0.0,0.0,0.000171,Reconnaissance
udp,8814.0,0.0,15.0,9e-05,4.0,9e-05,58.0,0.0,0.0,9e-05,Reconnaissance
tcp,18267.0,0.0,100.0,2e-05,1.0,2e-05,100.0,0.0,0.0,2e-05,Reconnaissance
udp,32458.0,0.0,18.0,0.000167,4.0,0.000167,73.0,0.0,0.0,0.000167,Reconnaissance
udp,19131.0,0.0,15.0,0.00015800000000000002,4.0,0.00015800000000000002,58.0,0.0,0.0,0.00015800000000000002,Reconnaissance
tcp,27770.0,0.0,100.0,0.0006360000000000001,1.0,0.0006360000000000001,100.0,0.0,0.0,0.0006360000000000001,Reconnaissance
tcp,3075.0,0.0,75.0,0.043265,6.0,0.043265,82.0,46.226742,92.453484,0.043265,Reconnaissance
tcp,18688.0,0.0,100.0,0.000331,1.0,0.000331,100.0,0.0,0.0,0.000331,Reconnaissance
tcp,6753.0,0.0,100.0,0.005842,1.0,0.005842,100.0,171.17425500000004,171.17425500000004,0.005842,Reconnaissance
tcp,19230.0,0.0,33.0,0.242111,6.0,0.242111,100.0,16.521347,16.521347,0.242111,Reconnaissance
udp,12978.0,0.0,15.0,0.0,4.0,0.0,59.0,0.0,0.0,0.0,Reconnaissance
tcp,462.0,0.0,100.0,0.000149,1.0,0.000149,100.0,0.0,0.0,0.000149,Reconnaissance
tcp,5173.0,0.0,100.0,0.000256,1.0,0.000256,100.0,0.0,0.0,0.000256,Reconnaissance
tcp,11142.0,0.0,25.0,4.4e-05,1.0,4.4e-05,100.0,0.0,0.0,4.4e-05,Reconnaissance
tcp,21076.0,0.0,99.0,3.3e-05,1.0,3.3e-05,99.0,0.0,0.0,3.3e-05,Reconnaissance
udp,18131.0,0.0,15.0,0.000225,4.0,0.000225,59.0,0.0,0.0,0.000225,Reconnaissance
udp,4878.0,0.0,14.0,3.8e-05,4.0,3.8e-05,57.0,0.0,0.0,3.8e-05,Reconnaissance
tcp,3794.0,0.0,100.0,6.8e-05,1.0,6.8e-05,100.0,0.0,0.0,6.8e-05,Reconnaissance
tcp,553.0,0.0,100.0,8.1e-05,1.0,8.1e-05,100.0,0.0,0.0,8.1e-05,Reconnaissance
tcp,25085.0,0.0,100.0,0.000547,1.0,0.000547,100.0,0.0,0.0,0.000547,Reconnaissance
udp,4966.0,0.0,14.0,6.8e-05,4.0,6.8e-05,58.0,0.0,0.0,6.8e-05,Reconnaissance
icmp,16997.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
icmp,17972.0,0.0,43.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
icmp,639.0,0.0,43.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,4324.0,0.0,30.0,0.0,1.0,0.0,77.0,0.0,0.0,0.0,Reconnaissance
tcp,24313.0,0.0,100.0,0.002738,1.0,0.002738,100.0,0.0,0.0,0.002738,Reconnaissance
tcp,3751.0,0.0,100.0,8.9e-05,1.0,8.9e-05,100.0,0.0,0.0,8.9e-05,Reconnaissance
udp,4845.0,0.0,15.0,8e-05,4.0,8e-05,57.0,0.0,0.0,8e-05,Reconnaissance
tcp,2951.0,0.0,100.0,0.004944,1.0,0.004944,100.0,404.530762,202.265381,0.004944,Reconnaissance
tcp,1079.0,0.0,79.0,6.3e-05,1.0,6.3e-05,98.0,0.0,0.0,6.3e-05,Reconnaissance
tcp,8956.0,0.0,38.0,0.000204,1.0,0.000204,100.0,0.0,0.0,0.000204,Reconnaissance
tcp,1631.0,0.0,100.0,1.6e-05,1.0,1.6e-05,100.0,0.0,0.0,1.6e-05,Reconnaissance
icmp,16627.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
icmp,868.0,0.0,44.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,17992.0,0.0,2.0,7.4e-05,1.0,7.4e-05,82.0,0.0,0.0,7.4e-05,Reconnaissance
udp,14876.0,0.0,15.0,0.000176,4.0,0.000176,57.0,0.0,0.0,0.000176,Reconnaissance
tcp,21458.0,0.0,26.0,0.198033,6.0,0.198033,100.0,25.248316,30.297979,0.198033,Reconnaissance
tcp,4717.0,0.0,33.0,7.900000000000001e-05,1.0,7.900000000000001e-05,100.0,0.0,0.0,7.900000000000001e-05,Reconnaissance
tcp,19053.0,0.0,98.0,0.000201,1.0,0.000201,100.0,0.0,0.0,0.000201,Reconnaissance
tcp,469.0,0.0,100.0,0.001001,1.0,0.001001,100.0,0.0,0.0,0.001001,Reconnaissance
udp,1450.0,0.0,14.0,6.3e-05,4.0,6.3e-05,57.0,0.0,0.0,6.3e-05,Reconnaissance
tcp,26307.0,0.0,100.0,0.0006580000000000001,1.0,0.0006580000000000001,100.0,0.0,0.0,0.0006580000000000001,Reconnaissance
tcp,20386.0,0.0,27.0,0.198275,6.0,0.198275,100.0,25.217501,30.261002,0.198275,Reconnaissance
tcp,1109.0,0.0,33.0,0.000109,1.0,0.000109,100.0,0.0,0.0,0.000109,Reconnaissance
tcp,14154.0,0.0,100.0,0.000536,1.0,0.000536,100.0,0.0,0.0,0.000536,Reconnaissance
tcp,1351.0,0.0,100.0,1.5e-05,1.0,1.5e-05,100.0,0.0,0.0,1.5e-05,Reconnaissance
icmp,13268.0,0.0,23.0,0.0,11.0,0.0,9.0,0.0,0.002382,0.0,Reconnaissance
udp,12197.0,0.0,15.0,9.4e-05,4.0,9.4e-05,58.0,0.0,0.0,9.4e-05,Reconnaissance
tcp,25127.0,0.0,100.0,0.0006349999999999999,1.0,0.0006349999999999999,100.0,0.0,0.0,0.0006349999999999999,Reconnaissance
tcp,22909.0,0.0,100.0,0.000169,1.0,0.000169,100.0,0.0,0.0,0.000169,Reconnaissance
tcp,2275.0,0.0,100.0,0.007839,1.0,0.007839,100.0,0.0,127.567291,0.007839,Reconnaissance
tcp,10085.0,0.0,100.0,0.0005690000000000001,1.0,0.0005690000000000001,100.0,0.0,0.0,0.0005690000000000001,Reconnaissance
tcp,23943.0,0.0,24.0,0.198031,6.0,0.198031,100.0,25.248573,30.298288,0.198031,Reconnaissance
tcp,19863.0,0.0,88.0,1.5e-05,1.0,1.5e-05,88.0,0.0,0.0,1.5e-05,Reconnaissance
tcp,24099.0,0.0,100.0,0.000981,1.0,0.000981,100.0,0.0,0.0,0.000981,Reconnaissance
udp,9659.0,0.0,14.0,8e-06,4.0,8e-06,58.0,0.0,0.0,8e-06,Reconnaissance
tcp,13145.0,0.102614,22.0,0.000381,6.0,0.102995,100.0,0.5992649999999999,0.998774,0.205609,Reconnaissance
tcp,1771.0,0.0,33.0,0.000172,1.0,0.000172,100.0,0.0,0.0,0.000172,Reconnaissance
tcp,6505.0,0.0,100.0,0.004285,1.0,0.004285,100.0,0.0,0.0,0.004285,Reconnaissance
tcp,17001.0,0.0,100.0,0.0007,1.0,0.0007,100.0,0.0,0.0,0.0007,Reconnaissance
tcp,25666.0,0.0,100.0,0.0020800000000000003,1.0,0.0020800000000000003,100.0,0.0,0.0,0.0020800000000000003,Reconnaissance
tcp,18556.0,0.0,100.0,0.0007639999999999999,1.0,0.0007639999999999999,100.0,0.0,0.0,0.0007639999999999999,Reconnaissance
tcp,548.0,0.0,100.0,6.8e-05,1.0,6.8e-05,100.0,0.0,0.0,6.8e-05,Reconnaissance
tcp,8489.0,0.0,100.0,0.00318,1.0,0.00318,100.0,0.0,0.0,0.00318,Reconnaissance
tcp,2686.0,0.0,100.0,0.000165,1.0,0.000165,100.0,0.0,0.0,0.000165,Reconnaissance
tcp,3621.0,0.0,100.0,8.499999999999999e-05,1.0,8.499999999999999e-05,100.0,0.0,0.0,8.499999999999999e-05,Reconnaissance
tcp,1143.0,0.0,82.0,0.000135,1.0,0.000135,100.0,0.0,0.0,0.000135,Reconnaissance
tcp,6836.0,0.0,100.0,0.000788,1.0,0.000788,100.0,0.0,0.0,0.000788,Reconnaissance
udp,13302.0,0.0,14.0,4.8e-05,4.0,4.8e-05,56.0,0.0,0.0,4.8e-05,Reconnaissance
tcp,7554.0,0.0,100.0,0.000922,1.0,0.000922,100.0,0.0,0.0,0.000922,Reconnaissance
tcp,23074.0,0.0,100.0,9.2e-05,1.0,9.2e-05,100.0,0.0,0.0,9.2e-05,Reconnaissance
tcp,15733.0,0.0,100.0,0.000416,1.0,0.000416,100.0,0.0,0.0,0.000416,Reconnaissance
tcp,4562.0,0.0,34.0,8.6e-05,1.0,8.6e-05,99.0,0.0,0.0,8.6e-05,Reconnaissance
tcp,1448.0,0.0,100.0,1.5e-05,1.0,1.5e-05,100.0,0.0,0.0,1.5e-05,Reconnaissance
udp,34944.0,0.0,19.0,0.000153,4.0,0.000153,76.0,0.0,0.0,0.000153,Reconnaissance
udp,10649.0,0.0,14.0,8.499999999999999e-05,4.0,8.499999999999999e-05,59.0,0.0,0.0,8.499999999999999e-05,Reconnaissance
tcp,20700.0,0.0,100.0,5.9e-05,1.0,5.9e-05,100.0,0.0,0.0,5.9e-05,Reconnaissance
tcp,11343.0,0.0,25.0,4.6e-05,1.0,4.6e-05,100.0,0.0,0.0,4.6e-05,Reconnaissance
tcp,20233.0,0.0,100.0,1.6e-05,1.0,1.6e-05,100.0,0.0,0.0,1.6e-05,Reconnaissance
tcp,4116.0,0.0,33.0,8.3e-05,1.0,8.3e-05,99.0,0.0,0.0,8.3e-05,Reconnaissance
tcp,16695.0,0.0,75.0,0.155237,6.0,0.155237,100.0,25.767052,32.208817,0.155237,Reconnaissance
tcp,6460.0,0.0,100.0,0.000423,1.0,0.000423,100.0,0.0,0.0,0.000423,Reconnaissance
tcp,13128.0,0.103132,25.0,0.000579,6.0,0.10371099999999997,100.0,0.5996779999999999,0.999464,0.206842,Reconnaissance
icmp,17315.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.001163,0.0,Reconnaissance
tcp,29216.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,15849.0,0.0,100.0,0.002297,1.0,0.002297,100.0,0.0,0.0,0.002297,Reconnaissance
tcp,389.0,0.0,100.0,6.8e-05,1.0,6.8e-05,100.0,0.0,0.0,6.8e-05,Reconnaissance
udp,4343.0,0.0,19.0,0.0,4.0,0.0,87.0,0.0,0.0,0.0,Reconnaissance
tcp,2467.0,0.0,100.0,0.000135,1.0,0.000135,100.0,0.0,0.0,0.000135,Reconnaissance
udp,14611.0,0.0,14.0,0.000135,4.0,0.000135,58.0,0.0,0.0,0.000135,Reconnaissance
tcp,15721.0,0.0,47.0,0.000101,1.0,0.000101,99.0,0.0,0.0,0.000101,Reconnaissance
udp,1715.0,0.0,15.0,0.000133,4.0,0.000133,57.0,0.0,0.0,0.000133,Reconnaissance
icmp,13909.0,0.0,44.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,8195.0,0.0,100.0,0.002463,1.0,0.002463,100.0,0.0,0.0,0.002463,Reconnaissance
tcp,16046.0,0.0,100.0,8.6e-05,1.0,8.6e-05,100.0,0.0,0.0,8.6e-05,Reconnaissance
tcp,4151.0,0.0,31.0,2.1e-05,1.0,2.1e-05,98.0,0.0,0.0,2.1e-05,Reconnaissance
tcp,9201.0,0.0,100.0,0.000474,1.0,0.000474,100.0,0.0,0.0,0.000474,Reconnaissance
tcp,4807.0,0.0,100.0,0.003608,1.0,0.003608,100.0,0.0,0.0,0.003608,Reconnaissance
tcp,2123.0,0.0,100.0,0.008874,1.0,0.008874,100.0,0.0,112.688751,0.008874,Reconnaissance
tcp,13107.0,0.104001,31.0,0.000266,6.0,0.104267,100.0,0.59929,0.998816,0.208267,Reconnaissance
tcp,1399.0,0.0,100.0,0.000169,1.0,0.000169,100.0,0.0,0.0,0.000169,Reconnaissance
tcp,22863.0,0.0,25.0,0.199352,6.0,0.199352,100.0,25.081264,30.097517,0.199352,Reconnaissance
icmp,3511.0,0.0,38.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
udp,3878.0,0.0,15.0,0.000168,4.0,0.000168,58.0,0.0,0.0,0.000168,Reconnaissance
icmp,8787.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,20847.0,0.0,91.0,3.3e-05,1.0,3.3e-05,91.0,0.0,0.0,3.3e-05,Reconnaissance
tcp,571.0,0.0,100.0,0.000733,1.0,0.000733,100.0,0.0,0.0,0.000733,Reconnaissance
tcp,642.0,0.0,33.0,4e-05,1.0,4e-05,100.0,0.0,0.0,4e-05,Reconnaissance
udp,3101.0,0.0,14.0,0.000195,4.0,0.000195,58.0,0.0,0.0,0.000195,Reconnaissance
tcp,7272.0,0.0,100.0,0.000886,1.0,0.000886,100.0,0.0,0.0,0.000886,Reconnaissance
tcp,19684.0,0.0,23.0,0.28896900000000003,6.0,0.28896900000000003,100.0,134.96257,100.356781,0.28896900000000003,Reconnaissance
tcp,2721.0,0.0,100.0,0.00013700000000000002,1.0,0.00013700000000000002,100.0,0.0,0.0,0.00013700000000000002,Reconnaissance
tcp,11183.0,0.0,100.0,0.000834,1.0,0.000834,100.0,0.0,0.0,0.000834,Reconnaissance
tcp,18005.0,0.173122,23.0,0.004393,6.0,0.177516,100.0,1.070869,1.606303,0.350638,Reconnaissance
tcp,7847.0,0.0,100.0,0.003294,1.0,0.003294,100.0,0.0,0.0,0.003294,Reconnaissance
icmp,14507.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.001188,0.0,Reconnaissance
tcp,23158.0,0.0,100.0,0.000128,1.0,0.000128,100.0,0.0,0.0,0.000128,Reconnaissance
tcp,30541.0,0.0,100.0,0.004376,1.0,0.004376,100.0,0.0,0.0,0.004376,Reconnaissance
tcp,24263.0,0.0,100.0,0.0008470000000000001,1.0,0.0008470000000000001,100.0,0.0,0.0,0.0008470000000000001,Reconnaissance
tcp,21715.0,0.0,100.0,0.001586,1.0,0.001586,100.0,0.0,0.0,0.001586,Reconnaissance
udp,37306.0,0.0,20.0,0.000206,4.0,0.000206,78.0,0.0,0.0,0.000206,Reconnaissance
tcp,25624.0,0.0,100.0,0.001591,1.0,0.001591,100.0,0.0,0.0,0.001591,Reconnaissance
tcp,2410.0,0.0,100.0,0.000161,1.0,0.000161,100.0,0.0,0.0,0.000161,Reconnaissance
udp,36867.0,0.0,19.0,0.0,4.0,0.0,75.0,0.0,0.0,0.0,Reconnaissance
tcp,21448.0,0.0,26.0,0.198126,6.0,0.198126,100.0,25.236465,30.283758,0.198126,Reconnaissance
tcp,17237.0,0.0,100.0,0.000458,1.0,0.000458,100.0,0.0,0.0,0.000458,Reconnaissance
tcp,2272.0,0.0,34.0,6.6e-05,1.0,6.6e-05,100.0,0.0,0.0,6.6e-05,Reconnaissance
tcp,1926.0,0.0,89.0,1e-06,1.0,1e-06,89.0,0.0,0.0,1e-06,Reconnaissance
tcp,24505.0,0.0,100.0,0.0010960000000000002,1.0,0.0010960000000000002,100.0,0.0,0.0,0.0010960000000000002,Reconnaissance
tcp,19539.0,0.0,83.0,2e-06,1.0,2e-06,83.0,0.0,0.0,2e-06,Reconnaissance
icmp,194.0,0.0,44.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,9585.0,0.0,49.0,0.000467,1.0,0.000467,49.0,0.0,0.0,0.000467,Reconnaissance
tcp,29003.0,0.0,100.0,0.0075980000000000015,1.0,0.0075980000000000015,100.0,0.0,0.0,0.0075980000000000015,Reconnaissance
udp,9086.0,0.0,14.0,4.9e-05,4.0,4.9e-05,57.0,0.0,0.0,4.9e-05,Reconnaissance
tcp,1037.0,0.0,55.0,0.003540999999999999,1.0,0.003540999999999999,98.0,0.0,282.4060970000001,0.003540999999999999,Reconnaissance
tcp,6804.0,0.0,100.0,0.006186,1.0,0.006186,100.0,161.65535,161.65535,0.006186,Reconnaissance
tcp,1369.0,0.0,100.0,0.000187,1.0,0.000187,100.0,0.0,0.0,0.000187,Reconnaissance
tcp,17255.0,0.0,100.0,0.000758,1.0,0.000758,100.0,0.0,0.0,0.000758,Reconnaissance
udp,13989.0,0.0,18.0,0.0,4.0,0.0,86.0,0.0,0.0,0.0,Reconnaissance
udp,34493.0,0.0,18.0,0.0,4.0,0.0,74.0,0.0,0.0,0.0,Reconnaissance
udp,7996.0,0.0,14.0,0.0,4.0,0.0,56.0,0.0,0.0,0.0,Reconnaissance
icmp,7134.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
udp,13670.0,0.0,14.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
tcp,15805.0,0.0,100.0,0.000307,1.0,0.000307,100.0,0.0,0.0,0.000307,Reconnaissance
tcp,11128.0,0.0,100.0,0.003282,1.0,0.003282,100.0,0.0,0.0,0.003282,Reconnaissance
tcp,17491.0,0.014909,40.0,0.000131,1.0,0.011011,96.0,0.396008,0.396008,0.032092,Reconnaissance
tcp,6149.0,0.0,100.0,0.00379,1.0,0.00379,100.0,0.0,0.0,0.00379,Reconnaissance
tcp,8085.0,0.0,100.0,0.001,1.0,0.001,100.0,0.0,0.0,0.001,Reconnaissance
tcp,17806.0,0.0,100.0,6.9e-05,1.0,6.9e-05,100.0,0.0,0.0,6.9e-05,Reconnaissance
tcp,30124.0,0.0,100.0,0.001057,1.0,0.001057,100.0,0.0,0.0,0.001057,Reconnaissance
tcp,16960.0,0.0,100.0,0.0005070000000000001,1.0,0.0005070000000000001,100.0,0.0,0.0,0.0005070000000000001,Reconnaissance
udp,8773.0,0.0,14.0,5.3e-05,4.0,5.3e-05,58.0,0.0,0.0,5.3e-05,Reconnaissance
udp,7298.0,0.0,14.0,6.3e-05,4.0,6.3e-05,58.0,0.0,0.0,6.3e-05,Reconnaissance
tcp,7215.0,0.0,100.0,0.000951,1.0,0.000951,100.0,0.0,0.0,0.000951,Reconnaissance
tcp,2903.0,0.0,100.0,0.000245,1.0,0.000245,100.0,0.0,0.0,0.000245,Reconnaissance
tcp,2583.0,0.0,100.0,0.001253,1.0,0.001253,100.0,0.0,0.0,0.001253,Reconnaissance
tcp,8731.0,0.001592,100.0,0.000584,1.0,0.002176,100.0,459.558807,530.785583,0.003768,Reconnaissance
arp,4313.0,9.7e-05,23.0,8e-06,2.0,0.000143,18.0,0.002388,0.002388,0.000308,Reconnaissance
udp,11888.0,0.0,14.0,0.0,4.0,0.0,57.0,0.0,0.0,0.0,Reconnaissance
udp,31967.0,0.0,28.0,0.0,4.0,0.0,95.0,0.0,0.0,0.0,Reconnaissance
tcp,4525.0,0.0,100.0,0.003845,1.0,0.003845,100.0,0.0,0.0,0.003845,Reconnaissance
tcp,12313.0,0.0,50.0,7.2e-05,1.0,7.2e-05,100.0,0.0,0.0,7.2e-05,Reconnaissance
tcp,9989.0,0.0,51.0,9.2e-05,1.0,9.2e-05,100.0,0.0,0.0,9.2e-05,Reconnaissance
udp,35986.0,0.0,20.0,0.00016,4.0,0.00016,77.0,0.0,0.0,0.00016,Reconnaissance
tcp,14788.0,0.0,100.0,0.000549,1.0,0.000549,100.0,0.0,0.0,0.000549,Reconnaissance
icmp,7649.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
udp,75.0,0.0,14.0,9.1e-05,4.0,9.1e-05,57.0,0.0,0.0,9.1e-05,Reconnaissance
tcp,27314.0,0.0,100.0,0.003003,1.0,0.003003,100.0,0.0,0.0,0.003003,Reconnaissance
tcp,17317.0,0.0,100.0,5.7e-05,1.0,5.7e-05,100.0,0.0,0.0,5.7e-05,Reconnaissance
tcp,69.0,0.0,19.0,3.428771,6.0,3.428771,19.0,4.9580449999999985,4.083096,3.428771,Theft
tcp,38.0,0.0,48.0,0.000115,1.0,0.000115,23.0,0.0,0.0,0.000115,Theft
tcp,22.0,0.0,48.0,0.00012,1.0,0.00012,23.0,0.0,0.0,0.00012,Theft
