proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
udp,128442.0,1.55226,100.0,0.0,4.0,2.6885830000000004,100.0,0.0,0.239866,3.591635,DoS
udp,233333.0,2.109697,100.0,0.0,4.0,2.108794,100.0,0.0,0.224527,4.304834,DoS
tcp,105650.0,0.019681,100.0,0.0,3.0,0.011363,100.0,0.0,0.10648699999999997,0.045451,DoS
udp,82237.0,1.949978,42.0,0.0,4.0,2.757632,42.0,0.0,0.158743,4.151218,DoS
tcp,29370.0,0.000435,100.0,0.14386300000000002,1.0,0.144298,100.0,0.034517,0.10355,0.144733,DoS
tcp,227955.0,0.0,100.0,0.195141,1.0,0.195141,100.0,0.0,5.1245,0.195141,DoS
udp,59467.0,1.924756,100.0,0.0,4.0,3.848030000000001,100.0,0.0,0.616118,4.9118879999999985,DoS
udp,232500.0,1.7757040000000002,100.0,0.0,4.0,3.075412,100.0,0.0,0.230893,4.124738,DoS
udp,120966.0,1.815859,100.0,0.0,4.0,2.221935,100.0,0.0,0.21134,3.843208,DoS
tcp,21964.0,1.986781,68.0,0.0,1.0,1.168018,68.0,0.0,0.135907,4.608933,DoS
udp,206399.0,1.5830879999999998,62.0,0.0,4.0,2.739034,62.0,0.0,0.253882,3.772026,DoS
tcp,236634.0,0.0,100.0,0.203385,1.0,0.203385,100.0,0.0,4.9167830000000015,0.203385,DoS
tcp,135985.0,0.0,96.0,0.0,3.0,0.0,96.0,0.0,0.118871,0.0,DoS
tcp,39030.0,0.0,84.0,0.0,3.0,0.0,84.0,0.0,0.11814,0.0,DoS
udp,242079.0,0.016219,32.0,4.000942,4.0,4.022191,32.0,0.0,0.247752,4.0401669999999985,DoS
tcp,153384.0,1.742841,50.0,0.0,3.0,1.00623,50.0,0.0,0.178515,4.024918,DoS
udp,105121.0,2.048941,15.0,0.0,4.0,1.671482,15.0,0.0,0.190127,4.314518,DoS
udp,184193.0,1.045794,33.0,0.0,4.0,2.090055,33.0,0.0,0.321726,2.684478,DoS
udp,14266.0,0.0,2.0,0.010023,4.0,0.010023,2.0,0.0,99.770531,0.010023,Normal
udp,3696.0,0.0,29.0,0.196577,2.0,0.196577,2.0,0.0,0.0,0.196577,Normal
udp,14585.0,0.0,9.0,0.0,4.0,0.0,8.0,0.0,0.399993,0.0,Normal
tcp,7.0,0.09645,5.0,3.505328,2.0,4.8581699999999985,5.0,0.0,6.045066,4.978014,Normal
udp,26976.0,0.0,20.0,0.0,4.0,0.0,20.0,0.0,0.400004,0.0,Normal
udp,4308.0,0.0,12.0,0.00745,2.0,0.00745,10.0,0.0,0.0,0.00745,Normal
udp,6.0,0.093033,3.0,3.560613,2.0,4.956452,3.0,18.047657,18.047657,4.999815,Normal
tcp,2292.0,0.121777,23.0,0.00594,6.0,0.092371,2.0,0.09978,0.123258,0.302119,Normal
udp,3083.0,0.0,14.0,0.010045,4.0,0.010045,3.0,0.0,99.55201,0.010045,Normal
udp,6761.0,0.0,20.0,0.016084,2.0,0.016084,1.0,0.0,0.0,0.016084,Normal
udp,4601.0,0.0,5.0,0.221635,2.0,0.221635,1.0,0.0,0.0,0.221635,Normal
arp,2492.0,6e-06,3.0,4.6e-05,2.0,5.2e-05,7.0,0.0008349999999999999,0.0008349999999999999,5.8e-05,Normal
udp,3673.0,0.0,29.0,0.01491,2.0,0.01491,3.0,0.0,0.0,0.01491,Normal
udp,3728.0,0.0,74.0,0.292902,2.0,0.292902,2.0,0.0,0.0,0.292902,Normal
udp,3683.0,0.0,29.0,0.354169,2.0,0.354169,2.0,0.0,0.0,0.354169,Normal
tcp,3.0,0.093453,3.0,3.510904,2.0,4.95627,3.0,0.0,18.047623,4.999456,Normal
arp,1874.0,0.0,20.0,0.000154,2.0,0.000154,10.0,0.0,0.0,0.000154,Normal
udp,14263.0,0.0,18.0,0.010097,4.0,0.010097,4.0,0.0,99.039322,0.010097,Normal
udp,3770.0,0.0,74.0,0.011309,2.0,0.011309,2.0,0.0,0.0,0.011309,Normal
udp,26961.0,0.0,11.0,0.007359,2.0,0.007359,15.0,0.0,0.0,0.007359,Normal
tcp,7823.0,0.0,100.0,0.00023,1.0,0.00023,100.0,0.0,0.0,0.00023,Reconnaissance
tcp,9450.0,0.0,100.0,0.001576,1.0,0.001576,100.0,0.0,0.0,0.001576,Reconnaissance
tcp,3873.0,0.0,33.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,4779.0,0.0,100.0,0.003368,1.0,0.003368,100.0,0.0,0.0,0.003368,Reconnaissance
tcp,12889.0,0.0,100.0,0.001138,1.0,0.001138,100.0,0.0,0.0,0.001138,Reconnaissance
tcp,16014.0,0.0,100.0,0.000447,1.0,0.000447,100.0,0.0,0.0,0.000447,Reconnaissance
tcp,6680.0,0.0,100.0,0.000819,1.0,0.000819,100.0,0.0,0.0,0.000819,Reconnaissance
udp,5527.0,0.0,15.0,0.000117,4.0,0.000117,58.0,0.0,0.0,0.000117,Reconnaissance
tcp,1349.0,0.0,33.0,3.5e-05,1.0,3.5e-05,100.0,0.0,0.0,3.5e-05,Reconnaissance
tcp,5072.0,0.0,100.0,0.000312,1.0,0.000312,100.0,0.0,0.0,0.000312,Reconnaissance
tcp,3666.0,0.0,33.0,6.6e-05,1.0,6.6e-05,100.0,0.0,0.0,6.6e-05,Reconnaissance
tcp,6136.0,0.0,88.0,0.000653,1.0,0.000653,100.0,0.0,0.0,0.000653,Reconnaissance
tcp,20800.0,0.0,25.0,0.197854,6.0,0.197854,100.0,25.27116,30.325392,0.197854,Reconnaissance
udp,1296.0,0.0,14.0,0.000165,4.0,0.000165,58.0,0.0,0.0,0.000165,Reconnaissance
tcp,2894.0,0.0,100.0,0.005976,1.0,0.005976,100.0,334.6720279999999,167.33601399999995,0.005976,Reconnaissance
tcp,799.0,0.0,100.0,3.7e-05,1.0,3.7e-05,100.0,0.0,0.0,3.7e-05,Reconnaissance
icmp,17296.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.001574,0.0,Reconnaissance
tcp,14328.0,0.023097,51.0,0.00104,6.0,0.024137,100.0,0.495627,0.660836,0.047234,Reconnaissance
icmp,3825.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,13123.0,0.0,100.0,0.003581000000000001,1.0,0.003581000000000001,100.0,0.0,0.0,0.003581000000000001,Reconnaissance
tcp,739.0,0.0,100.0,0.007469,1.0,0.007469,100.0,267.77346800000004,267.77346800000004,0.007469,Reconnaissance
udp,3166.0,0.0,15.0,9e-05,4.0,9e-05,57.0,0.0,0.0,9e-05,Reconnaissance
tcp,9627.0,0.0,100.0,0.000976,1.0,0.000976,100.0,0.0,0.0,0.000976,Reconnaissance
tcp,751.0,0.0,100.0,0.007443000000000002,1.0,0.007443000000000002,100.0,268.708862,268.708862,0.007443000000000002,Reconnaissance
icmp,13926.0,0.0,44.0,0.0,5.0,0.0,14.0,0.0,0.0,0.0,Reconnaissance
tcp,12398.0,0.0,50.0,8e-06,1.0,8e-06,100.0,0.0,0.0,8e-06,Reconnaissance
tcp,2973.0,0.0,100.0,0.000143,1.0,0.000143,100.0,0.0,0.0,0.000143,Reconnaissance
tcp,2117.0,0.0,100.0,0.008844,1.0,0.008844,100.0,0.0,113.071007,0.008844,Reconnaissance
udp,17713.0,0.0,15.0,0.000167,4.0,0.000167,60.0,0.0,0.0,0.000167,Reconnaissance
udp,2305.0,0.0,15.0,0.000108,4.0,0.000108,58.0,0.0,0.0,0.000108,Reconnaissance
tcp,20233.0,0.0,100.0,1.6e-05,1.0,1.6e-05,100.0,0.0,0.0,1.6e-05,Reconnaissance
tcp,13367.0,0.0,100.0,0.004079999999999999,1.0,0.004079999999999999,100.0,0.0,0.0,0.004079999999999999,Reconnaissance
tcp,6121.0,0.0,100.0,0.003206,1.0,0.003206,100.0,0.0,311.915161,0.003206,Reconnaissance
icmp,8038.0,0.0,44.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
udp,15038.0,0.0,14.0,0.0,4.0,0.0,57.0,0.0,0.0,0.0,Reconnaissance
tcp,12787.0,0.0,65.0,7e-05,1.0,7e-05,100.0,0.0,0.0,7e-05,Reconnaissance
udp,10329.0,0.0,14.0,4e-06,4.0,4e-06,58.0,0.0,0.0,4e-06,Reconnaissance
udp,17301.0,0.0,14.0,0.000184,4.0,0.000184,57.0,0.0,0.0,0.000184,Reconnaissance
tcp,7841.0,0.0,100.0,0.000737,1.0,0.000737,100.0,0.0,0.0,0.000737,Reconnaissance
udp,4430.0,0.0,45.0,0.0,4.0,0.0,90.0,0.0,0.0,0.0,Reconnaissance
arp,4313.0,9.7e-05,23.0,8e-06,2.0,0.000143,18.0,0.002388,0.002388,0.000308,Reconnaissance
tcp,3284.0,0.0,33.0,5.3e-05,1.0,5.3e-05,99.0,0.0,0.0,5.3e-05,Reconnaissance
tcp,1760.0,0.0,100.0,8e-05,1.0,8e-05,100.0,0.0,0.0,8e-05,Reconnaissance
tcp,1328.0,0.0,100.0,1.4e-05,1.0,1.4e-05,100.0,0.0,0.0,1.4e-05,Reconnaissance
tcp,4856.0,0.0,33.0,9.4e-05,1.0,9.4e-05,100.0,0.0,0.0,9.4e-05,Reconnaissance
tcp,24150.0,0.0,100.0,0.000976,1.0,0.000976,100.0,0.0,0.0,0.000976,Reconnaissance
tcp,4857.0,0.0,100.0,0.000529,1.0,0.000529,100.0,0.0,0.0,0.000529,Reconnaissance
tcp,26421.0,0.0,100.0,0.000258,1.0,0.000258,100.0,0.0,0.0,0.000258,Reconnaissance
tcp,22195.0,0.0,100.0,0.000106,1.0,0.000106,100.0,0.0,0.0,0.000106,Reconnaissance
tcp,13346.0,0.0,100.0,0.001253,1.0,0.001253,100.0,0.0,0.0,0.001253,Reconnaissance
tcp,1403.0,0.0,100.0,0.000952,1.0,0.000952,100.0,0.0,0.0,0.000952,Reconnaissance
tcp,8879.0,0.0,52.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,9998.0,0.0,49.0,5.7e-05,1.0,5.7e-05,100.0,0.0,0.0,5.7e-05,Reconnaissance
tcp,12767.0,0.0,50.0,8.3e-05,1.0,8.3e-05,100.0,0.0,0.0,8.3e-05,Reconnaissance
tcp,20534.0,0.0,25.0,0.198373,6.0,0.198373,100.0,25.205042,30.246052,0.198373,Reconnaissance
tcp,20290.0,0.0,99.0,1.2e-05,1.0,1.2e-05,99.0,0.0,0.0,1.2e-05,Reconnaissance
udp,14114.0,0.0,4.0,6.7e-05,4.0,6.7e-05,86.0,0.0,0.0,6.7e-05,Reconnaissance
icmp,33066.0,0.0,23.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,Reconnaissance
icmp,11963.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,4711.0,0.0,100.0,0.003822,1.0,0.003822,100.0,0.0,0.0,0.003822,Reconnaissance
udp,31970.0,0.0,22.0,0.0,4.0,0.0,95.0,0.0,0.0,0.0,Reconnaissance
udp,33554.0,0.0,19.0,0.00022,4.0,0.00022,74.0,0.0,0.0,0.00022,Reconnaissance
tcp,4649.0,0.0,34.0,0.000112,1.0,0.000112,100.0,0.0,0.0,0.000112,Reconnaissance
tcp,22991.0,0.0,25.0,0.197433,6.0,0.197433,100.0,25.325048,30.390057,0.197433,Reconnaissance
udp,17157.0,0.0,14.0,0.000184,4.0,0.000184,58.0,0.0,0.0,0.000184,Reconnaissance
tcp,17252.0,0.0,100.0,0.000678,1.0,0.000678,100.0,0.0,0.0,0.000678,Reconnaissance
icmp,14362.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
udp,36964.0,0.0,21.0,0.000239,4.0,0.000239,80.0,0.0,0.0,0.000239,Reconnaissance
tcp,13125.0,0.101776,25.0,0.001053,6.0,0.10283,100.0,0.5994430000000001,0.999072,0.204606,Reconnaissance
tcp,25565.0,0.0,84.0,0.0007480000000000001,1.0,0.0007480000000000001,100.0,0.0,0.0,0.0007480000000000001,Reconnaissance
tcp,4579.0,0.0,100.0,0.003379,1.0,0.003379,100.0,0.0,0.0,0.003379,Reconnaissance
udp,14918.0,0.0,14.0,7.900000000000001e-05,4.0,7.900000000000001e-05,56.0,0.0,0.0,7.900000000000001e-05,Reconnaissance
tcp,4878.0,0.0,100.0,0.000695,1.0,0.000695,100.0,0.0,0.0,0.000695,Reconnaissance
tcp,24031.0,0.0,100.0,0.000936,1.0,0.000936,100.0,0.0,0.0,0.000936,Reconnaissance
tcp,19536.0,0.0,55.0,7.000000000000002e-06,1.0,7.000000000000002e-06,53.0,0.0,0.0,7.000000000000002e-06,Reconnaissance
udp,12096.0,0.0,15.0,3e-05,4.0,3e-05,58.0,0.0,0.0,3e-05,Reconnaissance
tcp,11538.0,0.0,25.0,0.000108,1.0,0.000108,100.0,0.0,0.0,0.000108,Reconnaissance
tcp,1470.0,0.0,100.0,0.007802,1.0,0.007802,100.0,0.0,128.172272,0.007802,Reconnaissance
icmp,10849.0,0.0,44.0,0.0,5.0,0.0,13.0,0.0,0.0,0.0,Reconnaissance
tcp,12176.0,0.0,100.0,0.004015,1.0,0.004015,100.0,0.0,0.0,0.004015,Reconnaissance
udp,11934.0,0.0,14.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
icmp,6090.0,0.0,43.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,8047.0,0.0,100.0,0.002552,1.0,0.002552,100.0,0.0,0.0,0.002552,Reconnaissance
tcp,1271.0,0.0,100.0,0.000129,1.0,0.000129,100.0,0.0,0.0,0.000129,Reconnaissance
tcp,31190.0,0.0,100.0,0.001236,1.0,0.001236,100.0,0.0,0.0,0.001236,Reconnaissance
tcp,6590.0,0.0,100.0,0.006225,1.0,0.006225,100.0,160.642563,160.642563,0.006225,Reconnaissance
udp,5903.0,0.0,14.0,8.3e-05,4.0,8.3e-05,58.0,0.0,0.0,8.3e-05,Reconnaissance
tcp,2351.0,0.0,33.0,1.9e-05,1.0,1.9e-05,100.0,0.0,0.0,1.9e-05,Reconnaissance
tcp,20925.0,0.0,25.0,0.197839,6.0,0.197839,100.0,25.273075,30.327690000000004,0.197839,Reconnaissance
udp,4278.0,0.0,18.0,0.0,4.0,0.0,83.0,0.0,0.0,0.0,Reconnaissance
tcp,1098.0,0.011376,7.0,0.000129,1.0,0.011505,82.0,0.497983,0.8299719999999999,0.022881,Reconnaissance
tcp,30536.0,0.0,100.0,0.004212,1.0,0.004212,100.0,0.0,0.0,0.004212,Reconnaissance
tcp,2570.0,0.0,100.0,0.00019,1.0,0.00019,100.0,0.0,0.0,0.00019,Reconnaissance
tcp,21952.0,0.0,100.0,8.3e-05,1.0,8.3e-05,100.0,0.0,0.0,8.3e-05,Reconnaissance
tcp,28358.0,0.0,100.0,0.004094,1.0,0.004094,100.0,0.0,0.0,0.004094,Reconnaissance
tcp,218.0,0.0,100.0,8e-05,1.0,8e-05,100.0,0.0,0.0,8e-05,Reconnaissance
icmp,18254.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,9123.0,0.0,100.0,0.005504,1.0,0.005504,100.0,181.68605,181.68605,0.005504,Reconnaissance
icmp,13886.0,0.0,44.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,3753.0,0.0,33.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,22075.0,0.0,100.0,0.000132,1.0,0.000132,100.0,0.0,0.0,0.000132,Reconnaissance
udp,392.0,0.0,15.0,0.000144,4.0,0.000144,57.0,0.0,0.0,0.000144,Reconnaissance
icmp,14782.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.001374,0.0,Reconnaissance
tcp,18530.0,0.0,100.0,0.000784,1.0,0.000784,100.0,0.0,0.0,0.000784,Reconnaissance
udp,19093.0,0.0,14.0,0.00027,4.0,0.00027,58.0,0.0,0.0,0.00027,Reconnaissance
udp,7184.0,0.0,14.0,6.9e-05,4.0,6.9e-05,58.0,0.0,0.0,6.9e-05,Reconnaissance
tcp,10534.0,0.0,33.0,4.3e-05,1.0,4.3e-05,100.0,0.0,0.0,4.3e-05,Reconnaissance
udp,16837.0,0.0,15.0,0.000136,4.0,0.000136,58.0,0.0,0.0,0.000136,Reconnaissance
udp,12042.0,0.0,14.0,6.6e-05,4.0,6.6e-05,58.0,0.0,0.0,6.6e-05,Reconnaissance
tcp,26052.0,0.0,100.0,1.02309,1.0,1.02309,100.0,0.0,0.977431,1.02309,Reconnaissance
tcp,17495.0,0.0,100.0,3.7e-05,1.0,3.7e-05,100.0,0.0,0.0,3.7e-05,Reconnaissance
tcp,9092.0,0.0,25.0,0.000109,1.0,0.000109,100.0,0.0,0.0,0.000109,Reconnaissance
tcp,24814.0,0.0,100.0,0.00057,1.0,0.00057,100.0,0.0,0.0,0.00057,Reconnaissance
tcp,21789.0,0.0,25.0,0.197678,6.0,0.197678,100.0,25.293659,30.352392,0.197678,Reconnaissance
tcp,2340.0,0.0,100.0,0.000132,1.0,0.000132,100.0,0.0,0.0,0.000132,Reconnaissance
udp,33924.0,0.0,18.0,0.000201,4.0,0.000201,73.0,0.0,0.0,0.000201,Reconnaissance
tcp,27522.0,0.0,100.0,0.000758,1.0,0.000758,100.0,0.0,0.0,0.000758,Reconnaissance
tcp,21594.0,0.0,100.0,0.000125,1.0,0.000125,100.0,0.0,0.0,0.000125,Reconnaissance
tcp,19162.0,0.0,24.0,0.15713,6.0,0.15713,100.0,25.456627,31.820786,0.15713,Reconnaissance
tcp,15596.0,0.0,100.0,0.000135,1.0,0.000135,100.0,0.0,0.0,0.000135,Reconnaissance
icmp,37208.0,0.0,26.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,Reconnaissance
icmp,381.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,16252.0,0.0,100.0,9.9e-05,1.0,9.9e-05,100.0,0.0,0.0,9.9e-05,Reconnaissance
tcp,3358.0,0.0,100.0,0.000216,1.0,0.000216,100.0,0.0,0.0,0.000216,Reconnaissance
tcp,15794.0,0.0,100.0,0.0008060000000000001,1.0,0.0008060000000000001,100.0,0.0,0.0,0.0008060000000000001,Reconnaissance
tcp,844.0,0.0,100.0,0.000192,1.0,0.000192,100.0,0.0,0.0,0.000192,Reconnaissance
tcp,91.0,0.0,32.0,3.1e-05,1.0,3.1e-05,100.0,0.0,0.0,3.1e-05,Reconnaissance
tcp,14607.0,0.0,100.0,0.001179,1.0,0.001179,100.0,0.0,0.0,0.001179,Reconnaissance
tcp,16418.0,0.0,100.0,0.000209,1.0,0.000209,100.0,0.0,4784.688965,0.000209,Reconnaissance
tcp,4915.0,0.0,33.0,8.3e-05,1.0,8.3e-05,100.0,0.0,0.0,8.3e-05,Reconnaissance
udp,15969.0,0.0,15.0,0.000112,4.0,0.000112,58.0,0.0,0.0,0.000112,Reconnaissance
udp,35295.0,0.0,19.0,0.000168,4.0,0.000168,75.0,0.0,0.0,0.000168,Reconnaissance
tcp,8320.0,0.0,100.0,0.000985,1.0,0.000985,100.0,0.0,0.0,0.000985,Reconnaissance
udp,17088.0,0.0,14.0,0.00016,4.0,0.00016,57.0,0.0,0.0,0.00016,Reconnaissance
tcp,26099.0,0.0,100.0,0.000668,1.0,0.000668,100.0,0.0,0.0,0.000668,Reconnaissance
tcp,18582.0,0.0,100.0,0.000282,1.0,0.000282,100.0,0.0,0.0,0.000282,Reconnaissance
tcp,8957.0,0.0,99.0,0.0066170000000000005,1.0,0.0066170000000000005,99.0,151.125885,151.125885,0.0066170000000000005,Reconnaissance
tcp,5975.0,0.0,100.0,0.0052060000000000006,1.0,0.0052060000000000006,100.0,192.08606,192.08606,0.0052060000000000006,Reconnaissance
tcp,13549.0,0.0,100.0,0.003877,1.0,0.003877,100.0,0.0,0.0,0.003877,Reconnaissance
tcp,15446.0,0.0,100.0,0.000101,1.0,0.000101,100.0,0.0,0.0,0.000101,Reconnaissance
tcp,21895.0,0.0,100.0,0.000151,1.0,0.000151,100.0,0.0,0.0,0.000151,Reconnaissance
tcp,18964.0,0.0,100.0,0.000148,1.0,0.000148,100.0,0.0,0.0,0.000148,Reconnaissance
tcp,2692.0,0.0,100.0,0.001678,1.0,0.001678,100.0,0.0,0.0,0.001678,Reconnaissance
tcp,3278.0,0.0,100.0,0.000259,1.0,0.000259,100.0,0.0,0.0,0.000259,Reconnaissance
icmp,9799.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,12122.0,0.0,100.0,0.003664,1.0,0.003664,100.0,0.0,0.0,0.003664,Reconnaissance
tcp,27285.0,0.0,100.0,0.000998,1.0,0.000998,100.0,0.0,0.0,0.000998,Reconnaissance
tcp,29585.0,0.0,95.0,0.045248,1.0,0.045248,100.0,0.0,0.0,0.045248,Reconnaissance
icmp,18715.0,0.0,38.0,0.0,5.0,0.0,12.0,0.0,0.001443,0.0,Reconnaissance
tcp,12918.0,0.0,48.0,0.000346,6.0,0.000346,100.0,5780.347168,8670.520508,0.000346,Reconnaissance
tcp,21279.0,0.0,25.0,0.197839,6.0,0.197839,100.0,25.273075,30.327690000000004,0.197839,Reconnaissance
udp,125.0,0.0,14.0,0.000234,4.0,0.000234,57.0,0.0,0.0,0.000234,Reconnaissance
udp,2476.0,0.0,14.0,9.7e-05,4.0,9.7e-05,56.0,0.0,0.0,9.7e-05,Reconnaissance
udp,1706.0,0.0,14.0,0.000184,4.0,0.000184,57.0,0.0,0.0,0.000184,Reconnaissance
udp,35630.0,0.0,19.0,0.000232,4.0,0.000232,74.0,0.0,0.0,0.000232,Reconnaissance
tcp,13887.0,0.0,100.0,0.000187,1.0,0.000187,100.0,0.0,0.0,0.000187,Reconnaissance
tcp,1011.0,0.0,100.0,0.00013000000000000002,1.0,0.00013000000000000002,100.0,0.0,0.0,0.00013000000000000002,Reconnaissance
tcp,1159.0,0.0,33.0,2.7e-05,1.0,2.7e-05,99.0,0.0,0.0,2.7e-05,Reconnaissance
tcp,9071.0,0.0,100.0,0.006401,1.0,0.006401,100.0,156.22558600000005,156.22558600000005,0.006401,Reconnaissance
icmp,17853.0,0.0,44.0,0.0,5.0,0.0,10.0,0.0,0.002174,0.0,Reconnaissance
tcp,20842.0,0.0,25.0,0.197921,6.0,0.197921,100.0,25.262606,30.315126,0.197921,Reconnaissance
icmp,9138.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
icmp,585.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
udp,37140.0,0.0,18.0,0.000179,4.0,0.000179,70.0,0.0,0.0,0.000179,Reconnaissance
tcp,17090.0,0.0,100.0,0.000591,1.0,0.000591,100.0,0.0,0.0,0.000591,Reconnaissance
icmp,32285.0,0.0,24.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,Reconnaissance
tcp,18567.0,0.0,100.0,0.000173,1.0,0.000173,100.0,0.0,0.0,0.000173,Reconnaissance
tcp,4395.0,0.0,100.0,0.000356,1.0,0.000356,100.0,0.0,0.0,0.000356,Reconnaissance
udp,13602.0,0.0,15.0,4.7e-05,4.0,4.7e-05,58.0,0.0,0.0,4.7e-05,Reconnaissance
icmp,8607.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,2903.0,0.0,100.0,0.005932,1.0,0.005932,100.0,337.154419,168.577209,0.005932,Reconnaissance
udp,9728.0,0.0,14.0,0.000133,4.0,0.000133,57.0,0.0,0.0,0.000133,Reconnaissance
tcp,9002.0,0.0,25.0,0.000126,1.0,0.000126,100.0,0.0,0.0,0.000126,Reconnaissance
tcp,27868.0,0.0,100.0,0.000741,1.0,0.000741,100.0,0.0,0.0,0.000741,Reconnaissance
tcp,2086.0,0.0,92.0,0.001723,1.0,0.001723,100.0,0.0,580.383057,0.001723,Reconnaissance
tcp,22503.0,0.0,100.0,3.6e-05,1.0,3.6e-05,100.0,0.0,0.0,3.6e-05,Reconnaissance
icmp,7599.0,0.0,2.0,1.13914,5.0,1.13914,1.0,0.0,0.8778549999999999,1.13914,Reconnaissance
tcp,17539.0,0.0,100.0,7.7e-05,1.0,7.7e-05,100.0,0.0,0.0,7.7e-05,Reconnaissance
tcp,9801.0,0.0,100.0,0.003409,1.0,0.003409,100.0,0.0,0.0,0.003409,Reconnaissance
icmp,3687.0,0.0,44.0,0.0,5.0,0.0,14.0,0.0,0.0,0.0,Reconnaissance
tcp,798.0,0.0,100.0,4.2e-05,1.0,4.2e-05,100.0,0.0,0.0,4.2e-05,Reconnaissance
udp,9312.0,0.0,14.0,0.0,4.0,0.0,56.0,0.0,0.0,0.0,Reconnaissance
udp,14491.0,0.0,3.0,4.8e-05,4.0,4.8e-05,27.0,0.0,0.0,4.8e-05,Reconnaissance
tcp,16035.0,0.0,100.0,0.0006129999999999999,1.0,0.0006129999999999999,100.0,0.0,0.0,0.0006129999999999999,Reconnaissance
tcp,2795.0,0.0,100.0,0.000131,1.0,0.000131,100.0,0.0,0.0,0.000131,Reconnaissance
udp,36406.0,0.0,19.0,0.000171,4.0,0.000171,76.0,0.0,0.0,0.000171,Reconnaissance
tcp,902.0,0.0,31.0,4e-06,1.0,4e-06,97.0,0.0,0.0,4e-06,Reconnaissance
tcp,4647.0,0.0,100.0,0.00391,1.0,0.00391,100.0,0.0,0.0,0.00391,Reconnaissance
tcp,2673.0,0.0,100.0,0.000111,1.0,0.000111,100.0,0.0,0.0,0.000111,Reconnaissance
tcp,30392.0,0.0,100.0,0.004445,1.0,0.004445,100.0,0.0,0.0,0.004445,Reconnaissance
tcp,10226.0,0.0,100.0,0.003568,1.0,0.003568,100.0,0.0,0.0,0.003568,Reconnaissance
tcp,13102.0,0.0,100.0,0.003971,1.0,0.003971,100.0,0.0,0.0,0.003971,Reconnaissance
icmp,10840.0,0.0,44.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,4166.0,0.010665,47.0,0.000188,6.0,0.010854,95.0,0.6635270000000001,0.995291,0.021519,Reconnaissance
udp,32865.0,0.0,17.0,0.000154,4.0,0.000154,69.0,0.0,0.0,0.000154,Reconnaissance
tcp,11200.0,0.0,25.0,4.7e-05,1.0,4.7e-05,100.0,0.0,0.0,4.7e-05,Reconnaissance
udp,35237.0,0.0,18.0,0.000188,4.0,0.000188,75.0,0.0,0.0,0.000188,Reconnaissance
icmp,17981.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,31067.0,0.0,100.0,0.001098,1.0,0.001098,100.0,0.0,0.0,0.001098,Reconnaissance
tcp,6073.0,0.0,100.0,0.004132,1.0,0.004132,100.0,242.013565,242.013565,0.004132,Reconnaissance
tcp,33.0,0.0,48.0,0.000114,1.0,0.000114,25.0,0.0,0.0,0.000114,Theft
tcp,38.0,0.0,48.0,0.000115,1.0,0.000115,23.0,0.0,0.0,0.000115,Theft
tcp,70.0,0.0,19.0,3.433171,6.0,3.433171,19.0,4.660415,4.077863,3.433171,Theft
