proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
udp,40904.0,0.8255440000000001,100.0,1.893808,4.0,3.299116,100.0,0.0,0.217677,4.016305,DoS
tcp,128411.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.131379,0.0,DoS
udp,58680.0,0.009606,100.0,3.566155,4.0,3.575099,100.0,0.0,0.279657,3.59121,DoS
udp,158982.0,0.897976,100.0,2.558241,4.0,3.069925,100.0,0.0,0.35565,4.863135,DoS
tcp,56907.0,2.141517,80.0,0.0,3.0,1.236405,80.0,0.0,0.129443,4.945622,DoS
udp,148808.0,1.741455,100.0,0.0,4.0,3.016096,100.0,0.0,0.243043,4.043394,DoS
udp,218494.0,0.027248,64.0,3.988686,4.0,4.023803,64.0,0.0,0.247756,4.05517,DoS
udp,56055.0,0.215043,100.0,3.354166,4.0,3.647498,100.0,0.0,0.217199,3.961557,DoS
tcp,11894.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.097092,0.0,DoS
udp,197971.0,0.036303,100.0,4.418302,4.0,4.478601,100.0,0.0,0.446555,4.512029,DoS
tcp,65145.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.12497,0.0,DoS
udp,122330.0,1.551559,94.0,0.0,4.0,2.687368,94.0,0.0,0.239106,3.590714,DoS
udp,194033.0,0.035395,82.0,4.420064,4.0,4.478889,82.0,0.0,0.446511,4.511764,DoS
udp,127155.0,1.575937,100.0,0.0,4.0,2.729586,100.0,0.0,0.246539,3.648059,DoS
tcp,114346.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.127379,0.0,DoS
tcp,103006.0,1.895813,100.0,0.0,3.0,0.947906,100.0,0.0,0.119257,4.739531,DoS
udp,247919.0,1.681013,100.0,0.0,4.0,2.050328,100.0,0.0,0.254679,3.695253,DoS
tcp,193783.0,0.0,76.0,0.0,3.0,0.0,76.0,0.0,0.129138,0.0,DoS
udp,3779.0,0.0,74.0,0.30295900000000003,2.0,0.30295900000000003,2.0,0.0,0.0,0.30295900000000003,Normal
udp,23596.0,0.0,9.0,0.0073209999999999985,2.0,0.0073209999999999985,15.0,0.0,0.0,0.0073209999999999985,Normal
udp,1.0,0.007576,6.0,4.946121,4.0,4.961647,7.0,0.0,17.942684,4.998017,Normal
arp,4286.0,2.6e-05,9.0,5.2e-05,2.0,7.900000000000001e-05,10.0,0.0031,0.0031,0.000123,Normal
udp,26976.0,0.0,20.0,0.0,4.0,0.0,20.0,0.0,0.400004,0.0,Normal
udp,3683.0,0.0,29.0,0.354169,2.0,0.354169,2.0,0.0,0.0,0.354169,Normal
arp,22461.0,1.9e-05,18.0,0.000106,2.0,0.00013000000000000002,4.0,0.009137,0.009137,0.000152,Normal
udp,22453.0,0.0,18.0,0.0,4.0,0.0,18.0,0.0,0.400012,0.0,Normal
udp,17455.0,0.0,9.0,0.0,4.0,0.0,20.0,0.0,0.0,0.0,Normal
udp,3660.0,0.0,29.0,0.169072,2.0,0.169072,1.0,0.0,0.0,0.169072,Normal
udp,8731.0,0.0,20.0,0.164297,2.0,0.164297,1.0,0.0,0.0,0.164297,Normal
udp,8730.0,0.0,20.0,0.01513,2.0,0.01513,2.0,0.0,0.0,0.01513,Normal
udp,3728.0,0.0,74.0,0.292902,2.0,0.292902,2.0,0.0,0.0,0.292902,Normal
udp,3692.0,0.0,29.0,0.165152,2.0,0.165152,1.0,0.0,0.0,0.165152,Normal
tcp,14.0,1.1901389999999998,20.0,0.148573,2.0,3.806379,2.0,0.802701,0.804054,4.999984,Normal
udp,3665.0,0.0,29.0,0.011125,2.0,0.011125,2.0,0.0,0.0,0.011125,Normal
udp,3.0,0.231518,6.0,0.710964,4.0,4.947334,7.0,0.0,17.633553,4.991788,Normal
udp,17464.0,0.0,20.0,0.0,4.0,0.0,20.0,0.0,0.0,0.0,Normal
arp,2492.0,6e-06,3.0,4.6e-05,2.0,5.2e-05,7.0,0.0008349999999999999,0.0008349999999999999,5.8e-05,Normal
udp,22258.0,0.0,20.0,0.0,4.0,0.0,20.0,0.0,0.399963,0.0,Normal
icmp,36295.0,0.0,28.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,Reconnaissance
udp,35346.0,0.0,19.0,0.0,4.0,0.0,77.0,0.0,0.0,0.0,Reconnaissance
tcp,27230.0,0.0,100.0,0.000729,1.0,0.000729,100.0,0.0,0.0,0.000729,Reconnaissance
tcp,453.0,0.0,100.0,0.000485,1.0,0.000485,100.0,0.0,0.0,0.000485,Reconnaissance
tcp,19836.0,0.0,23.0,0.185829,6.0,0.185829,100.0,209.870361,156.057449,0.185829,Reconnaissance
tcp,3438.0,0.0,34.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,18731.0,0.0,100.0,0.000317,1.0,0.000317,100.0,0.0,0.0,0.000317,Reconnaissance
tcp,9089.0,0.0,85.0,0.000351,1.0,0.000351,100.0,0.0,0.0,0.000351,Reconnaissance
icmp,16506.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.001662,0.0,Reconnaissance
tcp,823.0,0.0,100.0,0.000184,1.0,0.000184,100.0,0.0,0.0,0.000184,Reconnaissance
tcp,22680.0,0.0,100.0,7.5e-05,1.0,7.5e-05,100.0,0.0,0.0,7.5e-05,Reconnaissance
tcp,8361.0,0.0,87.0,0.0008300000000000001,1.0,0.0008300000000000001,100.0,0.0,0.0,0.0008300000000000001,Reconnaissance
tcp,16931.0,0.0,100.0,0.000394,1.0,0.000394,100.0,0.0,0.0,0.000394,Reconnaissance
udp,4564.0,0.0,18.0,0.0,4.0,0.0,88.0,0.0,0.0,0.0,Reconnaissance
icmp,10388.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
icmp,4134.0,0.0,43.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,25377.0,0.0,100.0,1.3e-05,1.0,1.3e-05,100.0,0.0,0.0,1.3e-05,Reconnaissance
tcp,19475.0,5.5e-05,12.0,0.0,1.0,5.5e-05,12.0,0.0,0.0,0.00011,Reconnaissance
tcp,5832.0,0.0,100.0,0.000572,1.0,0.000572,100.0,0.0,0.0,0.000572,Reconnaissance
udp,10890.0,0.0,14.0,3.9e-05,4.0,3.9e-05,56.0,0.0,0.0,3.9e-05,Reconnaissance
tcp,8774.0,0.0,99.0,3.1e-05,1.0,3.1e-05,100.0,0.0,0.0,3.1e-05,Reconnaissance
udp,12889.0,0.0,14.0,3.8e-05,4.0,3.8e-05,59.0,0.0,0.0,3.8e-05,Reconnaissance
tcp,20847.0,0.0,91.0,3.3e-05,1.0,3.3e-05,91.0,0.0,0.0,3.3e-05,Reconnaissance
tcp,7437.0,0.0,60.0,0.006784999999999999,1.0,0.006784999999999999,100.0,0.0,0.0,0.006784999999999999,Reconnaissance
tcp,23983.0,0.0,100.0,0.0008359999999999999,1.0,0.0008359999999999999,100.0,0.0,0.0,0.0008359999999999999,Reconnaissance
tcp,28518.0,0.0,100.0,1.05296,1.0,1.05296,100.0,0.0,0.0,1.05296,Reconnaissance
icmp,68.0,1.8e-05,6.0,3.5e-05,10.0,5.5e-05,26.0,0.002381,0.002381,8.6e-05,Reconnaissance
tcp,22683.0,0.0,25.0,0.19892,6.0,0.19892,100.0,25.135733,30.16288,0.19892,Reconnaissance
tcp,29692.0,0.0,100.0,0.000558,1.0,0.000558,100.0,0.0,0.0,0.000558,Reconnaissance
icmp,14142.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,5078.0,0.0,100.0,0.003617,1.0,0.003617,100.0,0.0,0.0,0.003617,Reconnaissance
tcp,4553.0,0.0,34.0,3.3e-05,1.0,3.3e-05,99.0,0.0,0.0,3.3e-05,Reconnaissance
tcp,16629.0,0.0,75.0,9e-05,1.0,9e-05,100.0,0.0,0.0,9e-05,Reconnaissance
tcp,3742.0,0.0,100.0,5.9e-05,1.0,5.9e-05,100.0,0.0,0.0,5.9e-05,Reconnaissance
tcp,7996.0,0.0,100.0,0.000797,1.0,0.000797,100.0,0.0,0.0,0.000797,Reconnaissance
tcp,16113.0,0.0,100.0,3.6e-05,1.0,3.6e-05,100.0,0.0,0.0,3.6e-05,Reconnaissance
icmp,19238.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,23279.0,0.0,25.0,0.1991,6.0,0.1991,100.0,25.113008,30.135611,0.1991,Reconnaissance
icmp,15989.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,26668.0,0.0,100.0,0.002613,1.0,0.002613,100.0,0.0,0.0,0.002613,Reconnaissance
tcp,13518.0,0.0,100.0,0.000733,1.0,0.000733,100.0,0.0,0.0,0.000733,Reconnaissance
icmp,14470.0,0.0,44.0,0.0,5.0,0.0,10.0,0.0,0.000993,0.0,Reconnaissance
udp,36305.0,0.0,19.0,0.000191,4.0,0.000191,76.0,0.0,0.0,0.000191,Reconnaissance
tcp,7118.0,0.0,100.0,0.00147,1.0,0.00147,100.0,0.0,0.0,0.00147,Reconnaissance
tcp,8129.0,0.0,100.0,0.000912,1.0,0.000912,100.0,0.0,0.0,0.000912,Reconnaissance
tcp,17400.0,0.0,100.0,0.000168,1.0,0.000168,100.0,0.0,0.0,0.000168,Reconnaissance
tcp,6299.0,0.0,100.0,0.002971,1.0,0.002971,100.0,0.0,336.5870060000001,0.002971,Reconnaissance
tcp,3710.0,0.0,34.0,3.7e-05,1.0,3.7e-05,100.0,0.0,0.0,3.7e-05,Reconnaissance
udp,15699.0,0.0,15.0,0.000166,4.0,0.000166,57.0,0.0,0.0,0.000166,Reconnaissance
tcp,21008.0,0.0,25.0,0.19795,6.0,0.19795,100.0,25.258904,30.310684,0.19795,Reconnaissance
udp,32881.0,0.0,18.0,0.000151,4.0,0.000151,72.0,0.0,0.0,0.000151,Reconnaissance
tcp,19669.0,0.0,88.0,1e-06,1.0,1e-06,88.0,0.0,0.0,1e-06,Reconnaissance
icmp,467.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
udp,15274.0,0.0,15.0,0.000178,4.0,0.000178,58.0,0.0,0.0,0.000178,Reconnaissance
tcp,30879.0,0.0,100.0,0.0007019999999999999,1.0,0.0007019999999999999,100.0,0.0,0.0,0.0007019999999999999,Reconnaissance
tcp,21541.0,0.0,100.0,0.000114,1.0,0.000114,100.0,0.0,0.0,0.000114,Reconnaissance
tcp,12728.0,0.0,12.0,0.000493,1.0,0.000493,94.0,0.0,0.0,0.000493,Reconnaissance
tcp,1953.0,0.0,34.0,8.2e-05,1.0,8.2e-05,99.0,0.0,0.0,8.2e-05,Reconnaissance
tcp,6651.0,0.0,100.0,0.0008449999999999999,1.0,0.0008449999999999999,100.0,0.0,0.0,0.0008449999999999999,Reconnaissance
tcp,29967.0,0.0,100.0,0.000424,1.0,0.000424,100.0,0.0,0.0,0.000424,Reconnaissance
tcp,29851.0,0.0,100.0,0.000792,1.0,0.000792,100.0,0.0,0.0,0.000792,Reconnaissance
tcp,17589.0,0.0,100.0,8.1e-05,1.0,8.1e-05,100.0,0.0,0.0,8.1e-05,Reconnaissance
tcp,5450.0,0.0,100.0,0.003537,1.0,0.003537,100.0,0.0,0.0,0.003537,Reconnaissance
icmp,5576.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
icmp,12399.0,0.0,43.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
udp,12850.0,0.0,15.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
tcp,6290.0,0.0,100.0,0.000794,1.0,0.000794,100.0,0.0,0.0,0.000794,Reconnaissance
udp,17998.0,0.0,14.0,0.00014099999999999998,4.0,0.00014099999999999998,57.0,0.0,0.0,0.00014099999999999998,Reconnaissance
tcp,20163.0,0.0,14.0,0.200418,6.0,0.200418,100.0,24.947859,29.937431,0.200418,Reconnaissance
udp,32834.0,0.0,17.0,0.000135,4.0,0.000135,69.0,0.0,0.0,0.000135,Reconnaissance
udp,9888.0,0.0,15.0,1.5e-05,4.0,1.5e-05,58.0,0.0,0.0,1.5e-05,Reconnaissance
tcp,12509.0,0.0,100.0,0.003992,1.0,0.003992,100.0,0.0,0.0,0.003992,Reconnaissance
tcp,24750.0,0.0,100.0,0.000691,1.0,0.000691,100.0,0.0,0.0,0.000691,Reconnaissance
tcp,2273.0,0.0,100.0,0.000368,1.0,0.000368,100.0,0.0,0.0,0.000368,Reconnaissance
icmp,3167.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,4874.0,0.0,100.0,0.000674,1.0,0.000674,100.0,0.0,0.0,0.000674,Reconnaissance
tcp,24302.0,0.0,100.0,0.0030670000000000003,1.0,0.0030670000000000003,100.0,0.0,0.0,0.0030670000000000003,Reconnaissance
tcp,15056.0,0.0,100.0,0.001572,1.0,0.001572,100.0,0.0,0.0,0.001572,Reconnaissance
udp,1971.0,0.0,14.0,0.000172,4.0,0.000172,57.0,0.0,0.0,0.000172,Reconnaissance
tcp,1126.0,0.0,100.0,0.000262,1.0,0.000262,100.0,0.0,0.0,0.000262,Reconnaissance
tcp,24401.0,0.0,25.0,0.198922,6.0,0.198922,100.0,25.135481,30.162577,0.198922,Reconnaissance
tcp,21409.0,0.0,25.0,0.19796,6.0,0.19796,100.0,25.257627,30.309153,0.19796,Reconnaissance
udp,2566.0,0.0,14.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
icmp,14716.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
icmp,706.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
icmp,7920.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,16698.0,0.0,25.0,0.152294,6.0,0.152294,100.0,26.264988,32.831234,0.152294,Reconnaissance
udp,9434.0,0.0,14.0,9e-05,4.0,9e-05,58.0,0.0,0.0,9e-05,Reconnaissance
udp,7565.0,0.0,14.0,0.0,4.0,0.0,57.0,0.0,0.0,0.0,Reconnaissance
icmp,4240.0,0.0,26.0,7.099999999999999e-05,9.0,7.099999999999999e-05,45.0,0.0,0.0,7.099999999999999e-05,Reconnaissance
tcp,29059.0,0.0,100.0,0.004782,1.0,0.004782,100.0,0.0,0.0,0.004782,Reconnaissance
tcp,3676.0,0.0,100.0,0.000123,1.0,0.000123,100.0,0.0,0.0,0.000123,Reconnaissance
tcp,21988.0,0.0,100.0,0.000127,1.0,0.000127,100.0,0.0,0.0,0.000127,Reconnaissance
tcp,7416.0,0.0,100.0,0.001092,1.0,0.001092,100.0,0.0,0.0,0.001092,Reconnaissance
tcp,1174.0,0.0,100.0,1.5e-05,1.0,1.5e-05,100.0,0.0,0.0,1.5e-05,Reconnaissance
tcp,21687.0,0.0,100.0,0.000128,1.0,0.000128,100.0,0.0,0.0,0.000128,Reconnaissance
icmp,18893.0,0.0,44.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,3007.0,0.0,100.0,0.000132,1.0,0.000132,100.0,0.0,0.0,0.000132,Reconnaissance
tcp,10681.0,0.0,33.0,0.000102,1.0,0.000102,100.0,0.0,0.0,0.000102,Reconnaissance
tcp,30672.0,0.0,83.0,0.000304,1.0,0.000304,100.0,0.0,0.0,0.000304,Reconnaissance
tcp,2527.0,0.0,34.0,6.4e-05,1.0,6.4e-05,100.0,0.0,0.0,6.4e-05,Reconnaissance
tcp,20389.0,0.0,42.0,2.5e-05,1.0,2.5e-05,57.0,0.0,0.0,2.5e-05,Reconnaissance
tcp,5393.0,0.0,50.0,0.003258,1.0,0.003258,100.0,0.0,0.0,0.003258,Reconnaissance
tcp,23915.0,0.0,25.0,0.198167,6.0,0.198167,100.0,25.231245,30.277494,0.198167,Reconnaissance
tcp,21982.0,0.0,100.0,0.000109,1.0,0.000109,100.0,0.0,0.0,0.000109,Reconnaissance
udp,9528.0,0.0,14.0,0.0,4.0,0.0,57.0,0.0,0.0,0.0,Reconnaissance
udp,11966.0,0.0,15.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
tcp,619.0,2.0043490000000004,55.0,0.0,2.0,2.0043490000000004,98.0,0.0,1.197581,4.008699,Reconnaissance
icmp,8355.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,10272.0,0.0,28.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
udp,2082.0,0.0,14.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
tcp,14982.0,0.0,100.0,0.000637,1.0,0.000637,100.0,0.0,0.0,0.000637,Reconnaissance
tcp,1463.0,0.0,33.0,4.8e-05,1.0,4.8e-05,99.0,0.0,0.0,4.8e-05,Reconnaissance
icmp,2467.0,0.0,44.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
icmp,77.0,1.3e-05,6.0,3.8e-05,9.0,5.1e-05,26.0,1.774721,1.774639,6.4e-05,Reconnaissance
tcp,1233.0,0.0,100.0,8.7e-05,1.0,8.7e-05,100.0,0.0,0.0,8.7e-05,Reconnaissance
udp,34674.0,0.0,19.0,0.000204,4.0,0.000204,74.0,0.0,0.0,0.000204,Reconnaissance
tcp,4155.0,0.0,47.0,6e-06,1.0,6e-06,95.0,0.0,0.0,6e-06,Reconnaissance
tcp,13454.0,0.0,100.0,0.00057,1.0,0.00057,100.0,0.0,0.0,0.00057,Reconnaissance
udp,14363.0,0.0,14.0,3.9e-05,4.0,3.9e-05,57.0,0.0,0.0,3.9e-05,Reconnaissance
tcp,2824.0,0.0,100.0,0.00034,1.0,0.00034,100.0,0.0,0.0,0.00034,Reconnaissance
tcp,12831.0,0.0,65.0,0.000103,1.0,0.000103,100.0,0.0,0.0,0.000103,Reconnaissance
tcp,1712.0,0.0,100.0,2.2e-05,1.0,2.2e-05,100.0,0.0,0.0,2.2e-05,Reconnaissance
tcp,25441.0,0.0,100.0,2.3e-05,1.0,2.3e-05,100.0,0.0,0.0,2.3e-05,Reconnaissance
tcp,2783.0,0.0,32.0,0.000118,1.0,0.000118,98.0,0.0,0.0,0.000118,Reconnaissance
tcp,5736.0,0.0,100.0,0.004196,1.0,0.004196,100.0,0.0,0.0,0.004196,Reconnaissance
udp,4501.0,0.0,52.0,1.5e-05,4.0,1.5e-05,88.0,0.0,0.0,1.5e-05,Reconnaissance
icmp,34730.0,0.0,26.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,Reconnaissance
tcp,1631.0,0.0,100.0,1.6e-05,1.0,1.6e-05,100.0,0.0,0.0,1.6e-05,Reconnaissance
tcp,3715.0,0.0,33.0,4.1e-05,1.0,4.1e-05,100.0,0.0,0.0,4.1e-05,Reconnaissance
icmp,5832.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,5101.0,0.0,100.0,0.000408,1.0,0.000408,100.0,0.0,0.0,0.000408,Reconnaissance
tcp,23959.0,0.0,100.0,0.00105,1.0,0.00105,100.0,0.0,0.0,0.00105,Reconnaissance
tcp,20747.0,0.0,91.0,5.1e-05,1.0,5.1e-05,91.0,0.0,0.0,5.1e-05,Reconnaissance
udp,33232.0,0.0,18.0,0.0,4.0,0.0,74.0,0.0,0.0,0.0,Reconnaissance
tcp,25490.0,0.0,100.0,0.000637,1.0,0.000637,100.0,0.0,0.0,0.000637,Reconnaissance
tcp,4442.0,0.0,100.0,0.003661,1.0,0.003661,100.0,0.0,0.0,0.003661,Reconnaissance
tcp,5412.0,0.0,50.0,0.00362,1.0,0.00362,100.0,0.0,0.0,0.00362,Reconnaissance
tcp,13633.0,0.0,88.0,0.001062,1.0,0.001062,100.0,0.0,0.0,0.001062,Reconnaissance
tcp,1953.0,0.0,100.0,0.005869,1.0,0.005869,100.0,170.386765,170.386765,0.005869,Reconnaissance
udp,15559.0,0.0,14.0,0.000118,4.0,0.000118,58.0,0.0,0.0,0.000118,Reconnaissance
tcp,2874.0,0.0,34.0,3.2e-05,1.0,3.2e-05,100.0,0.0,0.0,3.2e-05,Reconnaissance
tcp,31687.0,0.0,57.0,0.8618370000000001,1.0,0.8618370000000001,96.0,0.0,0.0,0.8618370000000001,Reconnaissance
tcp,1951.0,0.0,32.0,1.8e-05,1.0,1.8e-05,99.0,0.0,0.0,1.8e-05,Reconnaissance
tcp,55.0,0.0,75.0,0.008533,1.0,0.008533,98.0,117.192078,117.192078,0.008533,Reconnaissance
tcp,31147.0,0.0,100.0,0.000946,1.0,0.000946,100.0,0.0,0.0,0.000946,Reconnaissance
icmp,17964.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.001158,0.0,Reconnaissance
tcp,1225.0,0.0,100.0,0.001108,1.0,0.001108,100.0,0.0,0.0,0.001108,Reconnaissance
tcp,22338.0,0.0,93.0,2.1e-05,1.0,2.1e-05,93.0,0.0,0.0,2.1e-05,Reconnaissance
udp,8427.0,0.0,14.0,7.099999999999999e-05,4.0,7.099999999999999e-05,58.0,0.0,0.0,7.099999999999999e-05,Reconnaissance
udp,16639.0,0.0,15.0,0.000189,4.0,0.000189,58.0,0.0,0.0,0.000189,Reconnaissance
tcp,13189.0,0.0,24.0,0.0008230000000000001,6.0,0.0008230000000000001,87.0,3645.200684,4860.267578,0.0008230000000000001,Reconnaissance
tcp,21041.0,0.0,99.0,1.3e-05,1.0,1.3e-05,99.0,0.0,0.0,1.3e-05,Reconnaissance
tcp,22214.0,0.0,25.0,0.197895,6.0,0.197895,100.0,25.265923,30.319107,0.197895,Reconnaissance
tcp,24560.0,0.0,73.0,0.000195,1.0,0.000195,100.0,0.0,0.0,0.000195,Reconnaissance
icmp,16348.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.001641,0.0,Reconnaissance
udp,4815.0,0.0,14.0,5.5e-05,4.0,5.5e-05,57.0,0.0,0.0,5.5e-05,Reconnaissance
tcp,798.0,0.0,100.0,0.007445,1.0,0.007445,100.0,268.636658,268.636658,0.007445,Reconnaissance
tcp,8844.0,0.001973,100.0,0.000371,1.0,0.002344,100.0,426.621185,463.28469800000005,0.0043170000000000005,Reconnaissance
udp,31756.0,0.0,17.0,0.0,4.0,0.0,96.0,0.0,0.0,0.0,Reconnaissance
tcp,20288.0,0.0,25.0,0.201238,6.0,0.201238,100.0,24.846201,29.815441,0.201238,Reconnaissance
tcp,21568.0,0.0,25.0,0.197527,6.0,0.197527,100.0,25.312994,30.375593,0.197527,Reconnaissance
tcp,27097.0,0.0,100.0,0.0008730000000000001,1.0,0.0008730000000000001,100.0,0.0,0.0,0.0008730000000000001,Reconnaissance
tcp,1762.0,0.0,99.0,2.3e-05,1.0,2.3e-05,99.0,0.0,0.0,2.3e-05,Reconnaissance
tcp,115.0,0.0,34.0,3.8e-05,1.0,3.8e-05,100.0,0.0,0.0,3.8e-05,Reconnaissance
icmp,17981.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,12110.0,0.0,43.0,5.3e-05,1.0,5.3e-05,100.0,0.0,0.0,5.3e-05,Reconnaissance
tcp,7824.0,0.0,100.0,0.000246,1.0,0.000246,100.0,0.0,0.0,0.000246,Reconnaissance
tcp,6600.0,0.0,100.0,0.006221,1.0,0.006221,100.0,160.74586499999995,160.74586499999995,0.006221,Reconnaissance
tcp,4347.0,0.0,100.0,0.0007099999999999999,1.0,0.0007099999999999999,100.0,0.0,0.0,0.0007099999999999999,Reconnaissance
udp,31730.0,0.0,22.0,0.0,4.0,0.0,96.0,0.0,0.0,0.0,Reconnaissance
udp,14512.0,0.0,15.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
tcp,24458.0,0.0,100.0,0.000962,1.0,0.000962,100.0,0.0,0.0,0.000962,Reconnaissance
icmp,11761.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,21640.0,0.0,25.0,0.198366,6.0,0.198366,100.0,25.205933,30.247118,0.198366,Reconnaissance
udp,11059.0,0.0,14.0,9.3e-05,4.0,9.3e-05,58.0,0.0,0.0,9.3e-05,Reconnaissance
tcp,953.0,0.0,81.0,3.7e-05,1.0,3.7e-05,81.0,0.0,0.0,3.7e-05,Reconnaissance
tcp,14822.0,0.0,100.0,0.000439,1.0,0.000439,100.0,0.0,0.0,0.000439,Reconnaissance
udp,35405.0,0.0,19.0,0.000102,4.0,0.000102,77.0,0.0,0.0,0.000102,Reconnaissance
tcp,6969.0,0.0,100.0,0.005792,1.0,0.005792,100.0,172.65193200000004,172.65193200000004,0.005792,Reconnaissance
tcp,3627.0,0.0,100.0,8e-05,1.0,8e-05,100.0,0.0,0.0,8e-05,Reconnaissance
tcp,10296.0,0.0,24.0,5.400000000000001e-05,1.0,5.400000000000001e-05,100.0,0.0,0.0,5.400000000000001e-05,Reconnaissance
udp,1683.0,0.0,14.0,0.000107,4.0,0.000107,57.0,0.0,0.0,0.000107,Reconnaissance
udp,19137.0,0.0,14.0,0.0,4.0,0.0,58.0,0.0,0.0,0.0,Reconnaissance
tcp,30135.0,0.0,100.0,0.003965,1.0,0.003965,100.0,0.0,0.0,0.003965,Reconnaissance
tcp,2073.0,0.0,87.0,0.000644,1.0,0.000644,100.0,0.0,0.0,0.000644,Reconnaissance
tcp,12880.0,0.0,48.0,0.000115,1.0,0.000115,100.0,0.0,0.0,0.000115,Reconnaissance
icmp,11545.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,1367.0,0.0,100.0,0.000188,1.0,0.000188,100.0,0.0,0.0,0.000188,Reconnaissance
tcp,27496.0,0.0,100.0,0.0008179999999999999,1.0,0.0008179999999999999,100.0,0.0,0.0,0.0008179999999999999,Reconnaissance
icmp,9698.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,2962.0,0.0,100.0,0.00011,1.0,0.00011,100.0,0.0,0.0,0.00011,Reconnaissance
tcp,556.0,0.0,100.0,0.00014,1.0,0.00014,100.0,0.0,0.0,0.00014,Reconnaissance
tcp,14410.0,0.0,100.0,0.0008900000000000002,1.0,0.0008900000000000002,100.0,0.0,0.0,0.0008900000000000002,Reconnaissance
tcp,31129.0,0.0,100.0,0.003713,1.0,0.003713,100.0,0.0,0.0,0.003713,Reconnaissance
tcp,4509.0,0.0,100.0,0.00293,1.0,0.00293,100.0,0.0,0.0,0.00293,Reconnaissance
icmp,6300.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,13096.0,0.0,100.0,0.003822,1.0,0.003822,100.0,0.0,0.0,0.003822,Reconnaissance
tcp,896.0,0.0,100.0,5.8e-05,1.0,5.8e-05,100.0,0.0,0.0,5.8e-05,Reconnaissance
udp,13760.0,0.0,15.0,7.000000000000002e-06,4.0,7.000000000000002e-06,62.0,0.0,0.0,7.000000000000002e-06,Reconnaissance
tcp,38.0,0.0,48.0,0.000115,1.0,0.000115,23.0,0.0,0.0,0.000115,Theft
tcp,69.0,0.0,19.0,3.428771,6.0,3.428771,19.0,4.9580449999999985,4.083096,3.428771,Theft
tcp,26.0,0.0,48.0,0.000145,1.0,0.000145,23.0,0.0,0.0,0.000145,Theft
