proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,label
tcp,18110.0,0.017854,93.0,0.13450399999999998,1.0,0.158029,93.0,0.040233,0.100584,0.177735,DoS
tcp,28673.0,0.029906,100.0,0.0,1.0,0.029838,100.0,0.017754,0.053267,0.06252200000000001,DoS
udp,245279.0,0.028322000000000007,32.0,3.516738,4.0,3.5536769999999995,32.0,0.0,0.28022600000000003,3.586898,DoS
tcp,150757.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.120931,0.0,DoS
tcp,112994.0,0.0,77.0,0.0,3.0,0.0,77.0,0.0,0.127182,0.0,DoS
tcp,23689.0,0.000994,43.0,0.144789,1.0,0.145781,43.0,0.03452,0.103559,0.146774,DoS
udp,124700.0,0.019745,52.0,4.785631,4.0,4.807355,52.0,0.0,0.626096,4.83856,DoS
tcp,257105.0,0.0,100.0,0.185961,1.0,0.185961,100.0,0.0,5.377472,0.185961,DoS
tcp,49611.0,2.090482,100.0,0.0,3.0,1.206941,100.0,0.0,0.132114,4.827762,DoS
udp,43078.0,1.7963669999999998,31.0,0.0,4.0,3.592689,31.0,0.0,0.446687,4.499473,DoS
tcp,34998.0,0.0016829999999999998,90.0,0.144948,1.0,0.14663099999999998,90.0,0.034514,0.103541,0.148314,DoS
udp,48692.0,1.913157,100.0,0.0,4.0,3.826186,100.0,0.0,0.626732,4.80632,DoS
udp,116516.0,1.551326,100.0,0.0,4.0,2.686903,100.0,0.0,0.238317,3.599991,DoS
tcp,226195.0,0.022252,100.0,0.139078,1.0,0.16133,100.0,0.037424,0.112271,0.183582,DoS
udp,16418.0,1.219307,75.0,1.747459,4.0,4.185981,75.0,0.0,0.586583,4.814174,DoS
tcp,160817.0,0.0,49.0,0.0,3.0,0.0,49.0,0.0,0.13329000000000002,0.0,DoS
udp,3728.0,0.0,74.0,0.292902,2.0,0.292902,2.0,0.0,0.0,0.292902,Normal
udp,4237.0,0.0,14.0,0.0,4.0,0.0,21.0,0.0,0.0,0.0,Normal
udp,3083.0,0.0,14.0,0.010045,4.0,0.010045,3.0,0.0,99.55201,0.010045,Normal
udp,12718.0,0.0,6.0,0.0074319999999999985,2.0,0.0074319999999999985,14.0,0.0,0.0,0.0074319999999999985,Normal
tcp,469.0,1.3e-05,5.0,2.1e-05,2.0,3.2e-05,3.0,0.002751,0.002751,5.3e-05,Normal
tcp,3.0,0.268722,3.0,0.999551,2.0,4.944588,3.0,0.0,20.617792,4.999988,Normal
udp,3696.0,0.0,29.0,0.196577,2.0,0.196577,2.0,0.0,0.0,0.196577,Normal
udp,17455.0,0.0,9.0,0.0,4.0,0.0,20.0,0.0,0.0,0.0,Normal
udp,14264.0,0.0,18.0,0.0101,4.0,0.0101,4.0,0.0,99.009903,0.0101,Normal
udp,4601.0,0.0,5.0,0.221635,2.0,0.221635,1.0,0.0,0.0,0.221635,Normal
udp,9640.0,0.0,7.0,0.0,4.0,0.0,24.0,0.0,0.0,0.0,Normal
udp,14266.0,0.0,2.0,0.010023,4.0,0.010023,2.0,0.0,99.770531,0.010023,Normal
udp,3770.0,0.0,74.0,0.011309,2.0,0.011309,2.0,0.0,0.0,0.011309,Normal
tcp,14.0,1.1901389999999998,20.0,0.148573,2.0,3.806379,2.0,0.802701,0.804054,4.999984,Normal
udp,14551.0,0.0,12.0,0.0,4.0,0.0,24.0,0.0,0.0,0.0,Normal
udp,14263.0,0.0,18.0,0.010097,4.0,0.010097,4.0,0.0,99.039322,0.010097,Normal
udp,5424.0,0.148552,10.0,0.150115,2.0,0.298667,14.0,3.365791,333333.3125,0.447219,Normal
udp,22258.0,0.0,20.0,0.0,4.0,0.0,20.0,0.0,0.399963,0.0,Normal
tcp,3419.0,0.237046,6.0,0.005779,6.0,0.16359300000000002,1.0,0.110874,0.116709,0.571601,Normal
udp,18542.0,0.0,2.0,0.001609,2.0,0.001609,4.0,0.0,0.0,0.001609,Normal
tcp,506.0,0.0,33.0,3.8e-05,1.0,3.8e-05,99.0,0.0,0.0,3.8e-05,Reconnaissance
udp,32390.0,0.0,18.0,0.000188,4.0,0.000188,73.0,0.0,0.0,0.000188,Reconnaissance
icmp,18991.0,0.0,43.0,0.0,5.0,0.0,10.0,0.0,0.001736,0.0,Reconnaissance
tcp,25854.0,0.0,100.0,0.001155,1.0,0.001155,100.0,0.0,0.0,0.001155,Reconnaissance
icmp,12963.0,0.0,41.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,29525.0,0.0,100.0,0.0043100000000000005,1.0,0.0043100000000000005,100.0,0.0,0.0,0.0043100000000000005,Reconnaissance
tcp,19432.0,7.6e-05,17.0,0.0,1.0,7.6e-05,17.0,0.0,0.0,0.000152,Reconnaissance
tcp,1776.0,0.0,99.0,1.5e-05,1.0,1.5e-05,99.0,0.0,0.0,1.5e-05,Reconnaissance
udp,630.0,0.0,14.0,0.000132,4.0,0.000132,57.0,0.0,0.0,0.000132,Reconnaissance
icmp,13886.0,0.0,44.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,31559.0,0.0,100.0,0.001194,1.0,0.001194,100.0,0.0,0.0,0.001194,Reconnaissance
tcp,6276.0,0.0,100.0,0.000624,1.0,0.000624,100.0,0.0,0.0,0.000624,Reconnaissance
tcp,30837.0,0.0,100.0,0.000722,1.0,0.000722,100.0,0.0,0.0,0.000722,Reconnaissance
tcp,26265.0,0.0,100.0,0.000709,1.0,0.000709,100.0,0.0,0.0,0.000709,Reconnaissance
tcp,6901.0,0.0,100.0,0.005233,1.0,0.005233,100.0,191.094971,191.094971,0.005233,Reconnaissance
udp,13996.0,0.0,46.0,0.0,4.0,0.0,86.0,0.0,0.0,0.0,Reconnaissance
udp,15640.0,0.0,15.0,0.0,4.0,0.0,57.0,0.0,0.0,0.0,Reconnaissance
tcp,9178.0,0.0,50.0,0.000113,1.0,0.000113,100.0,0.0,0.0,0.000113,Reconnaissance
tcp,7792.0,0.0,100.0,0.0040950000000000005,1.0,0.0040950000000000005,100.0,0.0,0.0,0.0040950000000000005,Reconnaissance
tcp,517.0,0.0,100.0,3.1e-05,1.0,3.1e-05,100.0,0.0,0.0,3.1e-05,Reconnaissance
tcp,816.0,0.0,100.0,8.2e-05,1.0,8.2e-05,100.0,0.0,0.0,8.2e-05,Reconnaissance
tcp,4393.0,0.0,34.0,7e-05,1.0,7e-05,100.0,0.0,0.0,7e-05,Reconnaissance
tcp,13068.0,0.0,27.0,0.0008619999999999999,6.0,0.0008619999999999999,100.0,2320.185547,3480.278564,0.0008619999999999999,Reconnaissance
tcp,21893.0,0.0,100.0,0.000156,1.0,0.000156,100.0,0.0,0.0,0.000156,Reconnaissance
tcp,30741.0,0.0,100.0,0.000554,1.0,0.000554,100.0,0.0,0.0,0.000554,Reconnaissance
udp,7404.0,0.0,14.0,5.3e-05,4.0,5.3e-05,58.0,0.0,0.0,5.3e-05,Reconnaissance
tcp,91.0,0.0,32.0,3.1e-05,1.0,3.1e-05,100.0,0.0,0.0,3.1e-05,Reconnaissance
tcp,30297.0,0.0,100.0,0.004074,1.0,0.004074,100.0,0.0,0.0,0.004074,Reconnaissance
tcp,6179.0,0.0,100.0,0.004215999999999999,1.0,0.004215999999999999,100.0,237.19165,237.19165,0.004215999999999999,Reconnaissance
icmp,5471.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
udp,1814.0,0.0,15.0,0.00014,4.0,0.00014,58.0,0.0,0.0,0.00014,Reconnaissance
tcp,19603.0,0.0,83.0,2e-05,1.0,2e-05,83.0,0.0,0.0,2e-05,Reconnaissance
tcp,3693.0,0.0,100.0,0.000312,1.0,0.000312,100.0,0.0,0.0,0.000312,Reconnaissance
tcp,12413.0,0.0,100.0,0.004154,1.0,0.004154,100.0,0.0,0.0,0.004154,Reconnaissance
tcp,6411.0,0.0,100.0,0.003732,1.0,0.003732,100.0,0.0,0.0,0.003732,Reconnaissance
tcp,13076.0,0.101365,25.0,0.000399,6.0,0.101764,100.0,0.599305,0.7990729999999999,0.203129,Reconnaissance
udp,8289.0,0.0,14.0,5.400000000000001e-05,4.0,5.400000000000001e-05,57.0,0.0,0.0,5.400000000000001e-05,Reconnaissance
tcp,19546.0,0.0,83.0,2e-05,1.0,2e-05,83.0,0.0,0.0,2e-05,Reconnaissance
icmp,11119.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,244.0,0.0,31.0,3.2e-05,1.0,3.2e-05,97.0,0.0,0.0,3.2e-05,Reconnaissance
tcp,4211.0,0.0,31.0,4.8e-05,1.0,4.8e-05,98.0,0.0,0.0,4.8e-05,Reconnaissance
tcp,9702.0,0.0,100.0,0.00049,1.0,0.00049,100.0,0.0,0.0,0.00049,Reconnaissance
tcp,1730.0,0.0,100.0,0.000112,1.0,0.000112,100.0,0.0,0.0,0.000112,Reconnaissance
tcp,9473.0,0.0,100.0,0.0015140000000000002,1.0,0.0015140000000000002,100.0,0.0,0.0,0.0015140000000000002,Reconnaissance
tcp,7338.0,0.0,54.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,Reconnaissance
tcp,4760.0,0.0,100.0,0.000852,1.0,0.000852,100.0,0.0,0.0,0.000852,Reconnaissance
tcp,12960.0,0.0,100.0,0.004143,1.0,0.004143,100.0,0.0,0.0,0.004143,Reconnaissance
tcp,6855.0,0.0,100.0,0.0035060000000000004,1.0,0.0035060000000000004,100.0,0.0,0.0,0.0035060000000000004,Reconnaissance
tcp,9201.0,0.0,100.0,0.000474,1.0,0.000474,100.0,0.0,0.0,0.000474,Reconnaissance
tcp,12962.0,0.103589,48.0,0.0008449999999999999,6.0,0.104434,100.0,0.599699,0.999499,0.208024,Reconnaissance
tcp,8178.0,0.0,100.0,0.00122,1.0,0.00122,100.0,0.0,0.0,0.00122,Reconnaissance
tcp,532.0,0.0,34.0,3.9e-05,1.0,3.9e-05,99.0,0.0,0.0,3.9e-05,Reconnaissance
tcp,1551.0,0.0,100.0,0.000206,1.0,0.000206,100.0,0.0,0.0,0.000206,Reconnaissance
tcp,11076.0,0.0,25.0,5.5e-05,1.0,5.5e-05,100.0,0.0,0.0,5.5e-05,Reconnaissance
icmp,9950.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
udp,6315.0,0.0,15.0,2.4e-05,4.0,2.4e-05,57.0,0.0,0.0,2.4e-05,Reconnaissance
icmp,10388.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
udp,10378.0,0.0,15.0,5.5e-05,4.0,5.5e-05,58.0,0.0,0.0,5.5e-05,Reconnaissance
tcp,11161.0,0.0,25.0,5.1e-05,1.0,5.1e-05,100.0,0.0,0.0,5.1e-05,Reconnaissance
tcp,7938.0,0.0,100.0,0.007556,1.0,0.007556,100.0,132.345154,132.345154,0.007556,Reconnaissance
tcp,12966.0,0.103042,48.0,0.001796,6.0,0.10483900000000003,100.0,0.599579,0.999298,0.207881,Reconnaissance
tcp,5247.0,0.0,95.0,0.001085,1.0,0.001085,95.0,0.0,0.0,0.001085,Reconnaissance
tcp,27844.0,0.0,100.0,0.000724,1.0,0.000724,100.0,0.0,0.0,0.000724,Reconnaissance
tcp,19536.0,0.0,55.0,7.000000000000002e-06,1.0,7.000000000000002e-06,53.0,0.0,0.0,7.000000000000002e-06,Reconnaissance
tcp,21998.0,0.0,25.0,0.197661,6.0,0.197661,100.0,25.295835,30.355001,0.197661,Reconnaissance
tcp,5399.0,0.0,50.0,0.000963,1.0,0.000963,100.0,0.0,0.0,0.000963,Reconnaissance
tcp,17710.0,0.0,41.0,5.7e-05,1.0,5.7e-05,99.0,0.0,0.0,5.7e-05,Reconnaissance
udp,32163.0,0.0,55.0,0.0,4.0,0.0,94.0,0.0,0.0,0.0,Reconnaissance
tcp,1117.0,0.0,100.0,0.000254,1.0,0.000254,100.0,0.0,0.0,0.000254,Reconnaissance
tcp,6361.0,0.0,100.0,0.001152,1.0,0.001152,100.0,0.0,0.0,0.001152,Reconnaissance
tcp,12778.0,0.0,100.0,0.000739,1.0,0.000739,100.0,0.0,0.0,0.000739,Reconnaissance
tcp,5762.0,0.0,100.0,0.003571,1.0,0.003571,100.0,0.0,0.0,0.003571,Reconnaissance
tcp,1220.0,0.0,100.0,0.001131,1.0,0.001131,100.0,0.0,0.0,0.001131,Reconnaissance
tcp,16326.0,0.0,100.0,9.4e-05,1.0,9.4e-05,100.0,0.0,0.0,9.4e-05,Reconnaissance
tcp,2491.0,0.0,100.0,0.001438,1.0,0.001438,100.0,0.0,0.0,0.001438,Reconnaissance
tcp,23380.0,0.0,25.0,0.198377,6.0,0.198377,100.0,25.204535,30.245441,0.198377,Reconnaissance
tcp,9240.0,0.0,50.0,7.900000000000001e-05,1.0,7.900000000000001e-05,100.0,0.0,0.0,7.900000000000001e-05,Reconnaissance
tcp,27182.0,0.0,100.0,0.000755,1.0,0.000755,100.0,0.0,0.0,0.000755,Reconnaissance
tcp,4992.0,0.0,99.0,0.000958,1.0,0.000958,99.0,0.0,0.0,0.000958,Reconnaissance
tcp,7159.0,0.0,100.0,0.001476,1.0,0.001476,100.0,0.0,0.0,0.001476,Reconnaissance
tcp,21782.0,0.0,25.0,0.198093,6.0,0.198093,100.0,25.240669,30.288805,0.198093,Reconnaissance
tcp,23172.0,0.0,26.0,0.198097,6.0,0.198097,100.0,25.24016,30.288191,0.198097,Reconnaissance
tcp,29631.0,0.0,95.0,8.8e-05,1.0,8.8e-05,100.0,0.0,0.0,8.8e-05,Reconnaissance
tcp,13626.0,0.0,100.0,0.003777,1.0,0.003777,100.0,0.0,0.0,0.003777,Reconnaissance
tcp,19414.0,0.0,23.0,0.6707810000000001,1.0,0.6707810000000001,100.0,11.926396,13.417195,0.6707810000000001,Reconnaissance
tcp,6600.0,0.0,100.0,0.000433,1.0,0.000433,100.0,0.0,0.0,0.000433,Reconnaissance
tcp,16719.0,0.0,100.0,0.000642,1.0,0.000642,100.0,0.0,0.0,0.000642,Reconnaissance
tcp,1802.0,0.0,100.0,0.005828,1.0,0.005828,100.0,0.0,171.585449,0.005828,Reconnaissance
tcp,9123.0,0.0,100.0,0.005504,1.0,0.005504,100.0,181.68605,181.68605,0.005504,Reconnaissance
udp,34583.0,0.0,17.0,0.000189,4.0,0.000189,69.0,0.0,0.0,0.000189,Reconnaissance
tcp,9505.0,0.0,12.0,4.8e-05,1.0,4.8e-05,100.0,0.0,0.0,4.8e-05,Reconnaissance
tcp,24281.0,0.0,100.0,0.0008410000000000001,1.0,0.0008410000000000001,100.0,0.0,0.0,0.0008410000000000001,Reconnaissance
tcp,4655.0,0.0,100.0,0.001269,1.0,0.001269,100.0,0.0,0.0,0.001269,Reconnaissance
udp,16624.0,0.0,15.0,0.000162,4.0,0.000162,58.0,0.0,0.0,0.000162,Reconnaissance
icmp,14433.0,0.0,44.0,0.0,5.0,0.0,10.0,0.0,0.001079,0.0,Reconnaissance
tcp,18042.0,0.0,24.0,0.198048,6.0,0.198048,100.0,15.147843,25.246405,0.198048,Reconnaissance
tcp,30418.0,0.0,100.0,0.004023,1.0,0.004023,100.0,0.0,0.0,0.004023,Reconnaissance
tcp,22441.0,0.0,25.0,0.197599,6.0,0.197599,100.0,25.303772,30.364527,0.197599,Reconnaissance
tcp,9203.0,0.0,50.0,9e-05,1.0,9e-05,100.0,0.0,0.0,9e-05,Reconnaissance
tcp,15066.0,0.0,100.0,8e-05,1.0,8e-05,100.0,0.0,0.0,8e-05,Reconnaissance
udp,11815.0,0.0,15.0,2.2e-05,4.0,2.2e-05,58.0,0.0,0.0,2.2e-05,Reconnaissance
tcp,4493.0,0.0,100.0,0.0004730000000000001,1.0,0.0004730000000000001,100.0,0.0,0.0,0.0004730000000000001,Reconnaissance
udp,35277.0,0.0,19.0,0.000217,4.0,0.000217,75.0,0.0,0.0,0.000217,Reconnaissance
udp,16846.0,0.0,15.0,9.4e-05,4.0,9.4e-05,58.0,0.0,0.0,9.4e-05,Reconnaissance
tcp,15381.0,0.0,27.0,0.000612,1.0,0.000612,100.0,0.0,0.0,0.000612,Reconnaissance
tcp,14747.0,0.0,100.0,0.00019,1.0,0.00019,100.0,0.0,0.0,0.00019,Reconnaissance
udp,13852.0,0.0,14.0,3.3e-05,4.0,3.3e-05,56.0,0.0,0.0,3.3e-05,Reconnaissance
tcp,22670.0,0.0,25.0,0.197521,6.0,0.197521,100.0,25.313765,30.376516,0.197521,Reconnaissance
tcp,22776.0,0.0,25.0,0.197609,6.0,0.197609,100.0,25.30249,30.362988,0.197609,Reconnaissance
udp,32925.0,0.0,18.0,0.00013000000000000002,4.0,0.00013000000000000002,72.0,0.0,0.0,0.00013000000000000002,Reconnaissance
tcp,17151.0,0.0,100.0,0.0006900000000000001,1.0,0.0006900000000000001,100.0,0.0,0.0,0.0006900000000000001,Reconnaissance
udp,14572.0,0.0,54.0,0.0,4.0,0.0,13.0,0.0,0.0,0.0,Reconnaissance
icmp,14362.0,0.0,43.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,30619.0,0.0,100.0,0.004218,1.0,0.004218,100.0,0.0,0.0,0.004218,Reconnaissance
udp,4252.0,0.0,20.0,0.0,4.0,0.0,15.0,0.0,0.0,0.0,Reconnaissance
tcp,7564.0,0.0,41.0,0.000786,1.0,0.000786,98.0,0.0,0.0,0.000786,Reconnaissance
tcp,15917.0,0.0,100.0,0.000647,1.0,0.000647,100.0,0.0,0.0,0.000647,Reconnaissance
tcp,6708.0,0.0,100.0,0.005925,1.0,0.005925,100.0,168.776367,168.776367,0.005925,Reconnaissance
tcp,5542.0,0.0,100.0,0.003428,1.0,0.003428,100.0,0.0,0.0,0.003428,Reconnaissance
icmp,948.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,30979.0,0.0,100.0,0.001062,1.0,0.001062,100.0,0.0,0.0,0.001062,Reconnaissance
tcp,22510.0,0.0,25.0,0.198777,6.0,0.198777,100.0,25.153814,30.184578,0.198777,Reconnaissance
tcp,11930.0,0.0,100.0,0.004178,1.0,0.004178,100.0,0.0,0.0,0.004178,Reconnaissance
tcp,7920.0,0.0,100.0,0.007222,1.0,0.007222,100.0,138.46580500000002,138.46580500000002,0.007222,Reconnaissance
tcp,25320.0,0.0,100.0,0.000313,1.0,0.000313,100.0,0.0,0.0,0.000313,Reconnaissance
udp,6369.0,0.0,14.0,3.8e-05,4.0,3.8e-05,57.0,0.0,0.0,3.8e-05,Reconnaissance
tcp,2670.0,0.0,100.0,0.001283,1.0,0.001283,100.0,0.0,0.0,0.001283,Reconnaissance
tcp,1564.0,0.0,34.0,6.8e-05,1.0,6.8e-05,100.0,0.0,0.0,6.8e-05,Reconnaissance
tcp,3267.0,0.0,100.0,0.000196,1.0,0.000196,100.0,0.0,0.0,0.000196,Reconnaissance
tcp,7189.0,0.0,50.0,0.005636,1.0,0.005636,100.0,0.0,0.0,0.005636,Reconnaissance
tcp,26488.0,0.0,100.0,0.00074,1.0,0.00074,100.0,0.0,0.0,0.00074,Reconnaissance
udp,34278.0,0.0,20.0,6.4e-05,4.0,6.4e-05,80.0,0.0,0.0,6.4e-05,Reconnaissance
tcp,21764.0,0.0,100.0,0.000176,1.0,0.000176,100.0,0.0,0.0,0.000176,Reconnaissance
tcp,9869.0,0.0,100.0,0.000943,1.0,0.000943,100.0,0.0,0.0,0.000943,Reconnaissance
tcp,24077.0,0.0,100.0,0.001007,1.0,0.001007,100.0,0.0,0.0,0.001007,Reconnaissance
tcp,11444.0,0.0,100.0,0.003218,1.0,0.003218,100.0,0.0,0.0,0.003218,Reconnaissance
tcp,30558.0,0.0,100.0,0.003954,1.0,0.003954,100.0,0.0,0.0,0.003954,Reconnaissance
tcp,65.0,0.0,32.0,3.3e-05,1.0,3.3e-05,100.0,0.0,0.0,3.3e-05,Reconnaissance
tcp,20566.0,0.0,100.0,2.1e-05,1.0,2.1e-05,100.0,0.0,0.0,2.1e-05,Reconnaissance
udp,31760.0,0.0,17.0,0.0,4.0,0.0,96.0,0.0,0.0,0.0,Reconnaissance
tcp,2953.0,0.0,33.0,1.5e-05,1.0,1.5e-05,100.0,0.0,0.0,1.5e-05,Reconnaissance
tcp,4228.0,0.0,26.0,8.9e-05,1.0,8.9e-05,45.0,0.0,11235.955078,8.9e-05,Reconnaissance
tcp,2567.0,0.0,100.0,0.00024700000000000004,1.0,0.00024700000000000004,100.0,0.0,0.0,0.00024700000000000004,Reconnaissance
tcp,17587.0,0.0,26.0,0.001495,1.0,0.001495,100.0,1337.792725,1337.792725,0.001495,Reconnaissance
tcp,26421.0,0.0,100.0,0.000258,1.0,0.000258,100.0,0.0,0.0,0.000258,Reconnaissance
icmp,4709.0,0.0,42.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,27579.0,0.0,95.0,0.000369,1.0,0.000369,100.0,0.0,0.0,0.000369,Reconnaissance
udp,16713.0,0.0,14.0,0.00013000000000000002,4.0,0.00013000000000000002,58.0,0.0,0.0,0.00013000000000000002,Reconnaissance
tcp,8742.0,0.001672,100.0,0.0005070000000000001,1.0,0.002179,100.0,458.92608600000005,519.345642,0.003851,Reconnaissance
tcp,24692.0,0.0,100.0,0.000469,1.0,0.000469,100.0,0.0,0.0,0.000469,Reconnaissance
tcp,750.0,0.0,34.0,7.099999999999999e-05,1.0,7.099999999999999e-05,100.0,0.0,0.0,7.099999999999999e-05,Reconnaissance
tcp,19061.0,0.0,98.0,0.000111,1.0,0.000111,100.0,0.0,0.0,0.000111,Reconnaissance
tcp,1786.0,0.0,100.0,7.900000000000001e-05,1.0,7.900000000000001e-05,100.0,0.0,0.0,7.900000000000001e-05,Reconnaissance
tcp,3851.0,0.0,33.0,5.400000000000001e-05,1.0,5.400000000000001e-05,100.0,0.0,0.0,5.400000000000001e-05,Reconnaissance
tcp,1977.0,0.0,89.0,6.4e-05,1.0,6.4e-05,89.0,0.0,0.0,6.4e-05,Reconnaissance
icmp,15834.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,Reconnaissance
tcp,2627.0,0.0,100.0,4.4e-05,1.0,4.4e-05,100.0,0.0,0.0,4.4e-05,Reconnaissance
tcp,548.0,0.0,100.0,6.8e-05,1.0,6.8e-05,100.0,0.0,0.0,6.8e-05,Reconnaissance
tcp,23028.0,0.0,100.0,3.5e-05,1.0,3.5e-05,100.0,0.0,0.0,3.5e-05,Reconnaissance
tcp,1904.0,0.0,100.0,0.005954999999999999,1.0,0.005954999999999999,100.0,167.926117,167.926117,0.005954999999999999,Reconnaissance
udp,3790.0,0.0,14.0,0.000166,4.0,0.000166,58.0,0.0,0.0,0.000166,Reconnaissance
udp,14814.0,0.0,14.0,0.00014199999999999998,4.0,0.00014199999999999998,57.0,0.0,0.0,0.00014199999999999998,Reconnaissance
tcp,258.0,0.0,96.0,2.1e-05,1.0,2.1e-05,96.0,0.0,0.0,2.1e-05,Reconnaissance
tcp,2382.0,0.0,100.0,7.7e-05,1.0,7.7e-05,100.0,0.0,0.0,7.7e-05,Reconnaissance
tcp,11479.0,0.0,100.0,0.003183,1.0,0.003183,100.0,0.0,0.0,0.003183,Reconnaissance
tcp,4007.0,0.0,32.0,1.9e-05,1.0,1.9e-05,98.0,0.0,0.0,1.9e-05,Reconnaissance
udp,33611.0,0.0,18.0,0.000185,4.0,0.000185,72.0,0.0,0.0,0.000185,Reconnaissance
tcp,6523.0,0.0,100.0,0.00496,1.0,0.00496,100.0,0.0,0.0,0.00496,Reconnaissance
tcp,5348.0,0.0,50.0,0.001527,1.0,0.001527,100.0,0.0,0.0,0.001527,Reconnaissance
tcp,10093.0,0.0,100.0,0.000575,1.0,0.000575,100.0,0.0,0.0,0.000575,Reconnaissance
tcp,6959.0,0.0,100.0,0.005571,1.0,0.005571,100.0,179.500992,179.500992,0.005571,Reconnaissance
tcp,24688.0,0.0,100.0,0.0004280000000000001,1.0,0.0004280000000000001,100.0,0.0,0.0,0.0004280000000000001,Reconnaissance
icmp,6096.0,0.0,43.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,Reconnaissance
tcp,2109.0,0.0,100.0,0.008846,1.0,0.008846,100.0,0.0,113.045448,0.008846,Reconnaissance
icmp,14982.0,0.0,44.0,0.0,5.0,0.0,11.0,0.0,0.001257,0.0,Reconnaissance
tcp,9211.0,0.0,100.0,0.0008529999999999999,1.0,0.0008529999999999999,100.0,0.0,0.0,0.0008529999999999999,Reconnaissance
udp,13591.0,0.0,14.0,6e-06,4.0,6e-06,58.0,0.0,0.0,6e-06,Reconnaissance
udp,35832.0,0.0,18.0,0.00017,4.0,0.00017,72.0,0.0,0.0,0.00017,Reconnaissance
tcp,10533.0,0.0,90.0,0.0006129999999999999,1.0,0.0006129999999999999,99.0,0.0,0.0,0.0006129999999999999,Reconnaissance
tcp,21342.0,0.0,25.0,0.198375,6.0,0.198375,100.0,25.204788,30.245747,0.198375,Reconnaissance
tcp,28793.0,0.0,100.0,0.004043,1.0,0.004043,100.0,0.0,0.0,0.004043,Reconnaissance
tcp,201.0,1.2e-05,81.0,0.0,1.0,1.2e-05,59.0,0.0,0.0,2.3e-05,Reconnaissance
tcp,324.0,0.0,33.0,3e-06,1.0,3e-06,99.0,0.0,0.0,3e-06,Reconnaissance
tcp,9907.0,0.0,100.0,0.000858,1.0,0.000858,100.0,0.0,0.0,0.000858,Reconnaissance
tcp,4329.0,0.0,29.0,0.0,1.0,0.0,77.0,0.0,0.0,0.0,Reconnaissance
tcp,1952.0,0.0,100.0,0.005888,1.0,0.005888,100.0,169.83696,169.83696,0.005888,Reconnaissance
tcp,13035.0,0.0,100.0,0.004286,1.0,0.004286,100.0,0.0,0.0,0.004286,Reconnaissance
tcp,30109.0,0.0,100.0,0.001106,1.0,0.001106,100.0,0.0,0.0,0.001106,Reconnaissance
tcp,2337.0,0.0,100.0,0.00013000000000000002,1.0,0.00013000000000000002,100.0,0.0,0.0,0.00013000000000000002,Reconnaissance
tcp,21066.0,0.0,25.0,0.198115,6.0,0.198115,100.0,25.237865,30.285439,0.198115,Reconnaissance
tcp,7824.0,0.0,100.0,0.003462,1.0,0.003462,100.0,0.0,0.0,0.003462,Reconnaissance
udp,3404.0,0.0,14.0,0.000147,4.0,0.000147,57.0,0.0,0.0,0.000147,Reconnaissance
tcp,989.0,0.0,100.0,0.005985,1.0,0.005985,100.0,0.0,167.084366,0.005985,Reconnaissance
tcp,7480.0,0.0,100.0,0.000162,1.0,0.000162,100.0,0.0,0.0,0.000162,Reconnaissance
tcp,19426.0,2.2e-05,5.0,0.0,1.0,2.2e-05,7.0,0.0,0.0,4.3e-05,Reconnaissance
tcp,883.0,0.0,31.0,5.400000000000001e-05,1.0,5.400000000000001e-05,97.0,0.0,0.0,5.400000000000001e-05,Reconnaissance
tcp,29503.0,0.0,100.0,0.007432999999999999,1.0,0.007432999999999999,100.0,0.0,0.0,0.007432999999999999,Reconnaissance
tcp,12051.0,0.0,34.0,0.000104,1.0,0.000104,100.0,0.0,0.0,0.000104,Reconnaissance
tcp,1077.0,0.0,79.0,6.6e-05,1.0,6.6e-05,98.0,0.0,0.0,6.6e-05,Reconnaissance
tcp,7941.0,0.0,100.0,0.007562,1.0,0.007562,100.0,132.240158,132.240158,0.007562,Reconnaissance
tcp,65.0,0.0,19.0,3.436743,6.0,3.436743,19.0,4.655571,3.782651,3.436743,Theft
tcp,13.0,0.0,48.0,0.00016,1.0,0.00016,25.0,0.0,0.0,0.00016,Theft
tcp,67.0,0.0,19.0,3.427324,6.0,3.427324,19.0,4.6683650000000005,4.084819,3.427324,Theft
